# Started at: 2022-04-28 00:25:26 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//puwmod-4M_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//puwmod-4M_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07146,51000,51000,50000,51000,48000,49750,50600,0,1.122e+09,1.383e+06,1.421e+06,1.419e+06,1.385e+06,1.383e+06,1.385e+06,793359,718164,1.6e+09,12,19200,230,36,19192,690,12,4816,57,146,19208,2804,16,19208,307,152,4816,732,80,,,,,,,100,0,0,100,0,0
33.4853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
1001.49,52000,52000,50000,52000,48000,49750,50900,0,1.122e+09,2.033e+06,2.034e+06,2.033e+06,2.023e+06,2.03e+06,2.03e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,264,19184,5064,120,19176,2301,176,4816,847,80,,,,,,,1,99.0099,0,1,1.9802,1
1220.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
2001.13,52000,52000,50500,52000,48000,50000,51400,0,1.122e+09,2.025e+06,2.034e+06,2.034e+06,2.028e+06,2.024e+06,2.024e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,276,19184,5294,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0,1,0
2387.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
3001.56,52500,52500,50500,52500,48000,50000,51400,0,1.122e+09,2.027e+06,2.035e+06,2.034e+06,2.03e+06,2.026e+06,2.027e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,38,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0.990099,0,0
3552.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
4000.75,52500,52500,50500,52500,48000,50250,51400,0,1.122e+09,2.029e+06,2.035e+06,2.034e+06,2.033e+06,2.029e+06,2.03e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,1,100,0,0,1.9802,1
4715.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
5001.19,52000,52000,50500,52000,48000,50250,51700,0,1.122e+09,2.034e+06,2.035e+06,2.034e+06,2.036e+06,2.034e+06,2.035e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0.990099,100,0,0.990099,0,0
5883.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
6000.37,52500,52500,50500,52500,48000,50250,51700,0,1.122e+09,2.034e+06,2.035e+06,2.036e+06,2.033e+06,2.036e+06,2.033e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,1,1,0
7001.28,52500,52500,50500,52500,48000,50250,51700,0,1.122e+09,2.026e+06,2.035e+06,2.034e+06,2.029e+06,2.023e+06,2.026e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,38,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,1,0.990099,0.990099
7052.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
8001.08,52500,52500,50500,52500,48000,50250,51700,0,1.122e+09,2.027e+06,2.034e+06,2.034e+06,2.033e+06,2.027e+06,2.03e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0,1,0
8218.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
9001.08,52500,52500,50500,52500,48000,50250,51700,0,1.122e+09,2.033e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.036e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,1,0.990099,0
9395.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
10000.8,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,1.996e+06,2.036e+06,2.034e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,1,0,0
10560.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,
11000.9,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,1.997e+06,2.034e+06,2.035e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19176,153,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0.990099,0,0
11724.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
12000.8,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,1.997e+06,2.035e+06,2.033e+06,1.996e+06,1.998e+06,1.998e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0,0,0
12888.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,
13000.8,52500,52500,50500,52500,48000,50250,51700,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,1,1,0
14001.6,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,1.997e+06,2.034e+06,2.034e+06,1.996e+06,1.998e+06,1.997e+06,793359,898632,1.6e+09,8,19176,153,36,19168,690,12,4816,57,276,19184,5294,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0,0.990099,0
14052.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
15001.3,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.996e+06,1.997e+06,1.997e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0.990099,1,0
15217.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,
16001,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,2.032e+06,2.035e+06,2.034e+06,2.038e+06,2.03e+06,2.033e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,1,100,1,1.0101,0,0
16381.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,
17001.5,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,2.031e+06,2.035e+06,2.034e+06,2.035e+06,2.03e+06,2.032e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,38,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0.990099,0.990099,0
17545.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,
18000.9,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0,0,0
18709.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,
19000.8,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,2.036e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19176,153,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,1,100,0,0,1.0101,1
19886.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,
20000.6,52500,52500,50500,52500,48000,50250,51700,0,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,12,4816,57,276,19184,5294,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0,0,0
21001.5,52500,52500,50500,52500,48000,50250,51700,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.997e+06,1.998e+06,1.995e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,276,19184,5294,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0,0.990099,0.990099
21071.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,
22001.2,52500,52500,50500,52500,48000,50250,52000,0,1.122e+09,1.997e+06,2.035e+06,2.035e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,278,19184,5333,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,1.96078,1.9802,2
22259.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,
23001.7,52500,52500,50500,52500,48000,50500,51700,0,1.122e+09,1.998e+06,2.035e+06,2.034e+06,1.995e+06,1.997e+06,1.997e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,276,19184,5294,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0,0,0
23444.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,
24001.2,52500,52500,50500,52500,48000,50250,51700,0,1.122e+09,1.997e+06,2.034e+06,2.035e+06,1.996e+06,1.996e+06,1.999e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,276,19184,5294,132,19176,2531,176,4816,847,80,,,,,,,0,100,0,0,0,1
24630.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,
