# Started at: 2022-04-27 16:50:25 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//idctrn-4K_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//idctrn-4K_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07063,52000,52000,51000,52000,49000,50750,51600,0,1.122e+09,1.423e+06,1.42e+06,1.421e+06,1.424e+06,1.421e+06,1.421e+06,793359,728906,1.6e+09,12,19200,230,36,19192,690,12,4816,57,148,19208,2842,16,19200,307,152,4816,732,80,,,,,,,0,0,0,0,0,0
17.9853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
520.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,
1000.78,52500,52500,51000,52500,49000,50750,51900,0,1.122e+09,2.037e+06,2.036e+06,2.034e+06,2.034e+06,2.045e+06,2.045e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,198,19200,3801,64,19192,1228,152,4816,732,80,,,,,,,100,0.990099,0,1,0,1
1021.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,,,,,,,,,,,
1523.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367,,,,,,,,,,,
2000.47,52500,52500,51000,52500,49000,51000,51900,0,1.122e+09,2.041e+06,2.035e+06,2.036e+06,2.035e+06,2.045e+06,2.047e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,12,4816,57,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,0,1,0,0.990099,1
2024.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488,,,,,,,,,,,
2527.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610,,,,,,,,,,,
3000.8,52500,52500,51000,52500,49000,51000,51900,0,1.122e+09,1.996e+06,2.034e+06,2.035e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19192,230,36,19184,690,12,4816,57,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,0,0,0,0,1
3028.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730,,,,,,,,,,,
3531.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852,,,,,,,,,,,
4000.07,52500,52500,51000,52500,49000,50750,51900,0,1.122e+09,2.042e+06,2.035e+06,2.035e+06,2.038e+06,2.049e+06,2.043e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,1,0,2.91262,1.0101,0.990099
4033.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973,,,,,,,,,,,
4536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096,,,,,,,,,,,
5000.95,52500,52500,51000,52500,49000,51000,52100,0,1.122e+09,2.034e+06,2.036e+06,2.035e+06,2.035e+06,2.036e+06,2.034e+06,793359,917968,1.6e+09,12,19192,230,36,19184,690,12,4816,57,204,19200,3916,68,19192,1305,152,4816,732,80,,,,,,,100,0,0.990099,1.0101,1.96078,0
5035.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216,,,,,,,,,,,
5537.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338,,,,,,,,,,,
6000.65,52500,52500,51000,52500,49000,51000,51900,0,1.122e+09,1.996e+06,2.036e+06,2.034e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19192,230,36,19184,690,12,4816,57,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,0,0,1.0101,0,1
6039.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459,,,,,,,,,,,
6542.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581,,,,,,,,,,,
7000.54,52500,52500,51000,52500,49000,51000,51900,0,1.122e+09,2.033e+06,2.034e+06,2.035e+06,2.034e+06,2.043e+06,2.043e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,0,0,0,1,1.96078
7044.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702,,,,,,,,,,,
7546.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825,,,,,,,,,,,
8000.83,52500,52500,51000,52500,49000,51000,51900,0,1.122e+09,2.034e+06,2.037e+06,2.035e+06,2.033e+06,2.034e+06,2.034e+06,793359,917968,1.6e+09,12,19192,230,36,19184,690,12,4816,57,204,19200,3916,72,19192,1381,152,4816,732,80,,,,,,,100,0.990099,0,0,1,0
8048.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1945,,,,,,,,,,,
8548.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067,,,,,,,,,,,
9000.37,53000,53000,51000,53000,49000,51000,51900,0,1.122e+09,2.04e+06,2.036e+06,2.035e+06,2.039e+06,2.048e+06,2.049e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,12,4816,57,206,19200,3955,72,19192,1381,156,4816,751,80,,,,,,,100,0,0.990099,1.0101,0,0
9049.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2187,,,,,,,,,,,
9551.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2310,,,,,,,,,,,
10000.7,52500,52500,51000,52500,49000,51000,51700,0,1.122e+09,2.037e+06,2.034e+06,2.034e+06,2.038e+06,2.047e+06,2.043e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,12,4816,57,206,19200,3955,72,19192,1381,152,4816,732,80,,,,,,,100,0,1,1,0,1.96078
10052.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2431,,,,,,,,,,,
10554.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554,,,,,,,,,,,
