# Started at: 2022-04-27 13:54:04 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//a2time-4K_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//a2time-4K_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.14038,49500,49500,46500,49500,44000,46750,48300,0,1.122e+09,1.42e+06,1.421e+06,1.419e+06,1.421e+06,1.421e+06,1.422e+06,793359,739648,1.6e+09,8,19176,153,36,19168,690,12,4816,57,268,19184,5141,132,19176,2531,156,4816,751,0,,,,,,,50,100,0,0,0,0
15.9392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
516.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,,,,,,,,,,,
1000.38,48000,48000,46500,48000,44000,46500,47400,0,1.122e+09,2.031e+06,2.035e+06,2.035e+06,2.031e+06,2.034e+06,2.033e+06,793359,898632,1.6e+09,8,19192,153,32,19184,613,12,4816,57,190,19200,3648,60,19192,1151,152,4816,732,0,,,,,,,100,0.990099,0,1.0101,1,1
1017.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648,,,,,,,,,,,
1516.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974,,,,,,,,,,,
2000.19,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,2.034e+06,2.036e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,793359,909375,1.6e+09,8,19192,153,32,19184,613,8,4816,38,184,19200,3532,52,19192,997,152,4816,732,0,,,,,,,100,0,0,1,0,0
2017.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295,,,,,,,,,,,
2518.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621,,,,,,,,,,,
3000.02,48000,48000,46500,48000,44000,46250,47400,0,1.122e+09,2.036e+06,2.034e+06,2.036e+06,2.035e+06,2.035e+06,2.035e+06,793359,909375,1.6e+09,8,19192,153,32,19184,613,8,4816,38,184,19200,3532,52,19192,997,152,4816,732,0,,,,,,,100,0,1,0,0,0.990099
3018.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1943,,,,,,,,,,,
3519.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269,,,,,,,,,,,
4000.45,48000,48000,46500,48000,44000,46000,47400,0,1.122e+09,2.031e+06,2.035e+06,2.034e+06,2.031e+06,2.033e+06,2.034e+06,793359,898632,1.6e+09,8,19192,153,32,19184,613,12,4816,57,184,19200,3532,52,19192,997,152,4816,732,0,,,,,,,100,0.990099,0,0,1,0
4019.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591,,,,,,,,,,,
4519.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2917,,,,,,,,,,,
5000.08,48000,48000,46500,48000,44000,46000,47400,0,1.122e+09,2.031e+06,2.036e+06,2.036e+06,2.033e+06,2.033e+06,2.034e+06,793359,898632,1.6e+09,8,19192,153,32,19184,613,12,4816,57,182,19200,3494,52,19192,997,152,4816,732,0,,,,,,,100,0,0,1.0101,1.9802,0
5019.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3239,,,,,,,,,,,
5520.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3565,,,,,,,,,,,
6000.04,48000,48000,46500,48000,44000,46000,47100,0,1.122e+09,2.028e+06,2.035e+06,2.034e+06,2.029e+06,2.028e+06,2.033e+06,793359,898632,1.6e+09,8,19192,153,32,19184,613,8,4816,57,186,19200,3571,52,19192,997,152,4816,732,0,,,,,,,100,1,0.990099,1,0,1
6021.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3887,,,,,,,,,,,
6520.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4213,,,,,,,,,,,
7000.34,47500,47500,46500,47500,44000,46000,46900,0,1.122e+09,2.031e+06,2.035e+06,2.035e+06,2.031e+06,2.033e+06,2.033e+06,793359,898632,1.6e+09,8,19192,153,32,19184,613,12,4816,57,184,19200,3532,52,19192,997,152,4816,732,0,,,,,,,100,0,0,1,0.990099,0.990099
7022.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4535,,,,,,,,,,,
7522.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4861,,,,,,,,,,,
8000.58,47500,47500,46500,47500,44000,46000,46900,0,1.122e+09,2.028e+06,2.035e+06,2.035e+06,2.029e+06,2.032e+06,2.033e+06,793359,898632,1.6e+09,8,19192,153,32,19184,613,12,4816,57,182,19200,3494,52,19192,997,152,4816,732,0,,,,,,,100,0,0,1,1.0101,1.0101
8022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5182,,,,,,,,,,,
8521.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5508,,,,,,,,,,,
9000.33,47500,47500,46500,47500,44000,46000,46900,0,1.122e+09,2.031e+06,2.035e+06,2.035e+06,2.03e+06,2.033e+06,2.033e+06,793359,898632,1.6e+09,8,19192,153,32,19184,613,8,4816,38,184,19200,3532,52,19192,997,152,4816,732,0,,,,,,,100,0.990099,1,1,0.990099,0
9022.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5830,,,,,,,,,,,
9522.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6156,,,,,,,,,,,
