# Started at: 2022-04-27 15:05:36 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//aifirf-4M_Denver_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//aifirf-4M_Denver_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0715,49500,49500,48500,49500,47000,48250,49400,0,1.122e+09,1.401e+06,1.42e+06,1.42e+06,1.398e+06,1.392e+06,1.389e+06,793359,718164,1.6e+09,8,19200,153,36,19192,690,12,4816,57,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,50,0,0,0,100,0
75.1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
75.7454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
835.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
842.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
1000.44,51000,51000,48500,51000,46000,48500,49700,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.998e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19160,153,36,19152,689,12,4816,57,346,19168,6632,204,19160,3908,168,4816,809,80,,,,,,,0,99,100,1.9802,0,1
1513.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
1518.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
2000.74,51000,51000,49000,51000,46000,48750,50500,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.034e+06,2.035e+06,793359,928710,1.6e+09,8,19152,153,36,19144,689,12,4816,57,370,19168,7092,228,19152,4366,168,4816,809,80,,,,,,,2.94118,100,100,0,0.990099,1
2177.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
2178.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
2835.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
2835.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
3001,51500,51500,49500,51500,46000,49000,50500,0,1.122e+09,2.029e+06,2.035e+06,2.034e+06,2.038e+06,2.023e+06,2.027e+06,793359,909375,1.6e+09,12,19152,229,36,19144,689,8,4816,38,374,19168,7168,228,19152,4366,168,4816,809,80,,,,,,,1.0101,100,100,1,0,0.990099
3497.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
3498.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
4000.55,51500,51500,49500,51500,46000,49000,50700,0,1.122e+09,2.027e+06,2.034e+06,2.033e+06,2.026e+06,2.024e+06,2.027e+06,793359,909375,1.6e+09,8,19152,229,36,19144,689,12,4816,57,374,19168,7168,232,19152,4443,168,4816,809,80,,,,,,,1,100,100,1,0,1.9802
4155.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
4156.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
4813.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,
4814.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
5000.27,52000,52000,49500,52000,46000,49250,50700,0,1.122e+09,2.025e+06,2.035e+06,2.034e+06,2.026e+06,2.023e+06,2.024e+06,793359,909375,1.6e+09,12,19152,229,36,19144,689,12,4816,57,374,19168,7168,232,19152,4443,168,4816,809,80,,,,,,,1.0101,100,100,1.9802,0,0
5473.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
5475.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
6001.08,52000,52000,49500,52000,46000,49250,51000,0,1.122e+09,2.018e+06,2.034e+06,2.035e+06,2.026e+06,2.02e+06,2.023e+06,793359,909375,1.6e+09,8,19152,153,36,19144,689,12,4816,57,374,19168,7168,232,19152,4443,168,4816,809,80,,,,,,,1,100,100,0,1,0
6131.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,
6132.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,
6789.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
6790.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,
7000.54,52000,52000,49500,52000,46000,49250,51000,0,1.122e+09,2.028e+06,2.034e+06,2.035e+06,2.03e+06,2.027e+06,2.026e+06,793359,909375,1.6e+09,8,19152,153,36,19144,689,12,4816,57,376,19168,7207,232,19152,4443,168,4816,809,80,,,,,,,1.0101,100,100,0.990099,1,0
7450.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,
7451.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,
8000.75,52000,52000,49500,52000,46000,49500,51000,0,1.122e+09,2.029e+06,2.035e+06,2.034e+06,2.023e+06,2.023e+06,2.024e+06,793359,909375,1.6e+09,12,19152,229,36,19144,689,12,4816,57,376,19168,7207,232,19152,4443,168,4816,809,80,,,,,,,0,100,100,1,0,1.96078
8111.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,
8113.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
8769.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,
8770.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,
9000.97,52000,52000,50000,52000,47000,49500,51000,0,1.122e+09,2.034e+06,2.034e+06,2.035e+06,2.036e+06,2.035e+06,2.036e+06,793359,917968,1.6e+09,12,19152,229,36,19144,689,12,4816,57,376,19168,7207,232,19152,4443,168,4816,809,80,,,,,,,1.0101,100,100,1,0.990099,0
9426.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,
9428.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,
10000.8,52000,52000,49500,52000,47000,49500,51200,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.034e+06,793359,917968,1.6e+09,12,19152,229,36,19144,689,12,4816,57,378,19168,7245,232,19152,4443,168,4816,809,80,,,,,,,1,100,100,0,1,0
10084.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,
10088.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,
10748.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,
10752.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,
11001.1,52000,52000,49500,52000,47000,49500,51000,0,1.122e+09,2.028e+06,2.035e+06,2.033e+06,2.023e+06,2.027e+06,2.026e+06,793359,909375,1.6e+09,8,19152,229,36,19144,689,12,4816,57,374,19168,7168,232,19152,4443,168,4816,809,80,,,,,,,2,100,100,0,1,1
11407.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,
11410.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,
12000.9,52000,52000,49500,52000,47000,49500,51000,0,1.122e+09,2.034e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.036e+06,793359,917968,1.6e+09,12,19152,229,36,19144,689,12,4816,57,374,19168,7168,232,19152,4443,168,4816,809,80,,,,,,,1,100,100,1,0,0.990099
