# Started at: 2022-04-27 21:51:09 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//membench-4M-RO-R_Denver_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//membench-4M-RO-R_Denver_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.117,47500,47500,46000,47500,44000,45250,46900,0,1.122e+09,1.383e+06,1.421e+06,1.421e+06,1.381e+06,1.384e+06,1.387e+06,793359,718164,1.6e+09,8,19192,153,36,19184,690,12,4816,57,180,19200,3456,40,19200,768,176,4816,847,80,,,,,,,0,0,100,0,0,0
1001.66,47500,47500,46000,47500,44000,45500,46900,0,1.122e+09,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,12,4816,38,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,0,100,100,0,1,0
2001.39,47500,47500,46000,47500,44000,45500,46900,0,1.122e+09,2.034e+06,2.035e+06,2.034e+06,2.035e+06,2.038e+06,2.04e+06,793359,909375,1.6e+09,8,19184,153,36,19176,690,8,4816,38,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,0.990099,100,100,0,1,0
3001.01,48000,48000,46000,48000,44000,45500,46900,0,1.122e+09,2.034e+06,2.035e+06,2.034e+06,2.03e+06,2.033e+06,2.036e+06,793359,909375,1.6e+09,8,19184,153,36,19176,690,8,4816,38,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,0,100,100,0,1,0
4001.63,47500,47500,46000,47500,44000,45500,47200,0,1.122e+09,1.997e+06,2.035e+06,2.036e+06,1.995e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19184,153,36,19176,690,8,4816,38,222,19192,4260,72,19192,1381,188,4816,905,80,,,,,,,1.0101,100,100,0,0,0
5001.24,47500,47500,46000,47500,44000,45500,47200,0,1.122e+09,1.997e+06,2.034e+06,2.035e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19184,153,36,19176,690,12,4816,57,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,0,100,100,0,1,0
5613.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
5625.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
6001.29,47500,47500,45500,47500,44000,45500,46900,0,1.122e+09,2e+06,2.035e+06,2.036e+06,1.995e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,8,19184,153,36,19176,690,12,4816,57,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,0,100,100,0,0,0.990099
7001.89,48000,48000,46000,48000,44000,45500,47200,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,12,4816,57,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,0,100,100,1.96078,1,0
8001.53,48000,48000,46000,48000,44000,45500,47200,0,1.122e+09,1.997e+06,2.035e+06,2.033e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19184,153,36,19176,690,8,4816,38,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,0.990099,100,100,0,0.990099,0
9001.17,47500,47500,46000,47500,44000,45500,46900,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.996e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,8,19184,153,36,19176,690,12,4816,57,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,1,100,100,0,0,0
10001.8,47500,47500,46000,47500,44000,45250,46900,0,1.122e+09,2.039e+06,2.034e+06,2.036e+06,2.034e+06,2.038e+06,2.036e+06,793359,909375,1.6e+09,8,19184,153,36,19176,690,12,4816,57,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,0,100,100,0,1.9802,0
11001.4,47500,47500,46000,47500,44000,45500,46900,0,1.122e+09,2.035e+06,2.034e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,8,4816,38,222,19192,4260,72,19184,1381,188,4816,905,80,,,,,,,0,100,100,0,0,0
11139.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
