# Started at: 2022-04-28 03:32:24 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//ttsprk-4M_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//ttsprk-4M_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07037,50000,50000,49000,50000,47000,48500,49900,0,1.122e+09,1.42e+06,1.421e+06,1.42e+06,1.421e+06,1.421e+06,1.421e+06,793359,728906,1.6e+09,8,19200,230,36,19192,690,12,4816,57,146,19208,2804,16,19208,307,152,4816,732,80,,,,,,,0,0,0,0,0,0
21.1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
636.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
1000.8,50500,50500,49000,50500,47000,48750,49900,38,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,12,19184,230,36,19176,690,8,4816,38,232,19192,4452,100,19184,1918,152,4816,732,80,,,,,,,0,99,0.990099,0,0,1
1249.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
1862.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
2000.64,51000,51000,49000,51000,47000,48750,50200,0,1.122e+09,2.034e+06,2.035e+06,2.034e+06,2.035e+06,2.036e+06,2.034e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,8,4816,38,240,19192,4606,108,19184,2071,152,4816,732,80,,,,,,,0,100,0,0,1,1
2475.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,
3001.15,51000,51000,49500,51000,47000,48750,50400,0,1.122e+09,2.036e+06,2.034e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,12,4816,57,242,19192,4644,108,19184,2071,152,4816,732,80,,,,,,,0,100,0,1,0,0.990099
3089.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,
3701.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,
4001.13,51000,51000,49000,51000,47000,49000,50200,0,1.122e+09,2.034e+06,2.036e+06,2.035e+06,2.036e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,12,4816,57,242,19192,4644,108,19184,2071,152,4816,732,80,,,,,,,0,100,0,0.990099,0,1
4313.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,
4923.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,
5000.56,51000,51000,49500,51000,47000,48750,50200,43,1.122e+09,1.997e+06,2.034e+06,2.035e+06,1.996e+06,1.997e+06,1.996e+06,793359,909375,1.6e+09,12,19184,230,36,19176,690,12,4816,57,242,19192,4644,108,19184,2071,152,4816,732,80,,,,,,,1,100,1,0,1,0
5538.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,
6001.29,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2.034e+06,2.035e+06,2.037e+06,2.034e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,12,19184,230,36,19176,690,12,4816,57,240,19192,4606,108,19184,2071,152,4816,732,80,,,,,,,0,100,0,0,0,0.990099
6161.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,
6782.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,,
7001.1,51000,51000,49500,51000,47000,49000,50400,43,1.122e+09,2.032e+06,2.036e+06,2.035e+06,2.038e+06,2.034e+06,2.03e+06,793359,909375,1.6e+09,12,19184,230,36,19176,690,12,4816,57,242,19192,4644,108,19184,2071,152,4816,732,80,,,,,,,0,100,0,0,0,0
7396.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,
8000.73,51000,51000,49000,51000,47000,48750,50200,0,1.122e+09,1.997e+06,2.036e+06,2.034e+06,1.996e+06,1.996e+06,1.997e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,8,4816,38,240,19192,4606,108,19184,2071,152,4816,732,80,,,,,,,1,100,1,1,1,0
8008.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,
8621.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,
9000.99,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2.035e+06,2.034e+06,2.034e+06,2.034e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,12,4816,57,240,19192,4606,108,19184,2071,152,4816,732,80,,,,,,,0,100,0,0,0,1
9234.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,
9847.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,,,,
10000.8,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2.035e+06,2.034e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,12,4816,57,242,19192,4644,108,19184,2071,152,4816,732,80,,,,,,,0,100,0,0,0,1
10461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,,,,
11000.6,51000,51000,49000,51000,47000,48750,50200,0,1.122e+09,1.997e+06,2.034e+06,2.035e+06,1.995e+06,1.997e+06,1.996e+06,793359,898632,1.6e+09,12,19184,230,36,19176,690,12,4816,57,240,19192,4606,108,19184,2071,152,4816,732,80,,,,,,,1.9802,100,0,0.990099,0,0
11074.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,,,,
11686.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,,,,,,,,,
12001,51000,51000,49500,51000,47000,48750,50400,0,1.122e+09,1.997e+06,2.035e+06,2.036e+06,1.996e+06,1.997e+06,1.996e+06,793359,898632,1.6e+09,8,19184,153,36,19176,690,12,4816,57,240,19192,4606,108,19184,2071,152,4816,732,80,,,,,,,0,100,0,1,0,0.990099
12300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,,,,,,,,,,
12912.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,
13000.6,51000,51000,49000,51000,47000,49000,50200,0,1.122e+09,1.995e+06,2.034e+06,2.035e+06,1.997e+06,1.997e+06,1.996e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,12,4816,57,240,19192,4606,108,19184,2071,152,4816,732,80,,,,,,,0,100,0,0,0,0
13526.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,
14000.9,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2.035e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,12,4816,57,240,19192,4606,108,19184,2071,152,4816,732,80,,,,,,,1,100,0,1,0,1
