# Started at: 2022-04-27 17:36:28 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//iirflt-4K_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//iirflt-4K_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.08439,51000,51000,50000,51000,48000,49750,50600,0,1.122e+09,1.421e+06,1.421e+06,1.42e+06,1.419e+06,1.42e+06,1.42e+06,793359,728906,1.6e+09,12,19200,230,36,19192,690,12,4816,57,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,0,0,0,0,0,0
17.8872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
517.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,
1000.06,51500,51500,50500,51500,48000,50000,50600,0,1.122e+09,2.04e+06,2.034e+06,2.034e+06,2.061e+06,2.04e+06,2.046e+06,793359,909375,1.6e+09,12,19192,230,36,19184,690,12,4816,57,192,19200,3686,60,19192,1151,152,4816,732,80,,,,,,,100,1,0,1.0101,1,2
1021.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,,,,,,,,,,,
1521.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,,,,,,,,,,,
2000.81,51500,51500,50000,51500,48000,50000,50600,0,1.122e+09,2e+06,2.034e+06,2.035e+06,1.997e+06,1.997e+06,1.997e+06,793359,898632,1.6e+09,12,19192,230,36,19184,690,12,4816,57,196,19200,3763,64,19192,1228,152,4816,732,80,,,,,,,100,1,0.990099,0,0,1.9802
2021.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475,,,,,,,,,,,
2525.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594,,,,,,,,,,,
3000.28,51500,51500,50000,51500,48000,49750,50900,0,1.122e+09,1.997e+06,2.035e+06,2.035e+06,1.997e+06,1.997e+06,1.996e+06,793359,898632,1.6e+09,12,19192,230,36,19184,690,12,4816,57,196,19200,3763,64,19192,1228,152,4816,732,80,,,,,,,100,0,0,1,0.990099,0
