# Started at: 2022-04-27 20:59:33 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//membench-1M-RW-R_A57_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//membench-1M-RW-R_A57_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07232,50000,50000,48000,50000,46000,47500,49200,0,1.122e+09,1.382e+06,1.421e+06,1.421e+06,1.393e+06,1.387e+06,1.383e+06,793359,718164,1.6e+09,8,19184,153,36,19176,690,12,4816,57,224,19192,4299,88,19184,1688,160,4816,770,80,,,,,,,0,0,0,100,0,0
1001.6,50000,50000,48000,50000,46000,47750,49200,0,1.122e+09,2.033e+06,2.036e+06,2.034e+06,2.028e+06,2.032e+06,2.034e+06,793359,909375,1.6e+09,8,19176,153,40,19168,766,8,4816,38,262,19192,5026,84,19184,1611,264,4816,1271,80,,,,,,,100,1,1,99.0099,99.0196,100
2001.78,50000,50000,48000,50000,46000,47750,49200,0,1.122e+09,2.028e+06,2.034e+06,2.035e+06,2.029e+06,2.03e+06,2.027e+06,793359,909375,1.6e+09,8,19176,153,40,19168,766,12,4816,57,264,19184,5064,80,19184,1534,272,4816,1309,80,,,,,,,100,1,0,100,100,100
3001.87,50000,50000,48000,50000,46000,47750,49200,0,1.122e+09,2.035e+06,2.036e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,793359,898632,1.6e+09,8,19176,230,40,19168,766,12,4816,57,264,19184,5064,80,19176,1534,272,4816,1309,80,,,,,,,100,0,0,100,100,100
4001.05,50000,50000,48000,50000,46000,47750,49200,0,1.122e+09,2.034e+06,2.034e+06,2.034e+06,2.033e+06,2.036e+06,2.035e+06,793359,909375,1.6e+09,8,19176,153,40,19168,766,12,4816,57,264,19184,5064,80,19176,1534,272,4816,1309,80,,,,,,,100,1,2,100,100,100
4343.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
4388.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
4421.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
4513.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
5001.31,50000,50000,48000,50000,46000,47750,49200,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,1.996e+06,1.996e+06,1.995e+06,793359,898632,1.6e+09,8,19176,153,40,19168,766,12,4816,57,262,19184,5026,80,19184,1534,272,4816,1309,80,,,,,,,100,0,0,100,100,100
