# Started at: 2022-04-27 17:52:30 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//iirflt-4M_A57_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//iirflt-4M_A57_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07038,50000,50000,49000,50000,47000,48750,49600,0,1.122e+09,1.421e+06,1.42e+06,1.421e+06,1.421e+06,1.419e+06,1.419e+06,793359,739648,1.6e+09,8,19200,153,36,19192,690,12,4816,38,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,100,0,0,100,100,0
57.4929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
57.7007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
61.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
79.4578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
1001.44,52000,52000,49000,52000,46000,49000,50800,0,1.122e+09,2.03e+06,2.035e+06,2.034e+06,2.032e+06,2.035e+06,2.039e+06,793359,909375,1.6e+09,8,19168,153,36,19160,689,8,4816,38,316,19176,6059,168,19168,3220,188,4816,905,80,,,,,,,99,0,0,98.9899,98.9899,100
2001.94,52000,52000,49500,52000,47000,49000,50800,0,1.122e+09,2.033e+06,2.036e+06,2.035e+06,2.038e+06,2.039e+06,2.039e+06,793359,909375,1.6e+09,12,19160,229,36,19160,689,12,4816,57,332,19176,6366,180,19168,3450,192,4816,924,80,,,,,,,100,2,1,100,100,100
3001.41,52000,52000,49500,52000,47000,49250,51000,0,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.03e+06,2.036e+06,2.039e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,8,4816,38,334,19176,6404,184,19160,3525,192,4816,924,80,,,,,,,100,1.0101,1.9802,100,100,100
4001.88,52500,52500,49500,52500,47000,49250,51300,0,1.122e+09,2.039e+06,2.035e+06,2.035e+06,2.032e+06,2.038e+06,2.038e+06,793359,909375,1.6e+09,12,19160,229,36,19152,689,12,4816,57,334,19176,6404,180,19168,3450,192,4816,924,80,,,,,,,100,1.96078,1.0101,100,100,100
4462.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
4475.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
4478.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4518.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
5001.21,52500,52500,49500,52500,47000,49250,51300,0,1.122e+09,1.998e+06,2.034e+06,2.035e+06,1.998e+06,1.999e+06,1.998e+06,793359,909375,1.6e+09,8,19160,153,36,19152,689,8,4816,38,334,19176,6404,184,19160,3525,192,4816,924,80,,,,,,,100,0,2,100,100,100
6001.71,52500,52500,49500,52500,47000,49250,51300,0,1.122e+09,2.033e+06,2.035e+06,2.034e+06,2.033e+06,2.037e+06,2.04e+06,793359,909375,1.6e+09,12,19160,229,36,19160,689,8,4816,38,334,19176,6404,184,19160,3525,192,4816,924,80,,,,,,,100,1,1,100,100,100
7001.14,52500,52500,49500,52500,47000,49500,51500,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.036e+06,2.037e+06,2.04e+06,793359,909375,1.6e+09,12,19160,229,36,19160,689,12,4816,57,334,19176,6404,184,19160,3525,192,4816,924,80,,,,,,,100,0,2,100,100,100
8001.65,52500,52500,49500,52500,47000,49500,51500,0,1.122e+09,1.998e+06,2.035e+06,2.034e+06,1.998e+06,1.998e+06,1.998e+06,793359,898632,1.6e+09,12,19160,229,36,19160,689,12,4816,57,334,19176,6404,184,19160,3525,192,4816,924,80,,,,,,,100,1,2,100,100,100
8867.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
8878.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
