# Started at: 2022-04-27 22:52:16 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//membench-4M-RW-S_Denver_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//membench-4M-RW-S_Denver_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07095,49000,49000,47500,49000,46000,47500,48700,0,1.122e+09,1.387e+06,1.42e+06,1.42e+06,1.398e+06,1.392e+06,1.39e+06,793359,718164,1.6e+09,8,19184,153,40,19176,767,8,4816,38,228,19192,4375,48,19184,920,272,4816,1309,80,,,,,,,0,0,0,100,0,0
342.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
343.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
668.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
669.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
996.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
998.423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
1000.52,50500,50500,48000,50500,46000,47750,49500,0,1.122e+09,2.03e+06,2.035e+06,2.036e+06,2.03e+06,2.033e+06,2.027e+06,793359,909375,1.6e+09,12,19144,229,52,19136,995,12,4816,57,422,19160,8085,168,19152,3217,480,4808,2307,80,,,,,,,0,100,100,0,0,0
1322.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
1324.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
1648.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
1651.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
1981.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
2000.91,51000,51000,48000,51000,46000,48000,49500,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.032e+06,2.032e+06,2.033e+06,793359,909375,1.6e+09,8,19144,153,52,19136,995,8,4816,38,442,19152,8465,180,19144,3445,500,4808,2404,80,,,,,,,1,100,100,1.9802,1,1
2304.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
2308.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
2629.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,
2633.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
2954.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
2958.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
3000.54,51000,51000,48500,51000,46000,48250,50000,0,1.122e+09,2.035e+06,2.034e+06,2.034e+06,2.035e+06,2.034e+06,2.036e+06,793359,917968,1.6e+09,8,19144,153,52,19136,995,12,4816,57,442,19152,8465,180,19144,3445,500,4808,2404,80,,,,,,,0,100,100,0,0,1
3286.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,
3287.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,
3610.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
3611.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,
3934.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,
3935.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,
4000.06,51000,51000,48500,51000,46000,48250,50000,0,1.122e+09,2.033e+06,2.035e+06,2.034e+06,2.029e+06,2.041e+06,2.033e+06,793359,909375,1.6e+09,8,19144,153,52,19136,995,12,4816,57,444,19152,8503,180,19144,3445,504,4808,2423,80,,,,,,,0,100,100,0,0,0
4262.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
4263.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,
4588.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,
4589.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,
4914.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,
4915.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,
5000.37,51500,51500,48500,51500,46000,48500,50000,0,1.122e+09,1.999e+06,2.036e+06,2.035e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19144,153,52,19136,995,12,4816,57,444,19152,8503,180,19144,3445,500,4808,2404,80,,,,,,,0.990099,100,100,1.9802,1.0101,2.94118
5245.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,
5246.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,
5573.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,
5574.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,
5898.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,
5901.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,
6000.25,51000,51000,48500,51000,46000,48500,50300,0,1.122e+09,1.996e+06,2.035e+06,2.033e+06,1.997e+06,1.996e+06,1.998e+06,793359,898632,1.6e+09,12,19144,229,52,19136,995,12,4816,57,442,19152,8465,180,19144,3445,500,4808,2404,80,,,,,,,1,100,100,0,0,0
6226.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,
6228.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,
6552.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,
6554.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,
6877.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,
6880.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,
7000.27,51500,51500,48500,51500,46000,48500,50300,0,1.122e+09,2.028e+06,2.035e+06,2.036e+06,2.026e+06,2.024e+06,2.03e+06,793359,909375,1.6e+09,12,19144,229,52,19136,995,12,4816,57,442,19152,8465,180,19144,3445,500,4808,2404,80,,,,,,,0,100,100,0,1,0
