# Started at: 2022-04-27 18:31:42 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//matrix-4K_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//matrix-4K_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07028,51000,51000,50000,51000,48000,49750,50600,0,1.122e+09,1.421e+06,1.421e+06,1.419e+06,1.42e+06,1.421e+06,1.42e+06,793359,739648,1.6e+09,12,19200,230,36,19192,690,12,4816,57,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,0,0,0,0,0,0
20.1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
529.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,,,,
1000.93,51500,51500,50000,51500,48000,49750,50900,0,1.122e+09,1.995e+06,2.034e+06,2.035e+06,1.998e+06,2.001e+06,1.998e+06,793359,898632,1.6e+09,12,19176,230,36,19176,690,12,4816,57,248,19192,4759,116,19184,2225,152,4816,732,80,,,,,,,1.0101,99.0099,0,0,1,1
1034.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,,,,,,,,,
1544.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,,,,,,
2000.48,51500,51500,50000,51500,48000,50000,50900,0,1.122e+09,2.036e+06,2.035e+06,2.034e+06,2.032e+06,2.032e+06,2.027e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,256,19192,4913,124,19184,2378,152,4816,732,80,,,,,,,0,100,0,0,0,0
2050.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,
2556.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,,,,,,,,,,
3000.64,52000,52000,50000,52000,48000,50000,50900,0,1.122e+09,2.035e+06,2.034e+06,2.033e+06,2.034e+06,2.035e+06,2.035e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,258,19192,4951,124,19184,2378,152,4816,732,80,,,,,,,1.9802,100,0,0,0,0
3061.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291,,,,,,,,,,
3567.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,,,,,,,,,,
4000.17,52000,52000,50500,52000,48000,50250,51200,0,1.122e+09,2.038e+06,2.036e+06,2.034e+06,2.035e+06,2.039e+06,2.03e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,38,260,19184,4989,128,19176,2454,152,4816,732,80,,,,,,,0,100,0,0.990099,1,0
4074.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389,,,,,,,,,,
4582.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437,,,,,,,,,,
5000.79,52000,52000,50500,52000,48000,50000,51400,0,1.122e+09,2.034e+06,2.034e+06,2.034e+06,2.035e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,12,4816,57,258,19192,4951,124,19176,2377,152,4816,732,80,,,,,,,1.9802,100,0,0.990099,0,0
5084.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485,,,,,,,,,,
5583.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533,,,,,,,,,,
6000.37,52000,52000,50500,52000,48000,50250,51400,0,1.122e+09,2.035e+06,2.034e+06,2.034e+06,2.035e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,12,4816,57,260,19192,4989,124,19176,2377,152,4816,732,80,,,,,,,0,100,0,0,0,0
6086.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582,,,,,,,,,,
6590.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631,,,,,,,,,,
7000.51,52000,52000,50500,52000,48000,50250,51400,0,1.122e+09,2.034e+06,2.035e+06,2.034e+06,2.034e+06,2.034e+06,2.034e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,12,4816,57,260,19184,4987,128,19176,2454,152,4816,732,80,,,,,,,2,100,0,0,1,0
7094.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680,,,,,,,,,,
7596.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729,,,,,,,,,,
8000.35,52000,52000,50500,52000,48000,50250,51400,0,1.122e+09,2.035e+06,2.035e+06,2.033e+06,2.035e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19176,153,36,19168,690,12,4816,57,258,19192,4951,124,19184,2378,152,4816,732,80,,,,,,,0,100,0,0,0,0
8097.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778,,,,,,,,,,
8598.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827,,,,,,,,,,
9000.33,52000,52000,50500,52000,48000,50500,51400,0,1.122e+09,2.036e+06,2.034e+06,2.034e+06,2.034e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,8,19176,230,36,19168,690,12,4816,57,258,19192,4951,124,19184,2377,152,4816,732,80,,,,,,,0,100,0,0,0,0
9099.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876,,,,,,,,,,
9600.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,,,,,,,,,,
10001,52000,52000,50500,52000,48000,50250,51400,0,1.122e+09,1.997e+06,2.034e+06,2.033e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,258,19192,4951,124,19176,2377,152,4816,732,80,,,,,,,2,100,0.990099,1,1.9802,0
10101.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974,,,,,,,,,,
10602.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023,,,,,,,,,,
11000.7,52500,52500,50500,52500,48000,50250,51400,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.037e+06,2.038e+06,2.039e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,258,19192,4951,124,19176,2378,152,4816,732,80,,,,,,,0,100,0,0,0,0
11103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072,,,,,,,,,,
11604.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121,,,,,,,,,,
12000.6,52500,52500,50500,52500,48000,50250,51400,0,1.122e+09,2.024e+06,2.034e+06,2.034e+06,2.033e+06,2.032e+06,2.033e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,258,19192,4951,124,19184,2378,152,4816,732,80,,,,,,,0,100,0,0,0,0
12105.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170,,,,,,,,,,
12606.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219,,,,,,,,,,
13000.2,52000,52000,50500,52000,48000,50250,51400,0,1.122e+09,2.042e+06,2.036e+06,2.034e+06,2.039e+06,2.036e+06,2.038e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,38,258,19192,4951,124,19176,2377,152,4816,732,80,,,,,,,2,100,0,0,0,0
13108.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268,,,,,,,,,,
13610.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317,,,,,,,,,,
