# Started at: 2022-06-23 14:36:29 +0000, Version: v0.1-182-g8091d52, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements_repeated/tx2//canrdr-4K_Denver_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//canrdr-4K_Denver_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12253,49500,49500,48500,49500,46000,48000,49400,0,1.4025e+08,345000,806000,806000,345000,346000,345000,630078,649414,6.656e+08,8,19208,153,24,19200,460,8,4816,38,100,19216,1921,12,19208,230,48,4816,231,0,,,,,,,0,0,0,0,0,50
31.1611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
31.2435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
531.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946,,,,,,,,,,
531.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943,,,,,,,,,
999.928,51000,51000,49000,51000,46000,48250,49400,0,1.4025e+08,2.034e+06,2.035e+06,2.035e+06,2.034e+06,2.034e+06,2.035e+06,630078,928710,1.6e+09,8,19168,153,32,19160,613,12,4816,57,320,19176,6136,192,19168,3680,144,4816,693,0,,,,,,,0,98,99,0,0,2.0202
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888,,,,,,,,,
1031.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1897,,,,,,,,,,
1531.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2850,,,,,,,,,,
1531.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2839,,,,,,,,,
2000.04,51500,51500,49000,51500,47000,48500,50000,0,1.4025e+08,2.035e+06,2.036e+06,2.035e+06,2.034e+06,2.036e+06,2.036e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,12,4816,57,340,19176,6519,208,19160,3985,152,4816,732,0,,,,,,,0,100,100,0.990099,0,0
2031.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3787,,,,,,,,,
2031.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3801,,,,,,,,,,
2531.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4754,,,,,,,,,,
2531.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4738,,,,,,,,,
2999.89,51500,51500,49500,51500,47000,48750,50500,0,1.4025e+08,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,12,4816,57,346,19168,6632,212,19160,4061,156,4816,751,0,,,,,,,1,100,100,1,0,1.0101
3031.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5705,,,,,,,,,,
3031.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5686,,,,,,,,,
3531.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6635,,,,,,,,,
3531.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6658,,,,,,,,,,
4000.12,51500,51500,49500,51500,47000,49000,50700,0,1.4025e+08,2.034e+06,2.035e+06,2.035e+06,2.033e+06,2.034e+06,2.035e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,12,4816,57,344,19168,6593,212,19160,4061,156,4816,751,0,,,,,,,1.0101,100,100,0,0,0
4031.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7588,,,,,,,,,
4031.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7612,,,,,,,,,,
4531.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8538,,,,,,,,,
4531.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8565,,,,,,,,,,
5000.89,51500,51500,49500,51500,47000,49000,50700,0,1.4025e+08,2.036e+06,2.035e+06,2.035e+06,2.035e+06,2.036e+06,2.034e+06,630078,898632,1.6e+09,8,19160,153,36,19152,689,8,4816,38,344,19176,6596,212,19160,4061,156,4816,751,0,,,,,,,2,100,100,0,1,0
5031.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9489,,,,,,,,,
5031.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9517,,,,,,,,,,
5531.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10442,,,,,,,,,
5531.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10472,,,,,,,,,,
5999.97,51500,51500,49500,51500,47000,49000,51000,0,1.4025e+08,1.998e+06,2.036e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,8,4816,38,346,19168,6632,212,19160,4061,156,4816,751,0,,,,,,,2,100,100,1.0101,0,0.990099
6031.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11424,,,,,,,,,,
6031.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11394,,,,,,,,,
6531.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12377,,,,,,,,,,
6531.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345,,,,,,,,,
7000.89,52000,52000,49500,52000,47000,49250,51000,0,1.4025e+08,2.034e+06,2.034e+06,2.033e+06,2.034e+06,2.035e+06,2.035e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,8,4816,38,344,19168,6593,212,19160,4061,156,4816,751,0,,,,,,,0,100,100,1,1,0
7031.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13331,,,,,,,,,,
7031.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13299,,,,,,,,,
7531.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14253,,,,,,,,,
7531.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14286,,,,,,,,,,
8000.19,52000,52000,49500,52000,47000,49250,51200,0,1.4025e+08,2.034e+06,2.035e+06,2.036e+06,2.035e+06,2.034e+06,2.036e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,12,4816,57,344,19176,6596,212,19160,4061,156,4816,751,0,,,,,,,0,100,100,1.0101,1,0
8031.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15239,,,,,,,,,,
8031.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15207,,,,,,,,,
8531.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16158,,,,,,,,,
8531.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16191,,,,,,,,,,
9000.25,52000,52000,49500,52000,47000,49250,51000,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,12,4816,57,346,19168,6632,212,19160,4061,156,4816,751,0,,,,,,,1,100,100,0.990099,2.9703,0.990099
9031.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17132,,,,,,,,,,
9031.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17109,,,,,,,,,
9531.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18053,,,,,,,,,
9531.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18079,,,,,,,,,,
10000.5,52000,52000,49500,52000,47000,49250,51000,0,1.4025e+08,2.035e+06,2.034e+06,2.034e+06,2.034e+06,2.035e+06,2.034e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,12,4816,57,344,19176,6596,212,19160,4061,156,4816,751,0,,,,,,,0,100,100,0,0,1.0101
10031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19028,,,,,,,,,,
10031.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19003,,,,,,,,,
10531.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19948,,,,,,,,,
10531.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19975,,,,,,,,,,
10999.9,52000,52000,49500,52000,47000,49250,51000,0,1.4025e+08,2.035e+06,2.036e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,630078,898632,1.6e+09,8,19160,153,36,19152,689,12,4816,57,344,19176,6596,212,19160,4061,156,4816,751,0,,,,,,,0,100,100,0,0,1
11031.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20894,,,,,,,,,
11031.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20920,,,,,,,,,,
11531.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21841,,,,,,,,,
11531.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21867,,,,,,,,,,
12000.3,52000,52000,50000,52000,47000,49250,51200,0,1.4025e+08,2.035e+06,2.034e+06,2.033e+06,2.035e+06,2.034e+06,2.035e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,12,4816,57,346,19168,6632,212,19160,4061,156,4816,751,0,,,,,,,0,100,100,1,0,1.0101
12031.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22781,,,,,,,,,
12031.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22811,,,,,,,,,,
12531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23669,,,,,,,,,
12531.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23696,,,,,,,,,,
13000.8,52000,52000,50000,52000,47000,49250,51200,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.034e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,12,4816,57,344,19176,6593,208,19160,3985,156,4816,751,0,,,,,,,2,100,100,0,0.990099,0.990099
13031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24575,,,,,,,,,
13031.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24603,,,,,,,,,,
13531.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25506,,,,,,,,,
13531.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25535,,,,,,,,,,
14000.2,52000,52000,50000,52000,47000,49250,51200,0,1.4025e+08,2.034e+06,2.035e+06,2.034e+06,2.035e+06,2.034e+06,2.034e+06,630078,928710,1.6e+09,8,19160,153,36,19152,689,8,4816,57,344,19168,6593,208,19160,3985,156,4816,751,0,,,,,,,1,100,100,0,0.990099,0
14031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26412,,,,,,,,,
14031.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26437,,,,,,,,,,
14531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27362,,,,,,,,,,
14531.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27340,,,,,,,,,
