# Started at: 2022-04-28 02:11:51 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//tblook-4M_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//tblook-4M_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07399,50000,50000,49000,50000,47000,48500,49900,0,1.122e+09,1.42e+06,1.42e+06,1.42e+06,1.423e+06,1.421e+06,1.42e+06,793359,728906,1.6e+09,12,19200,230,36,19192,690,12,4816,57,146,19208,2804,16,19208,307,152,4816,732,80,,,,,,,0,0,0,0,0,0
78.3824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
1001.34,51000,51000,49000,51000,47000,48750,49900,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.996e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,8,19184,153,36,19176,690,12,4816,57,244,19192,4682,104,19184,1995,164,4816,789,80,,,,,,,0,100,0,0,1,1.9802
1239.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
2000.77,51000,51000,49000,51000,47000,49000,49900,0,1.122e+09,2.035e+06,2.034e+06,2.033e+06,2.034e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19176,153,36,19176,690,8,4816,38,252,19192,4836,112,19184,2148,168,4816,809,80,,,,,,,0,100,0,0,1,0
2417.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
3000.71,51000,51000,49000,51000,47000,48750,50400,0,1.122e+09,1.997e+06,2.034e+06,2.033e+06,1.996e+06,1.997e+06,1.997e+06,793359,898632,1.6e+09,8,19184,153,36,19176,690,12,4816,57,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,0,0,0
3622.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
4001.03,51000,51000,49000,51000,47000,49000,50200,0,1.122e+09,2.029e+06,2.035e+06,2.034e+06,2.032e+06,2.027e+06,2.029e+06,793359,909375,1.6e+09,12,19184,153,36,19176,690,8,4816,38,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,1,100,0,1,2.9703,0
4810.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
5000.31,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2.034e+06,2.035e+06,2.034e+06,2.035e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,12,19184,230,36,19176,690,12,4816,57,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,0,0,0
6001.89,51000,51000,49500,51000,47000,49250,50400,0,1.122e+09,2.035e+06,2.034e+06,2.035e+06,2.034e+06,2.036e+06,2.035e+06,793359,917968,1.6e+09,8,19184,153,36,19176,690,12,4816,57,248,19192,4759,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,0,1,0
6008.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
7001.52,51000,51000,49500,51000,47000,49000,50200,0,1.122e+09,2.031e+06,2.035e+06,2.034e+06,2.034e+06,2.029e+06,2.026e+06,793359,909375,1.6e+09,12,19184,230,36,19176,690,12,4816,57,246,19192,4721,108,19184,2071,168,4816,809,80,,,,,,,0.990099,100,0,0,1,0
7210.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
8001.75,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2.026e+06,2.035e+06,2.035e+06,2.033e+06,2.032e+06,2.032e+06,793359,909375,1.6e+09,8,19184,153,36,19176,690,8,4816,38,246,19192,4721,104,19184,1995,164,4816,789,80,,,,,,,0.990099,100,0,0,0,0
8415.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
9001.39,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,1.997e+06,2.034e+06,2.035e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19184,153,36,19176,690,12,4816,57,246,19192,4721,104,19184,1995,168,4816,809,80,,,,,,,0,100,0,0,2,0
9620.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
10000.9,51000,51000,49500,51000,47000,49000,50400,45,1.122e+09,2.029e+06,2.034e+06,2.035e+06,2.032e+06,2.031e+06,2.031e+06,793359,909375,1.6e+09,12,19184,230,36,19176,690,8,4816,38,250,19192,4798,108,19184,2071,168,4816,809,80,,,,,,,0,100,0,1,0,0
10816.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,
11000.4,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.997e+06,2.027e+06,2.033e+06,793359,917968,1.6e+09,12,19184,230,36,19176,690,12,4816,57,250,19192,4798,108,19184,2071,164,4816,789,80,,,,,,,0,100,0,0,0,0
12001,51000,51000,49000,51000,47000,49000,50400,45,1.122e+09,2.029e+06,2.035e+06,2.035e+06,2.029e+06,2.027e+06,2.029e+06,793359,909375,1.6e+09,12,19184,230,36,19176,690,8,4816,38,252,19192,4836,112,19184,2148,168,4816,809,80,,,,,,,0,100,0,0,0.990099,1.9802
12016.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
13001.2,51000,51000,49500,51000,47000,49250,50200,0,1.122e+09,2.031e+06,2.035e+06,2.034e+06,2.033e+06,2.03e+06,2.031e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,8,4816,38,252,19192,4836,112,19184,2148,168,4816,809,80,,,,,,,1,100,0,0,1,0
13197.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,
14001.6,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2.033e+06,2.034e+06,2.035e+06,2.032e+06,2.032e+06,2.03e+06,793359,909375,1.6e+09,8,19184,230,36,19176,690,12,4816,57,252,19192,4836,112,19184,2148,164,4816,789,80,,,,,,,0,100,0,0,0,0.990099
14377.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
15001.5,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2.032e+06,2.035e+06,2.034e+06,2.033e+06,2.029e+06,2.03e+06,793359,909375,1.6e+09,8,19184,153,36,19176,690,8,4816,38,252,19192,4836,112,19184,2148,168,4816,809,80,,,,,,,0,100,0,0,0,0
15556.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,
16001.3,51000,51000,49500,51000,47000,49000,50400,22,1.122e+09,2.031e+06,2.036e+06,2.035e+06,2.033e+06,2.03e+06,2.032e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,12,4816,57,254,19192,4874,112,19184,2148,168,4816,809,80,,,,,,,0,100,0,0,0,1.9802
16715.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,
17000.8,51000,51000,49500,51000,47000,49000,50200,0,1.122e+09,1.997e+06,2.034e+06,2.034e+06,2.031e+06,2.029e+06,2.051e+06,793359,917968,1.6e+09,8,19176,153,36,19176,690,12,4816,57,256,19192,4913,116,19184,2225,168,4816,809,80,,,,,,,0,100,0,0,1,0
17885.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,
18000.3,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2e+06,2.035e+06,2.035e+06,1.997e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,12,19176,230,36,19176,690,12,4816,57,252,19192,4836,112,19184,2148,168,4816,809,80,,,,,,,0,100,0,0,0.990099,1
19001.9,51000,51000,49500,51000,47000,49000,50400,0,1.122e+09,2.033e+06,2.034e+06,2.034e+06,2.033e+06,2.029e+06,2.032e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,12,4816,57,254,19192,4874,112,19184,2148,168,4816,809,80,,,,,,,0,100,0.990099,0,0,0.990099
19054.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,
20001.8,51000,51000,49500,51000,47000,49250,50200,0,1.122e+09,2.028e+06,2.036e+06,2.035e+06,2.033e+06,2.034e+06,2.033e+06,793359,909375,1.6e+09,12,19176,230,36,19176,690,12,4816,57,256,19192,4913,116,19184,2225,168,4816,809,80,,,,,,,0,100,0,0,0,0
20192.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,
