# Started at: 2022-04-27 14:04:08 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//a2time-4K_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//a2time-4K_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07065,50000,50000,49000,50000,46000,48750,49600,44,1.122e+09,1.419e+06,1.421e+06,1.421e+06,1.42e+06,1.42e+06,1.42e+06,793359,728906,1.6e+09,12,19200,230,36,19192,690,8,4816,38,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,0,0,0,0,50,0
14.9867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
515.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479,,,,,,,,,,
1000.73,50500,50500,49000,50500,46000,48750,49900,0,1.122e+09,2.032e+06,2.035e+06,2.034e+06,2.034e+06,2.033e+06,2.036e+06,793359,909375,1.6e+09,8,19184,153,36,19176,690,12,4816,57,242,19192,4644,108,19184,2071,152,4816,732,80,,,,,,,1.0101,100,0,1,0,0
1015.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961,,,,,,,,,,
1515.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442,,,,,,,,,,
2000.81,50500,50500,49000,50500,46000,48750,50100,0,1.122e+09,2.025e+06,2.035e+06,2.034e+06,2.027e+06,2.027e+06,2.027e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,8,4816,38,250,19192,4798,120,19184,2302,152,4816,732,80,,,,,,,1.9802,100,0,0.990099,2,1
2015.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1924,,,,,,,,,,
2515.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405,,,,,,,,,,
3001.01,51000,51000,49500,51000,46000,48750,50100,0,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.035e+06,2.032e+06,2.033e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,252,19192,4836,120,19176,2301,152,4816,732,80,,,,,,,1,100,0,1,2,0
3016.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886,,,,,,,,,,
3516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3367,,,,,,,,,,
4000.3,50500,50500,49500,50500,46000,48750,50100,0,1.122e+09,2.032e+06,2.035e+06,2.034e+06,2.035e+06,2.031e+06,2.035e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,252,19192,4836,120,19176,2301,152,4816,732,80,,,,,,,1,100,0,0,1,1.0101
4016.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3849,,,,,,,,,,
4516.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4330,,,,,,,,,,
5000.59,50500,50500,49500,50500,46000,49000,50100,0,1.122e+09,2.026e+06,2.036e+06,2.034e+06,2.029e+06,2.025e+06,2.03e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,252,19184,4834,120,19176,2301,152,4816,732,80,,,,,,,0,100,0,0,1,1
5016.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4812,,,,,,,,,,
5516.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5293,,,,,,,,,,
6000.73,50500,50500,49000,50500,46000,48750,50400,0,1.122e+09,2.032e+06,2.035e+06,2.033e+06,2.039e+06,2.034e+06,2.032e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,252,19192,4836,120,19176,2301,152,4816,732,80,,,,,,,0,100,0,1,0,1
6017.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5775,,,,,,,,,,
6516.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6256,,,,,,,,,,
7000.83,51000,51000,49500,51000,46000,48750,49900,0,1.122e+09,2.031e+06,2.034e+06,2.034e+06,2.033e+06,2.03e+06,2.03e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,252,19192,4836,120,19184,2302,152,4816,732,80,,,,,,,1,100,0,1,0,0
7016.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6738,,,,,,,,,,
7517.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7220,,,,,,,,,,
8000.93,51000,51000,49000,51000,46000,49000,50400,0,1.122e+09,1.998e+06,2.035e+06,2.035e+06,1.999e+06,1.997e+06,1.999e+06,793359,898632,1.6e+09,8,19176,153,36,19168,690,8,4816,38,252,19192,4836,120,19184,2302,152,4816,732,80,,,,,,,1,100,0,1,1,1.9802
8016.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7700,,,,,,,,,,
8516.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8181,,,,,,,,,,
9000.96,51000,51000,49500,51000,46000,49000,50100,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.039e+06,2.038e+06,2.038e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,8,4816,38,252,19192,4836,120,19176,2301,152,4816,732,80,,,,,,,1.0101,100,0,1,0,0
9017.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663,,,,,,,,,,
9516.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9144,,,,,,,,,,
10000.8,50500,50500,49500,50500,46000,48750,50100,0,1.122e+09,2.034e+06,2.036e+06,2.035e+06,2.038e+06,2.038e+06,2.035e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,252,19184,4834,120,19176,2301,152,4816,732,80,,,,,,,1,100,0,0,0,1
10017.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9626,,,,,,,,,,
10517.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10107,,,,,,,,,,
11000.2,51000,51000,49000,51000,46000,49000,50200,0,1.122e+09,2.039e+06,2.035e+06,2.033e+06,2.035e+06,2.031e+06,2.027e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,8,4816,38,252,19184,4834,120,19176,2301,152,4816,732,80,,,,,,,2,100,0,1.9802,0,1.0101
11017.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10589,,,,,,,,,,
11516.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11069,,,,,,,,,,
12000.5,50500,50500,49500,50500,46000,49000,50200,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.041e+06,2.035e+06,2.033e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,252,19184,4834,120,19176,2301,152,4816,732,80,,,,,,,1,100,0.990099,0,0,0.990099
12016.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11551,,,,,,,,,,
12517.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12033,,,,,,,,,,
13000,51000,51000,49000,51000,46000,49000,50200,0,1.122e+09,2.032e+06,2.037e+06,2.034e+06,2.035e+06,2.033e+06,2.033e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,12,4816,57,250,19184,4796,116,19176,2224,152,4816,732,80,,,,,,,2,100,0,0.990099,1,0
13016.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12506,,,,,,,,,,
13517.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12961,,,,,,,,,,
14000.2,51000,51000,49000,51000,46000,49000,49900,0,1.122e+09,2.032e+06,2.034e+06,2.034e+06,2.038e+06,2.038e+06,2.035e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,12,4816,57,246,19192,4721,112,19184,2148,152,4816,732,80,,,,,,,1.0101,100,0,1.0101,1,1.96078
14017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13417,,,,,,,,,,
14517.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13872,,,,,,,,,,
15001,51000,51000,49000,51000,46000,49000,50200,0,1.122e+09,2.031e+06,2.036e+06,2.034e+06,2.034e+06,2.032e+06,2.035e+06,793359,909375,1.6e+09,12,19176,153,36,19176,690,12,4816,57,246,19192,4721,112,19184,2148,152,4816,732,80,,,,,,,0,100,1.96078,1,0,1.0101
15017.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14328,,,,,,,,,,
15518.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14784,,,,,,,,,,
16000.1,50500,50500,49000,50500,46000,49000,50200,0,1.122e+09,2.032e+06,2.035e+06,2.034e+06,2.03e+06,2.027e+06,2.029e+06,793359,909375,1.6e+09,8,19176,153,36,19176,690,8,4816,38,246,19192,4721,112,19184,2148,152,4816,732,80,,,,,,,0,100,0,1,1,0
16017.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15240,,,,,,,,,,
16518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15696,,,,,,,,,,
