# Started at: 2022-06-24 01:57:31 +0000, Version: v0.1-182-g8091d52, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements_repeated/tx2//ttsprk-4K_Denver_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//ttsprk-4K_Denver_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11805,49500,49500,49000,49500,47000,48000,49600,0,1.4025e+08,345000,345000,345000,345000,345000,345000,630078,649414,6.656e+08,8,19208,153,24,19200,460,12,4816,57,98,19216,1883,12,19208,230,44,4816,211,0,,,,,,,0,0,0,100,50,33.3333
34.5448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
34.6036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
534.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227,,,,,,,,,,
534.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228,,,,,,,,,
1000.74,50500,50500,49000,50500,47000,48250,49600,0,1.4025e+08,1.997e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,630078,928710,1.6e+09,8,19168,153,32,19168,613,12,4816,57,288,19184,5524,160,19176,3068,148,4816,712,0,,,,,,,1.02041,98,98,1.02041,0,0
1034.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,,,,,,,,,,
1034.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464,,,,,,,,,
1534.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3693,,,,,,,,,
1534.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3687,,,,,,,,,,
2000.13,51000,51000,49000,51000,47000,48500,49900,0,1.4025e+08,2.034e+06,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.035e+06,630078,928710,1.6e+09,8,19168,153,36,19160,689,12,4816,57,306,19176,5867,172,19168,3296,156,4816,751,0,,,,,,,0,100,100,2,1,1
2034.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4904,,,,,,,,,
2034.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4898,,,,,,,,,,
2534.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6128,,,,,,,,,,
2534.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6135,,,,,,,,,
3000.28,51000,51000,49500,51000,47000,48750,50200,0,1.4025e+08,2.037e+06,2.034e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,630078,928710,1.6e+09,8,19168,153,36,19160,689,8,4816,38,308,19176,5906,176,19168,3373,156,4816,751,0,,,,,,,1,100,100,0,1.0101,0
3034.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7367,,,,,,,,,,
3034.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7374,,,,,,,,,
3534.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612,,,,,,,,,
3534.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8606,,,,,,,,,,
4000.11,51500,51500,49500,51500,47000,48750,50400,0,1.4025e+08,2.034e+06,2.035e+06,2.034e+06,2.034e+06,2.034e+06,2.035e+06,630078,928710,1.6e+09,8,19168,153,36,19160,689,12,4816,57,308,19176,5906,172,19168,3296,156,4816,751,0,,,,,,,0,100,100,0,0,0
4034.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9845,,,,,,,,,,
4034.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9852,,,,,,,,,
4534.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11075,11089,,,,,,,,,
5000.23,51500,51500,49500,51500,47000,49000,50400,0,1.4025e+08,2.034e+06,2.035e+06,2.034e+06,2.035e+06,2.036e+06,2.035e+06,630078,928710,1.6e+09,8,19168,153,36,19160,689,8,4816,38,308,19176,5906,176,19168,3373,156,4816,751,0,,,,,,,2,100,100,0,0,1.0101
5034.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12327,,,,,,,,,
5034.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12311,,,,,,,,,,
5534.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13568,,,,,,,,,
5534.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13550,,,,,,,,,,
