# Started at: 2022-04-27 13:59:04 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//a2time-4K_Denver_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//a2time-4K_Denver_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13888,46000,46000,45000,46000,43000,44500,45600,0,1.122e+09,1.383e+06,1.42e+06,1.42e+06,1.385e+06,1.382e+06,1.384e+06,793359,728906,1.6e+09,8,19192,153,32,19184,613,8,4816,38,182,19200,3494,52,19192,997,152,4816,732,0,,,,,,,0,0,0,0,0,0
19.9514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,
519.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465,,,,,,,,,,
520.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471,,,,,,,,,
1000.79,47000,47000,45000,47000,43000,44500,45600,0,1.122e+09,2.025e+06,2.035e+06,2.034e+06,2.027e+06,2.026e+06,2.026e+06,793359,898632,1.6e+09,8,19160,153,32,19160,613,8,4816,38,320,19176,6174,184,19160,3525,156,4816,751,0,,,,,,,0,100,99.0099,0,1,0
1019.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938,,,,,,,,,,
1020.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944,,,,,,,,,
1519.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1430,,,,,,,,,,
1521.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439,,,,,,,,,
2000.95,47500,47500,45500,47500,43000,44750,46200,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,793359,909375,1.6e+09,8,19160,153,32,19152,612,8,4816,57,338,19168,6478,204,19160,3908,156,4816,751,0,,,,,,,2.94118,100,100,1,0,0
2019.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936,,,,,,,,,,
2021.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948,,,,,,,,,
2519.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458,,,,,,,,,,
2521.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476,,,,,,,,,
3000.88,47500,47500,45500,47500,43000,44750,46400,0,1.122e+09,2.025e+06,2.034e+06,2.034e+06,2.026e+06,2.026e+06,2.027e+06,793359,898632,1.6e+09,8,19160,153,32,19152,612,8,4816,38,344,19168,6593,208,19160,3985,152,4816,732,0,,,,,,,0,100,100,1.9802,1,1.9802
3019.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2992,,,,,,,,,,
3021.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3006,,,,,,,,,
3519.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3520,,,,,,,,,,
3521.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3536,,,,,,,,,
4000.02,47500,47500,45500,47500,43000,45000,46700,0,1.122e+09,2.023e+06,2.035e+06,2.033e+06,2.025e+06,2.023e+06,2.021e+06,793359,898632,1.6e+09,8,19160,153,32,19152,612,8,4816,38,334,19168,6402,200,19160,3832,156,4816,751,0,,,,,,,1.0101,100,100,1.0101,1.0101,1
4019.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4003,,,,,,,,,,
4021.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4017,,,,,,,,,
4519.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4506,,,,,,,,,,
4521.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4515,,,,,,,,,
5000.89,47500,47500,45500,47500,43000,45250,46700,0,1.122e+09,2.035e+06,2.034e+06,2.033e+06,2.035e+06,2.034e+06,2.035e+06,793359,909375,1.6e+09,8,19160,153,32,19152,612,8,4816,38,338,19168,6478,204,19160,3908,152,4816,732,0,,,,,,,0,100,100,1,1,0
5019.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5022,,,,,,,,,,
5021.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5030,,,,,,,,,
5519.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5549,,,,,,,,,,
5521.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5558,,,,,,,,,
6000.34,47500,47500,46000,47500,43000,45250,46900,0,1.122e+09,2.022e+06,2.035e+06,2.034e+06,2.023e+06,2.021e+06,2.021e+06,793359,898632,1.6e+09,8,19160,153,32,19152,612,12,4816,57,334,19168,6402,200,19160,3832,152,4816,732,0,,,,,,,1,100,100,1.0101,1,1
6019.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6042,,,,,,,,,,
6021.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6053,,,,,,,,,
6519.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6540,,,,,,,,,,
6521.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6548,,,,,,,,,
7000.18,48000,48000,45500,48000,43000,45250,47200,0,1.122e+09,1.995e+06,2.035e+06,2.034e+06,1.994e+06,1.994e+06,1.996e+06,793359,887890,1.6e+09,8,19160,153,32,19152,612,12,4816,57,334,19168,6402,200,19160,3832,152,4816,732,0,,,,,,,1.9802,100,100,1,0,1
7019.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7044,,,,,,,,,,
7021.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7051,,,,,,,,,
7519.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7543,,,,,,,,,,
7521.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7551,,,,,,,,,
8000.98,47500,47500,46000,47500,43000,45250,46700,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.034e+06,2.035e+06,2.034e+06,793359,909375,1.6e+09,8,19160,153,32,19152,612,8,4816,38,332,19176,6366,200,19160,3832,152,4816,732,0,,,,,,,0,100,100,2,1,1.0101
8019.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8039,,,,,,,,,,
8021.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8048,,,,,,,,,
8519.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8563,,,,,,,,,,
8521.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8571,,,,,,,,,
9000.88,48000,48000,46000,48000,43000,45250,47200,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.03e+06,2.027e+06,2.027e+06,793359,898632,1.6e+09,8,19160,153,32,19152,612,8,4816,38,344,19168,6593,208,19160,3985,152,4816,732,0,,,,,,,1,100,100,1.9802,1,1
9019.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9100,,,,,,,,,,
9021.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9107,,,,,,,,,
9519.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9639,,,,,,,,,,
9521.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9646,,,,,,,,,
10000.4,48000,48000,46000,48000,43000,45250,47200,0,1.122e+09,2.026e+06,2.036e+06,2.034e+06,2.023e+06,2.023e+06,2.023e+06,793359,898632,1.6e+09,8,19160,153,32,19152,612,12,4816,57,338,19168,6478,204,19160,3908,152,4816,732,0,,,,,,,1.0101,100,100,0,0,0.990099
10019.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10138,,,,,,,,,,
10022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10146,,,,,,,,,
10519.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10632,,,,,,,,,,
10521.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10641,,,,,,,,,
11000.2,48000,48000,46000,48000,43000,45500,47200,0,1.122e+09,2.022e+06,2.035e+06,2.034e+06,2.025e+06,2.024e+06,2.023e+06,793359,898632,1.6e+09,8,19160,153,32,19152,612,8,4816,38,334,19168,6402,200,19160,3832,152,4816,732,0,,,,,,,1.0101,100,100,1,1.9802,0
11019.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11126,,,,,,,,,,
11021.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11136,,,,,,,,,
11519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11625,,,,,,,,,,
11521.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11636,,,,,,,,,
