# Started at: 2022-04-28 03:27:16 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//ttsprk-4M_Denver_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//ttsprk-4M_Denver_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0802,48000,48000,46500,48000,44000,46000,47400,0,1.122e+09,1.419e+06,1.422e+06,1.421e+06,1.419e+06,1.421e+06,1.421e+06,793359,728906,1.6e+09,8,19192,153,32,19184,613,12,4816,57,192,19200,3686,60,19192,1151,152,4816,732,80,,,,,,,0,0,0,100,0,0
21.4125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
21.4259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
574.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
575.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
1000.9,48500,48500,46500,48500,44000,46000,47700,0,1.122e+09,2.027e+06,2.036e+06,2.034e+06,2.029e+06,2.024e+06,2.026e+06,793359,909375,1.6e+09,8,19168,153,36,19160,689,8,4816,38,314,19176,6021,176,19168,3373,160,4816,770,80,,,,,,,1.0101,100,99,1.96078,1,2
1223.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,
1223.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
1882.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,
1883.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,
2000.51,49000,49000,46500,49000,44000,46250,48000,0,1.122e+09,2.029e+06,2.035e+06,2.034e+06,2.033e+06,2.027e+06,2.027e+06,793359,909375,1.6e+09,8,19160,153,36,19152,689,8,4816,38,336,19176,6443,200,19160,3832,156,4816,751,80,,,,,,,0,100,100,0,0,0
2521.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,
2524.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,
3000.76,49000,49000,47000,49000,44000,46500,48200,0,1.122e+09,2.033e+06,2.035e+06,2.033e+06,2.026e+06,2.031e+06,2.033e+06,793359,909375,1.6e+09,8,19160,153,36,19160,689,8,4816,38,334,19176,6404,196,19160,3755,160,4816,770,80,,,,,,,1,100,100,0,0,0
3023.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,
3026.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,
3535.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,
3536.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,
4001.25,49500,49500,47000,49500,44000,46500,48200,0,1.122e+09,2.027e+06,2.036e+06,2.035e+06,2.035e+06,2.032e+06,2.033e+06,793359,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,38,324,19176,6213,188,19168,3603,156,4816,751,80,,,,,,,1,100,100,0,0,1
4055.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,
4055.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,
4557.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,
4560.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,
5000.76,49000,49000,47000,49000,44000,46500,48200,0,1.122e+09,2.028e+06,2.035e+06,2.034e+06,2.03e+06,2.03e+06,2.028e+06,793359,909375,1.6e+09,12,19168,230,36,19160,689,8,4816,38,324,19176,6213,188,19168,3603,160,4816,770,80,,,,,,,0,100,100,0,0,0
5063.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,
5065.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,
5572.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,
5575.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,
6000.39,49000,49000,47000,49000,44000,46500,48200,0,1.122e+09,2.032e+06,2.035e+06,2.034e+06,2.038e+06,2.035e+06,2.034e+06,793359,909375,1.6e+09,12,19168,230,36,19160,689,8,4816,38,326,19176,6251,188,19168,3603,156,4816,751,80,,,,,,,1,100,100,0,0,0
6075.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,
6077.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,
6709.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,
6714.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,
7001.16,49500,49500,47000,49500,44000,46750,48200,0,1.122e+09,2.036e+06,2.036e+06,2.035e+06,2.037e+06,2.033e+06,2.033e+06,793359,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,192,19168,3680,156,4816,751,80,,,,,,,1,100,100,0.990099,0.990099,0.990099
7337.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,
7344.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,,
7972.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,
7978.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,
8000.05,49000,49000,47500,49000,44000,46750,48500,0,1.122e+09,2.036e+06,2.036e+06,2.034e+06,2.038e+06,2.035e+06,2.038e+06,793359,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,326,19176,6251,188,19168,3603,160,4816,770,80,,,,,,,1,100,100,0,0,0
8608.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,
8614.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,,,,
9000.52,49500,49500,47500,49500,44000,46750,48700,0,1.122e+09,2.029e+06,2.034e+06,2.034e+06,2.033e+06,2.032e+06,2.035e+06,793359,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,324,19176,6213,188,19168,3603,156,4816,751,80,,,,,,,1,100,100,0,0.990099,0
9240.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,
9242.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,,,,
9847.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,
