# Started at: 2022-04-27 14:14:50 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//a2time-4M_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//a2time-4M_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07149,50000,50000,49500,50000,47000,49000,49900,0,1.122e+09,1.408e+06,1.42e+06,1.421e+06,1.399e+06,1.39e+06,1.391e+06,793359,718164,1.6e+09,8,19200,230,36,19192,690,12,4816,57,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,0,0,0,0,0,0
76.2939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
1001.28,50500,50500,49000,50500,47000,49000,49900,0,1.122e+09,2.033e+06,2.034e+06,2.035e+06,2.033e+06,2.036e+06,2.037e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,198,19200,3801,52,19192,997,180,4816,866,80,,,,,,,100,0.990099,0,1.0101,0,0
1805.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
2001.17,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,886,80,,,,,,,100,0,0,0.990099,2,2.9703
3001.26,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.03e+06,2.036e+06,2.035e+06,2.032e+06,2.036e+06,2.034e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,1.9802,0,1,0.990099
3526.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
4000.71,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.025e+06,2.035e+06,2.035e+06,2.029e+06,2.033e+06,2.031e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,1,0,0
5001.82,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.028e+06,2.035e+06,2.035e+06,2.027e+06,2.031e+06,2.034e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0,1,1
5248.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
6001.2,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.03e+06,2.035e+06,2.036e+06,2.033e+06,2.036e+06,2.038e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,1.9802,0,1,1,1.9802
6970.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
7000.04,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.025e+06,2.035e+06,2.035e+06,2.02e+06,2.026e+06,2.033e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0.990099,0,0,1,1
8001.17,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.023e+06,2.035e+06,2.035e+06,2.029e+06,2.033e+06,2.036e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0,0,2
8687.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
9000.35,50500,50500,49500,50500,47000,49250,50100,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,1.998e+06,1.997e+06,1.996e+06,793359,898632,1.6e+09,12,19184,230,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0,0.990099,0,1.9802,1
10001.5,50500,50500,49000,50500,47000,49000,50100,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.036e+06,2.037e+06,2.036e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0,1,2.9703,0,1
10416.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
11000.9,50500,50500,49500,50500,47000,49000,49900,0,1.122e+09,2.029e+06,2.035e+06,2.035e+06,2.036e+06,2.042e+06,2.042e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,8,4816,38,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,1,0,0,0,1
12001,50500,50500,49500,50500,47000,49000,49900,0,1.122e+09,1.996e+06,2.034e+06,2.034e+06,1.996e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,12,19184,230,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0,1,0.990099
12148.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
13001.8,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.028e+06,2.035e+06,2.035e+06,2.027e+06,2.032e+06,2.033e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,204,19200,3916,60,19192,1151,184,4816,886,80,,,,,,,100,0.990099,1,1,1,0
13867.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
14000.5,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.029e+06,2.035e+06,2.035e+06,2.03e+06,2.036e+06,2.036e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,1,1,1.9802
15001.2,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,1.996e+06,2.035e+06,2.034e+06,1.997e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19184,153,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,1.9802,1,1,0,0
15588.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
16001.2,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.031e+06,2.036e+06,2.035e+06,2.029e+06,2.032e+06,2.033e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,8,4816,38,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0,0.990099,0
17001.4,50500,50500,49500,50500,47000,49000,49900,0,1.122e+09,2.029e+06,2.036e+06,2.035e+06,2.029e+06,2.036e+06,2.033e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0,0.990099,1.9802,1,0
17314.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
18001.2,50500,50500,49000,50500,47000,49000,49900,44,1.122e+09,2.029e+06,2.036e+06,2.035e+06,2.029e+06,2.036e+06,2.036e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0,0,1.0101,2.94118,0
19001.3,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.028e+06,2.036e+06,2.036e+06,2.03e+06,2.036e+06,2.037e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0,0.990099,0.990099,0,1
19030.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
20001.2,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.029e+06,2.035e+06,2.034e+06,2.029e+06,2.035e+06,2.034e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0.990099,1,0,0.990099,0
20755.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
21000.8,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.036e+06,2.035e+06,2.035e+06,2.034e+06,2.034e+06,2.035e+06,793359,917968,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,1,1.9802,1,1
22001,50500,50500,49000,50500,47000,49000,50100,43,1.122e+09,2.031e+06,2.036e+06,2.035e+06,2.031e+06,2.036e+06,2.039e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,1,0,0
22481.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
23001,50500,50500,49000,50500,47000,49000,49900,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.034e+06,793359,917968,1.6e+09,8,19192,153,36,19184,690,8,4816,38,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,1,1,0
24001.2,50500,50500,49000,50500,47000,49000,50100,44,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.035e+06,2.036e+06,2.035e+06,793359,917968,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,1,0,1,1,1
24202.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
25001.6,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.039e+06,2.042e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0.990099,1,1,1,0.990099
25930.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
26000.3,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,1.997e+06,2.035e+06,2.034e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0,1,0,0,0
27001.6,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,2.028e+06,2.036e+06,2.035e+06,2.033e+06,2.038e+06,2.035e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,8,4816,38,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,1,1,1
27659.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
28000.9,50500,50500,49500,50500,47000,49000,50100,43,1.122e+09,2.032e+06,2.035e+06,2.033e+06,2.03e+06,2.036e+06,2.039e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,1,0,0,0
29001.1,50500,50500,49000,50500,47000,49000,50100,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.034e+06,2.035e+06,2.035e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,1.9802,0,1
29386.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
30000.8,50500,50500,49000,50500,47000,49000,49900,21,1.122e+09,2.027e+06,2.036e+06,2.035e+06,2.027e+06,2.033e+06,2.038e+06,793359,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0.990099,0,1,2,1
31001,50500,50500,49500,50500,47000,48750,49800,0,1.122e+09,2.036e+06,2.036e+06,2.035e+06,2.034e+06,2.034e+06,2.034e+06,793359,917968,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0,1.96078,0,0,1
31104.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
32001.9,50500,50500,49000,50500,47000,49000,49800,0,1.122e+09,1.977e+06,2.035e+06,2.038e+06,1.986e+06,1.987e+06,1.985e+06,793359,887890,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0,0,0,1,1.9802
32832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
33000.3,50500,50500,49500,50500,47000,48750,49900,0,1.122e+09,2.031e+06,2.035e+06,2.034e+06,2.034e+06,2.036e+06,2.037e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0,2.94118,2
34001.4,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.036e+06,2.034e+06,2.034e+06,793359,917968,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0.990099,0,0,1.0101,0
34556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
35000.5,50500,50500,49000,50500,47000,48750,50100,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.029e+06,2.038e+06,2.034e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0.990099,1,0
36001.6,50500,50500,49500,50500,47000,48750,50100,0,1.122e+09,2.029e+06,2.035e+06,2.034e+06,2.027e+06,2.034e+06,2.034e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,1,0,0,1,1
36270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
37000.8,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,2.031e+06,2.034e+06,2.035e+06,2.03e+06,2.036e+06,2.042e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0,0.990099,0,1,1
37993.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
38000.8,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,2.032e+06,2.035e+06,2.035e+06,2.033e+06,2.035e+06,2.034e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,1.0101,0.990099,0.990099,1.0101,1
39001,50500,50500,49500,50500,47000,49000,50100,0,1.122e+09,2.028e+06,2.035e+06,2.035e+06,2.035e+06,2.039e+06,2.035e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0,1.9802,1
39720.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
40000.9,50500,50500,49000,50500,47000,48750,50100,0,1.122e+09,2.029e+06,2.034e+06,2.034e+06,2.03e+06,2.036e+06,2.036e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,8,4816,38,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0.990099,1,1,1
41001,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,2.027e+06,2.034e+06,2.035e+06,2.026e+06,2.03e+06,2.033e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0,0,0
41440.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
42000.8,50500,50500,49500,50500,47000,48750,49900,0,1.122e+09,2.028e+06,2.034e+06,2.035e+06,2.033e+06,2.036e+06,2.037e+06,793359,898632,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,1,0,0,1,0.990099
43001,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,2.028e+06,2.036e+06,2.036e+06,2.027e+06,2.037e+06,2.039e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,8,4816,38,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,1,1.0101,1
43165.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
44001.7,50000,50000,49000,50000,47000,48750,49900,0,1.122e+09,1.996e+06,2.035e+06,2.035e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,180,4816,866,80,,,,,,,100,0,0.990099,0,1,0
44889.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
45000.7,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,1.997e+06,2.034e+06,2.036e+06,1.996e+06,1.995e+06,1.996e+06,793359,898632,1.6e+09,8,19184,153,36,19184,690,8,4816,38,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,1,1.0101,1
46001.9,50500,50500,49000,50500,47000,48500,49600,0,1.122e+09,2.029e+06,2.034e+06,2.035e+06,2.033e+06,2.04e+06,2.037e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,8,4816,38,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0.990099,0,1,1.9802,1
46608.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
47001,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,2.032e+06,2.035e+06,2.035e+06,2.032e+06,2.037e+06,2.039e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,1,1,0.990099,1.0101,0
48001.2,50500,50500,49000,50500,47000,48750,49600,0,1.122e+09,2.032e+06,2.035e+06,2.034e+06,2.033e+06,2.039e+06,2.046e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0,1.9802,0
48332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
49000.8,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,1.996e+06,2.035e+06,2.036e+06,1.997e+06,1.996e+06,1.997e+06,793359,917968,1.6e+09,8,19184,153,36,19184,690,8,4816,38,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,1,0,1,1,0
50001.9,50000,50000,49000,50000,47000,48750,49900,0,1.122e+09,2.033e+06,2.035e+06,2.035e+06,2.033e+06,2.038e+06,2.04e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0,0.990099,0,2,0.990099
50060.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
51001.3,50500,50500,49000,50500,47000,48500,49900,0,1.122e+09,2.033e+06,2.035e+06,2.035e+06,2.032e+06,2.035e+06,2.039e+06,793359,909375,1.6e+09,12,19184,153,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0.990099,0,1,0,1
51777.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
52000.7,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,2.029e+06,2.035e+06,2.035e+06,2.029e+06,2.035e+06,2.037e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,8,4816,38,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0,0.990099,1,1,0
53001.2,50500,50500,49000,50500,47000,48500,49900,0,1.122e+09,2.03e+06,2.033e+06,2.035e+06,2.027e+06,2.033e+06,2.036e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,8,4816,38,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,0,0.990099,0,1,1
53499.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
54001.1,50500,50500,49000,50500,47000,48750,49600,0,1.122e+09,2.031e+06,2.036e+06,2.036e+06,2.028e+06,2.039e+06,2.036e+06,793359,909375,1.6e+09,8,19184,153,36,19184,690,12,4816,57,204,19200,3916,56,19192,1074,184,4816,886,80,,,,,,,100,1,0,0,1,0
55001.2,50500,50500,49000,50500,47000,48750,49600,0,1.122e+09,2.033e+06,2.035e+06,2.035e+06,2.032e+06,2.036e+06,2.034e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,8,4816,38,204,19200,3916,60,19192,1151,184,4816,886,80,,,,,,,100,0,0,1,1,1.96078
55222.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
56001,50500,50500,49000,50500,47000,48750,49900,0,1.122e+09,2.035e+06,2.035e+06,2.035e+06,2.029e+06,2.037e+06,2.033e+06,793359,909375,1.6e+09,12,19184,230,36,19184,690,12,4816,57,202,19200,3878,56,19192,1074,184,4816,886,80,,,,,,,100,0,0,0,1,0
56940.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
