# Started at: 2022-04-27 15:38:04 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/tx2//bitmnp-4M_A57_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//bitmnp-4M_A57_all.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07144,49500,49500,48500,49500,46000,48250,49600,0,1.122e+09,1.384e+06,1.421e+06,1.42e+06,1.406e+06,1.396e+06,1.393e+06,793359,718164,1.6e+09,12,19200,230,36,19192,690,12,4816,57,146,19208,2804,16,19200,307,152,4816,732,80,,,,,,,0,0,0,0,100,0
18.6018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
18.7324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
18.8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
19.0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
1000.82,51000,51000,49000,51000,46000,48500,49700,0,1.122e+09,1.996e+06,2.034e+06,2.035e+06,1.996e+06,1.998e+06,1.996e+06,793359,898632,1.6e+09,8,19176,153,36,19168,690,12,4816,57,254,19184,4872,108,19176,2071,176,4816,847,80,,,,,,,100,1,1.9802,100,99.0099,100
2000.82,51000,51000,49000,51000,46000,48500,50000,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.027e+06,2.033e+06,2.031e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,38,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,1,1.9802,100,100,100
3000.82,51000,51000,49000,51000,46000,48500,50200,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.03e+06,2.037e+06,2.036e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,0,1,100,100,100
4000.82,51000,51000,49000,51000,46000,48750,50200,0,1.122e+09,2.03e+06,2.035e+06,2.035e+06,2.027e+06,2.032e+06,2.03e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,2,1.0101,100,100,100
4939.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4953.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
4957.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
5000.79,51000,51000,49000,51000,46000,48750,50200,0,1.122e+09,1.995e+06,2.035e+06,2.033e+06,1.997e+06,1.997e+06,1.997e+06,793359,898632,1.6e+09,8,19176,153,36,19168,690,8,4816,38,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,1.9802,1,100,100,100
5029.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
6000.82,51000,51000,49000,51000,46000,48750,50200,25,1.122e+09,2.027e+06,2.035e+06,2.035e+06,2.025e+06,2.034e+06,2.031e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,268,19184,5141,124,19176,2377,180,4816,866,80,,,,,,,100,0,2,100,100,100
7000.82,51000,51000,49000,51000,46000,48750,50500,0,1.122e+09,2.029e+06,2.035e+06,2.035e+06,2.024e+06,2.026e+06,2.029e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,8,4816,38,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,0,2.9703,100,100,100
8000.81,51000,51000,49000,51000,46000,48750,50200,45,1.122e+09,1.997e+06,2.033e+06,2.035e+06,1.997e+06,1.996e+06,1.997e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,12,4816,57,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,1,2.0202,100,100,100
9000.81,51000,51000,49000,51000,46000,48750,50200,0,1.122e+09,2.031e+06,2.036e+06,2.035e+06,2.025e+06,2.029e+06,2.03e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,2,2,100,100,100
9852.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
9878.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
9883.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
9997.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
10000.9,51500,51500,49000,51500,46000,48750,50200,0,1.122e+09,2.034e+06,2.034e+06,2.034e+06,2.036e+06,2.035e+06,2.035e+06,793359,917968,1.6e+09,8,19176,153,36,19168,690,12,4816,57,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,0,1,100,100,100
11000.8,51000,51000,49500,51000,46000,48750,50200,0,1.122e+09,2.033e+06,2.036e+06,2.035e+06,2.03e+06,2.029e+06,2.035e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,38,268,19184,5141,124,19176,2377,180,4816,866,80,,,,,,,100,1,2.9703,100,100,100
12000.8,51500,51500,49000,51500,46000,48750,50500,44,1.122e+09,2.029e+06,2.034e+06,2.036e+06,2.028e+06,2.037e+06,2.033e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,270,19184,5179,124,19176,2377,180,4816,866,80,,,,,,,100,0,1.0101,100,100,100
13000.8,51500,51500,49500,51500,46000,48750,50200,0,1.122e+09,2.032e+06,2.036e+06,2.035e+06,2.027e+06,2.03e+06,2.03e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,38,268,19184,5141,124,19176,2377,180,4816,866,80,,,,,,,100,0,1.0101,100,100,100
14000.8,51500,51500,49000,51500,46000,48750,50500,41,1.122e+09,2.033e+06,2.035e+06,2.036e+06,2.034e+06,2.031e+06,2.032e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,270,19184,5179,124,19176,2377,180,4816,866,80,,,,,,,100,2,1.0101,100,100,100
14760.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14786.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
14800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
14958.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
15000.6,51500,51500,49000,51500,46000,48750,50700,0,1.122e+09,2.029e+06,2.034e+06,2.034e+06,2.024e+06,2.029e+06,2.03e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,8,4816,38,268,19184,5141,124,19176,2377,180,4816,866,80,,,,,,,100,1,1.9802,100,100,100
16002,51500,51500,49500,51500,46000,48750,50200,0,1.122e+09,2.034e+06,2.036e+06,2.034e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,8,19176,153,36,19168,690,12,4816,57,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,0,1,100,100,100
17001.8,51000,51000,49500,51000,46000,49000,50200,0,1.122e+09,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.036e+06,2.034e+06,793359,917968,1.6e+09,8,19176,153,36,19168,690,8,4816,38,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,0,1.0101,100,100,100
18000.8,51500,51500,49000,51500,46000,48750,50700,0,1.122e+09,2.034e+06,2.034e+06,2.035e+06,2.028e+06,2.033e+06,2.032e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,1.0101,0,100,100,100
19000.8,51000,51000,49000,51000,46000,48750,50500,0,1.122e+09,2.036e+06,2.036e+06,2.035e+06,2.034e+06,2.034e+06,2.034e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,8,4816,38,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,2.94118,2,100,100,100
19679.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
19708.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
19730.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
19928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
20000.1,51500,51500,49000,51500,46000,48750,50500,0,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.03e+06,2.031e+06,2.036e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,0,1,100,100,100
21002,51500,51500,49000,51500,46000,49000,50500,0,1.122e+09,2.025e+06,2.035e+06,2.035e+06,2.025e+06,2.024e+06,2.024e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,2,2,100,100,100
22001.6,51500,51500,49000,51500,46000,48750,50200,0,1.122e+09,2.019e+06,2.034e+06,2.035e+06,2.024e+06,2.03e+06,2.03e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,1,1.0101,100,100,100
23001.2,51500,51500,49500,51500,46000,49000,50700,0,1.122e+09,2.022e+06,2.037e+06,2.034e+06,2.027e+06,2.024e+06,2.028e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,1.0101,2.9703,100,100,100
24001.8,51500,51500,49000,51500,46000,48750,50400,0,1.122e+09,2.02e+06,2.034e+06,2.034e+06,2.023e+06,2.023e+06,2.024e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,2.9703,1,100,100,100
24600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
24626.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
24646.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
24900.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
25000.5,51500,51500,49500,51500,46000,48750,50700,0,1.122e+09,1.997e+06,2.035e+06,2.036e+06,1.996e+06,1.996e+06,1.996e+06,793359,898632,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,1.0101,1.0101,100,100,100
26000.8,51500,51500,49500,51500,46000,48750,50500,0,1.122e+09,2.034e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.036e+06,793359,917968,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,2,1.0101,100,100,100
27001.3,51500,51500,49000,51500,46000,49000,50200,0,1.122e+09,2.023e+06,2.035e+06,2.035e+06,2.028e+06,2.026e+06,2.028e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,1.0101,2.9703,100,100,100
28001.9,51500,51500,49500,51500,46000,48750,50400,0,1.122e+09,2.022e+06,2.035e+06,2.035e+06,2.024e+06,2.023e+06,2.023e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,1.0101,1.0101,100,100,100
29001.5,51500,51500,49000,51500,46000,49000,50700,0,1.122e+09,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.035e+06,2.034e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,0,1.02041,100,100,100
29527.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29548.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
29576.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
29858.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
30000.5,51000,51000,49000,51000,46000,48750,50200,0,1.122e+09,2.035e+06,2.034e+06,2.036e+06,2.035e+06,2.036e+06,2.036e+06,793359,917968,1.6e+09,12,19176,230,36,19168,690,8,4816,38,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,2,1.0101,100,100,100
31001,51500,51500,49000,51500,46000,48750,50200,0,1.122e+09,2.023e+06,2.035e+06,2.035e+06,2.022e+06,2.025e+06,2.027e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,2.9703,2.9703,100,100,100
32001.5,51500,51500,49500,51500,46000,48750,50500,0,1.122e+09,1.997e+06,2.035e+06,2.034e+06,1.997e+06,1.997e+06,1.996e+06,793359,898632,1.6e+09,12,19176,230,36,19168,690,8,4816,38,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,0,1.0101,100,100,100
33001,51500,51500,49000,51500,46000,48750,50700,0,1.122e+09,2.024e+06,2.035e+06,2.035e+06,2.029e+06,2.03e+06,2.031e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,8,4816,38,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,0,2,100,100,100
34000.8,51500,51500,49000,51500,46000,48750,50500,0,1.122e+09,2.023e+06,2.035e+06,2.034e+06,2.023e+06,2.024e+06,2.021e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,266,19184,5102,120,19176,2301,180,4816,866,80,,,,,,,100,1.0101,2,100,100,100
34448.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
34463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
34511.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,
34821.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
35001,51500,51500,49000,51500,46000,48750,50500,0,1.122e+09,2.019e+06,2.034e+06,2.035e+06,2.018e+06,2.022e+06,2.024e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,12,4816,57,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,0,2.0202,100,100,100
36001.7,51500,51500,49000,51500,46000,49000,50500,0,1.122e+09,2.029e+06,2.035e+06,2.035e+06,2.028e+06,2.029e+06,2.028e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,1.9802,2,100,100,100
37001.2,51500,51500,49000,51500,46000,48750,50500,0,1.122e+09,2.021e+06,2.035e+06,2.036e+06,2.024e+06,2.023e+06,2.023e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,38,268,19184,5141,124,19176,2377,180,4816,866,80,,,,,,,100,1,2,100,100,100
38001.8,51500,51500,49000,51500,46000,48750,50500,0,1.122e+09,2.026e+06,2.035e+06,2.035e+06,2.02e+06,2.027e+06,2.03e+06,793359,909375,1.6e+09,8,19176,153,36,19168,690,12,4816,57,268,19184,5141,124,19176,2377,180,4816,866,80,,,,,,,100,2,1.0101,100,100,100
39001.2,51500,51500,49000,51500,46000,49000,50500,0,1.122e+09,2.025e+06,2.034e+06,2.036e+06,2.024e+06,2.028e+06,2.026e+06,793359,909375,1.6e+09,12,19176,230,36,19168,690,8,4816,38,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,2,2,100,100,100
39365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
39381.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
39429.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
39772.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
40000.5,51500,51500,49000,51500,46000,49000,50500,0,1.122e+09,2.025e+06,2.035e+06,2.035e+06,2.023e+06,2.029e+06,2.025e+06,793359,909375,1.6e+09,8,19176,230,36,19168,690,12,4816,57,268,19184,5141,120,19176,2301,180,4816,866,80,,,,,,,100,1,2.9703,100,100,100
