instance,solver,time,objective-reported,objective,length
IN_000.json-bap.out,BAP,0,1.7085496460735097,1.7085496460735097,93
IN_000.json-global-gen.out,ILP Solver (global):predictor (Python-gen),13,1.708549646073509,1.7085496460735097,93
IN_000.json-global.out,ILP Solver (global):predictor (Python),12,1.708549646073509,1.7085496460735097,93
IN_000.json-sch.out,longest tasks first solver,0,-1,1.7085496460735097,93
IN_001.json-bap.out,BAP,0,0.5505393375926455,0.5505393375926455,200
IN_001.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1020,0.5505393375926342,0.5505393375926456,200
IN_001.json-global.out,ILP Solver (global):predictor (Python),383,0.5505393375926434,0.5505393375926456,200
IN_001.json-sch.out,longest tasks first solver,0,-1,0.6349962966560808,248
IN_002.json-bap.out,BAP,0,1.455040773054041,1.455040773054041,135
IN_002.json-global-gen.out,ILP Solver (global):predictor (Python-gen),137,1.4550407730540427,1.4550407730540407,135
IN_002.json-global.out,ILP Solver (global):predictor (Python),141,1.4550407730540396,1.455040773054041,135
IN_002.json-sch.out,longest tasks first solver,0,-1,1.4990829313907046,137
IN_003.json-bap.out,BAP,0,2.1436055139833132,2.1436055139833132,146
IN_003.json-global-gen.out,ILP Solver (global):predictor (Python-gen),100,2.143605513983313,2.1436055139833137,146
IN_003.json-global.out,ILP Solver (global):predictor (Python),101,2.143605513983313,2.1436055139833137,146
IN_003.json-sch.out,longest tasks first solver,0,-1,2.25187716298055,134
IN_004.json-bap.out,BAP,0,0.5871204598737684,0.5871204598737684,209
IN_004.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4944,0.5871204598737664,0.5871204598737684,209
IN_004.json-global.out,ILP Solver (global):predictor (Python),5253,0.5871204598737626,0.5871204598737684,209
IN_004.json-sch.out,longest tasks first solver,0,-1,0.6912126023652075,207
IN_005.json-bap.out,BAP,0,0.6996652492997129,0.6996652492997129,231
IN_005.json-global-gen.out,ILP Solver (global):predictor (Python-gen),9553,0.6996652492997117,0.699665249299713,231
IN_005.json-global.out,ILP Solver (global):predictor (Python),8546,0.6996652492997122,0.699665249299713,231
IN_005.json-sch.out,longest tasks first solver,0,-1,0.7211954797247455,237
IN_006.json-bap.out,BAP,0,0.5831135175578909,0.5831135175578909,220
IN_006.json-global-gen.out,ILP Solver (global):predictor (Python-gen),358,0.5831135175578909,0.5831135175578909,220
IN_006.json-global.out,ILP Solver (global):predictor (Python),403,0.58311351755789,0.5831135175578909,220
IN_006.json-sch.out,longest tasks first solver,0,-1,0.6240268958003716,129
IN_007.json-bap.out,BAP,0,0.7368862001356214,0.7368862001356214,228
IN_007.json-global-gen.out,ILP Solver (global):predictor (Python-gen),401,0.7368862001356216,0.7368862001356214,228
IN_007.json-global.out,ILP Solver (global):predictor (Python),666,0.7368862001356207,0.7368862001356214,228
IN_007.json-sch.out,longest tasks first solver,0,-1,1.0064216760559621,255
IN_008.json-bap.out,BAP,0,0.6321003162903698,0.6321003162903698,196
IN_008.json-global-gen.out,ILP Solver (global):predictor (Python-gen),328,0.6321003162903698,0.6321003162903697,196
IN_008.json-global.out,ILP Solver (global):predictor (Python),370,0.6321003162903687,0.6321003162903697,196
IN_008.json-sch.out,longest tasks first solver,0,-1,0.6851206112698879,130
IN_009.json-bap.out,BAP,0,1.0590864552509291,1.0590864552509291,152
IN_009.json-global-gen.out,ILP Solver (global):predictor (Python-gen),71,1.0590864552509294,1.0590864552509291,152
IN_009.json-global.out,ILP Solver (global):predictor (Python),108,1.059086455250929,1.0590864552509291,152
IN_009.json-sch.out,longest tasks first solver,0,-1,1.2009584465642615,99
IN_010.json-bap.out,BAP,0,1.1176262968877286,1.1176262968877286,128
IN_010.json-global-gen.out,ILP Solver (global):predictor (Python-gen),211,1.1176262968877264,1.1176262968877286,128
IN_010.json-global.out,ILP Solver (global):predictor (Python),196,1.1176262968877273,1.1176262968877286,128
IN_010.json-sch.out,longest tasks first solver,0,-1,1.1227888457577255,124
IN_011.json-bap.out,BAP,0,0.5102247959323474,0.5102247959323474,152
IN_011.json-global-gen.out,ILP Solver (global):predictor (Python-gen),284,0.510224795932346,0.5102247959323474,152
IN_011.json-global.out,ILP Solver (global):predictor (Python),607,0.510224795932347,0.5102247959323474,152
IN_011.json-sch.out,longest tasks first solver,0,-1,0.57091042224358,98
IN_012.json-bap.out,BAP,1,0.8183246270434528,0.8183246270434528,142
IN_012.json-global-gen.out,ILP Solver (global):predictor (Python-gen),87,0.8183246270434527,0.8183246270434528,142
IN_012.json-global.out,ILP Solver (global):predictor (Python),72,0.8183246270434525,0.8183246270434528,142
IN_012.json-sch.out,longest tasks first solver,0,-1,1.0834282001651907,123
IN_013.json-bap.out,BAP,0,0.3101603168708355,0.3101603168708355,274
IN_013.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4561,0.3101603168708262,0.3101603168708355,274
IN_013.json-global.out,ILP Solver (global):predictor (Python),3705,0.31016031687083406,0.3101603168708355,274
IN_013.json-sch.out,longest tasks first solver,0,-1,0.3348481974159526,184
IN_014.json-bap.out,BAP,0,0.42740596520446866,0.42740596520446866,282
IN_014.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5193,0.42740596520445784,0.4274059652044688,282
IN_014.json-global.out,ILP Solver (global):predictor (Python),5223,0.4274059652044659,0.4274059652044688,282
IN_014.json-sch.out,longest tasks first solver,0,-1,0.5013842285233874,278
IN_015.json-bap.out,BAP,0,0.5807229977974745,0.5807229977974745,154
IN_015.json-global-gen.out,ILP Solver (global):predictor (Python-gen),240,0.5807229977974742,0.5807229977974745,154
IN_015.json-global.out,ILP Solver (global):predictor (Python),201,0.5807229977974732,0.5807229977974745,154
IN_015.json-sch.out,longest tasks first solver,0,-1,0.6315123039713317,127
IN_016.json-bap.out,BAP,0,0.35001693922769317,0.35001693922769317,188
IN_016.json-global-gen.out,ILP Solver (global):predictor (Python-gen),616,0.35001693922769317,0.35001693922769317,188
IN_016.json-global.out,ILP Solver (global):predictor (Python),671,0.3500169392276924,0.35001693922769317,188
IN_016.json-sch.out,longest tasks first solver,0,-1,0.46782820218111965,131
IN_017.json-bap.out,BAP,0,1.2416188874153065,1.2416188874153065,132
IN_017.json-global-gen.out,ILP Solver (global):predictor (Python-gen),232,1.2416188874153062,1.2416188874153065,132
IN_017.json-global.out,ILP Solver (global):predictor (Python),236,1.2416188874153062,1.2416188874153065,132
