instance,solver,time,objective-reported,objective,length
IN_00.json-bap.out,BAP,0,-1,0.0,0
IN_00.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_00.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_00.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_01.json-bap.out,BAP,1,113.5167556238055,1.1430173047334666,60
IN_01.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,1.1430173047334669,1.1430173047334666,60
IN_01.json-global.out,ILP Solver (global):predictor (Python),6,1.1430173047334664,1.1430173047334666,60
IN_01.json-sch.out,longest tasks first solver,0,-1,1.2641185655972147,80
IN_02.json-bap.out,BAP,1,120.31755593149191,1.0242805371549277,96
IN_02.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.0242805371549264,1.0242805371549277,96
IN_02.json-global.out,ILP Solver (global):predictor (Python),5,1.0242805371549264,1.0242805371549277,96
IN_02.json-sch.out,longest tasks first solver,0,-1,1.0242805371549277,96
IN_03.json-bap.out,BAP,1,94.43372206554676,0.6330285958895034,133
IN_03.json-global-gen.out,ILP Solver (global):predictor (Python-gen),25,0.6330285958895032,0.6330285958895034,133
IN_03.json-global.out,ILP Solver (global):predictor (Python),26,0.6330285958895029,0.6330285958895034,133
IN_03.json-sch.out,longest tasks first solver,0,-1,0.744510849488079,112
IN_04.json-bap.out,BAP,1,118.19224880290673,1.019399420253852,71
IN_04.json-global-gen.out,ILP Solver (global):predictor (Python-gen),46,1.0193994202538499,1.019399420253852,71
IN_04.json-global.out,ILP Solver (global):predictor (Python),32,1.0193994202538503,1.019399420253852,71
IN_04.json-sch.out,longest tasks first solver,0,-1,1.0673417287704923,66
IN_05.json-bap.out,BAP,1,128.2453784273289,1.9992140173780442,59
IN_05.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.999214017378044,1.9992140173780442,59
IN_05.json-global.out,ILP Solver (global):predictor (Python),4,1.999214017378044,1.9992140173780442,59
IN_05.json-sch.out,longest tasks first solver,0,-1,2.0560345893226977,63
IN_06.json-bap.out,BAP,1,114.41527072287877,1.3132349456499082,84
IN_06.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.3132349456499084,1.3132349456499082,84
IN_06.json-global.out,ILP Solver (global):predictor (Python),3,1.3132349456499084,1.3132349456499082,84
IN_06.json-sch.out,longest tasks first solver,0,-1,1.3132349456499082,84
IN_07.json-bap.out,BAP,0,-1,0.0,0
IN_07.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_07.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_07.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_08.json-bap.out,BAP,1,84.13842135444993,0.5352541703390783,90
IN_08.json-global-gen.out,ILP Solver (global):predictor (Python-gen),107,0.5352541703390771,0.5352541703390783,90
IN_08.json-global.out,ILP Solver (global):predictor (Python),72,0.5352541703390781,0.5352541703390783,90
IN_08.json-sch.out,longest tasks first solver,0,-1,0.6305645241924612,93
IN_09.json-bap.out,BAP,1,158.8971694787382,1.7903280817272673,83
IN_09.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.7903280817272673,1.7903280817272673,83
IN_09.json-global.out,ILP Solver (global):predictor (Python),6,1.7903280817272675,1.7903280817272673,83
IN_09.json-sch.out,longest tasks first solver,0,-1,1.8941676595494912,82
IN_10.json-bap.out,BAP,0,129.1597100501118,1.0832796650502166,70
IN_10.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.0832796650502163,1.0832796650502166,70
IN_10.json-global.out,ILP Solver (global):predictor (Python),5,1.0832796650502161,1.0832796650502166,70
IN_10.json-sch.out,longest tasks first solver,0,-1,1.0832796650502166,70
IN_11.json-bap.out,BAP,1,108.36670066425991,0.6766543077730154,109
IN_11.json-global-gen.out,ILP Solver (global):predictor (Python-gen),47,0.6766543077730154,0.6766543077730154,109
IN_11.json-global.out,ILP Solver (global):predictor (Python),34,0.6766543077730154,0.6766543077730154,109
IN_11.json-sch.out,longest tasks first solver,0,-1,0.756380700514247,80
IN_12.json-bap.out,BAP,1,115.98488602516456,2.04149880985783,54
IN_12.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,2.04149880985783,2.04149880985783,54
IN_12.json-global.out,ILP Solver (global):predictor (Python),3,2.04149880985783,2.04149880985783,54
IN_12.json-sch.out,longest tasks first solver,0,-1,2.04149880985783,54
IN_13.json-bap.out,BAP,1,199.70321693116998,0.3950178880337573,123
IN_13.json-global-gen.out,ILP Solver (global):predictor (Python-gen),131,0.39501788803375737,0.39501788803375726,123
IN_13.json-global.out,ILP Solver (global):predictor (Python),182,0.39501788803375715,0.39501788803375726,123
IN_13.json-sch.out,longest tasks first solver,0,-1,0.4005047747704333,92
IN_14.json-bap.out,BAP,1,99.26220235211753,0.7825138106924718,68
IN_14.json-global-gen.out,ILP Solver (global):predictor (Python-gen),51,0.7825138106924717,0.7825138106924718,68
IN_14.json-global.out,ILP Solver (global):predictor (Python),36,0.7825138106924706,0.7825138106924718,68
IN_14.json-sch.out,longest tasks first solver,0,-1,0.7825138106924718,68
IN_15.json-bap.out,BAP,1,194.9012515628936,1.2585662345500261,145
IN_15.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.2585662345500264,1.2585662345500261,145
IN_15.json-global.out,ILP Solver (global):predictor (Python),5,1.258566234550026,1.2585662345500261,145
IN_15.json-sch.out,longest tasks first solver,0,-1,1.2585662345500261,145
IN_16.json-bap.out,BAP,1,234.46664912513694,3.1292119404452725,69
IN_16.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,3.129211940445273,3.1292119404452725,69
IN_16.json-global.out,ILP Solver (global):predictor (Python),3,3.129211940445273,3.1292119404452725,69
IN_16.json-sch.out,longest tasks first solver,0,-1,3.129211940445273,69
IN_17.json-bap.out,BAP,1,117.90394663642869,1.3804078663594097,84
IN_17.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.3804078663594095,1.3804078663594097,84
IN_17.json-global.out,ILP Solver (global):predictor (Python),4,1.3804078663594095,1.3804078663594097,84
IN_17.json-sch.out,longest tasks first solver,0,-1,1.3804078663594097,84
IN_18.json-bap.out,BAP,0,136.27574918418796,1.2526565954844537,81
IN_18.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.2526565954844537,1.2526565954844537,81
IN_18.json-global.out,ILP Solver (global):predictor (Python),5,1.2526565954844537,1.2526565954844537,81
IN_18.json-sch.out,longest tasks first solver,0,-1,1.2526565954844537,81
IN_19.json-bap.out,BAP,1,155.8363125848329,1.1691349584484911,108
IN_19.json-global-gen.out,ILP Solver (global):predictor (Python-gen),8,1.1691349584484911,1.1691349584484911,108
IN_19.json-global.out,ILP Solver (global):predictor (Python),8,1.169134958448491,1.1691349584484911,108
IN_19.json-sch.out,longest tasks first solver,0,-1,1.3146836404848803,96
IN_20.json-bap.out,BAP,1,205.43111758117493,0.6545561542615738,155
IN_20.json-global-gen.out,ILP Solver (global):predictor (Python-gen),123,0.6545561542615724,0.6545561542615738,155
IN_20.json-global.out,ILP Solver (global):predictor (Python),128,0.6545561542615732,0.6545561542615738,155
IN_20.json-sch.out,longest tasks first solver,0,-1,0.7080283958229308,168
IN_21.json-bap.out,BAP,1,87.94647089807621,0.927396839354694,62
IN_21.json-global-gen.out,ILP Solver (global):predictor (Python-gen),13,0.927396839354694,0.927396839354694,62
IN_21.json-global.out,ILP Solver (global):predictor (Python),9,0.927396839354694,0.927396839354694,62
IN_21.json-sch.out,longest tasks first solver,0,-1,0.927396839354694,62
IN_22.json-bap.out,BAP,1,152.21004059892354,0.994631106422601,92
IN_22.json-global-gen.out,ILP Solver (global):predictor (Python-gen),11,0.9946311064226009,0.994631106422601,92
IN_22.json-global.out,ILP Solver (global):predictor (Python),10,0.9946311064226006,0.994631106422601,92
IN_22.json-sch.out,longest tasks first solver,0,-1,1.2041066958160316,87
IN_23.json-bap.out,BAP,0,-1,0.0,0
IN_23.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_23.json-global.out,ILP Solver (global):predictor (Python),2,-1,0.0,0
IN_23.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_24.json-bap.out,BAP,1,108.92712953965643,0.9848284081003961,106
IN_24.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.9848284081003962,0.9848284081003961,106
IN_24.json-global.out,ILP Solver (global):predictor (Python),6,0.984828408100396,0.9848284081003961,106
IN_24.json-sch.out,longest tasks first solver,0,-1,1.027569650528999,106
IN_25.json-bap.out,BAP,0,-1,0.0,0
IN_25.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_25.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_25.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_26.json-bap.out,BAP,1,99.13998013556781,0.8292218392649457,95
IN_26.json-global-gen.out,ILP Solver (global):predictor (Python-gen),34,0.8292218392649442,0.8292218392649457,95
IN_26.json-global.out,ILP Solver (global):predictor (Python),33,0.8292218392649442,0.8292218392649457,95
IN_26.json-sch.out,longest tasks first solver,0,-1,0.9069816205969553,86
IN_27.json-bap.out,BAP,1,93.63509438922702,0.931505818766273,36
IN_27.json-global-gen.out,ILP Solver (global):predictor (Python-gen),55,0.9315058187662709,0.931505818766273,36
IN_27.json-global.out,ILP Solver (global):predictor (Python),47,0.9315058187662729,0.931505818766273,36
IN_27.json-sch.out,longest tasks first solver,0,-1,1.0723090274051634,77
IN_28.json-bap.out,BAP,1,177.4635419028899,0.7293721851330162,93
IN_28.json-global-gen.out,ILP Solver (global):predictor (Python-gen),55,0.7293721851330156,0.7293721851330162,93
