# Started at: 2021-03-21 17:50:34 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/1/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09965,29500,30100,30100,29300,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8222e+06,0,0,0,0,0,0
126.152,,,,,,,,,,,,,,63.14,58.81,,,,,,,,,,,,,,
994.506,30100,32300,30500,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.075e+06,10.8911,8.08081,11.2245,1.0101,74.4898,70.7071
1994.14,30500,32500,30900,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2754e+06,11,6.06061,0,2,83.6735,79.3814
2994.74,30700,32600,30900,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0512e+06,11,7.92079,0,2,86.6667,83.4951
3994.37,31100,32800,31300,30500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6886e+06,11.7647,6.93069,0,0,88.7755,85.8586
4994.01,30900,31900,31300,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1452e+06,4,4,0,2.94118,90,85.1485
5994.75,31500,33400,31900,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1422e+06,8,3.0303,1,1,97,92.0792
6994.39,31700,33800,32100,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2008e+06,10.101,8,0,0,90.9091,89.899
7994.01,31900,33800,32100,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2538e+06,11,8,0,0,89.7959,85.1485
8994.62,32300,34200,32500,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.258e+06,11.8812,7,1,2,90.1961,85
9994.28,32300,34400,32800,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1162e+06,11.8812,6.06061,1.9802,1,89,86.8687
10250.8,,,,,,,,,,,,,,63.06,58.65,,,,,,,,,,,,,,
10465.1,,,,,,,,,,,,,21.082,,,,,,,,,,,,,,,,
10993.9,32500,33800,32800,31900,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1706e+06,7.07071,4.0404,2,1,88.8889,84.8485
11994.6,32600,34200,33000,32300,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0926e+06,7,4.90196,2,0,97.9798,92.233
12994.3,32800,35000,33200,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0984e+06,10.8911,6.06061,0,1.9802,91,88.8889
13993.9,33000,35200,33400,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.927e+06,10.101,7,0,2.0202,93.0693,87.8788
14994.5,33600,35400,34000,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1114e+06,11,7,0,1.0101,90.1961,86.1386
15994.2,33600,35600,34000,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0882e+06,11.8812,7,1.9802,1.9802,89.7959,85.1485
16994,33400,35400,34000,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3e+06,3.0303,4,0,2.0202,90.9091,86.8687
17994.8,34000,35400,34400,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6656e+06,7.92079,3.0303,0,1.9802,97.0297,90.9091
18994.4,34000,36200,34400,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.985e+06,10.101,7.92079,1,0,90.9091,90.099
19994.1,34200,36600,34800,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0386e+06,11,6.06061,0,2.9703,91,85
20385.3,,,,,,,,,,,,,,63.10,58.73,,,,,,,,,,,,,,
20398.7,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,
20531.5,,,,,,,,,,,,,21.072,,,,,,,,,,,,,,,,
20994.1,34800,36600,35200,34200,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.144e+06,14.8515,7,1.0101,2,95.9596,90.099
21599.9,,,,,,,,,,,,,,,,,,,,,,1256,,,,,,,
21599.9,,,,,,,,,,,,,,,,,,,,,,342,,,,,,,
21663.5,,,,,,,,,,,,,,,,,,,,,,679,,,,,,,
21994.3,34800,37000,35200,34200,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.054e+06,11,7.07071,1.96078,1.9802,95.098,91.0891
22798.5,,,,,,,,,,,,,,,,,,,,,,2355,,,,,,,
22798.5,,,,,,,,,,,,,,,,,,,,,,1353,,,,,,,
22863.6,,,,,,,,,,,,,,,,,,,,,,1644,,,,,,,
22993.8,34800,36400,35200,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0338e+06,4,4,0,1.0101,96,90.9091
23994.6,35200,37000,35600,34600,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.012e+06,8.91089,3,1,0,100,95
23998.5,,,,,,,,,,,,,,,,,,,,,,3467,,,,,,,
23998.5,,,,,,,,,,,,,,,,,,,,,,2355,,,,,,,
24063.5,,,,,,,,,,,,,,,,,,,,,,2612,,,,,,,
24994.5,35200,37400,35800,35200,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9622e+06,12.8713,6.06061,0,0,96,92
25114.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25198.5,,,,,,,,,,,,,,,,,,,,,,4581,,,,,,,
25198.5,,,,,,,,,,,,,,,,,,,,,,3357,,,,,,,
25263.4,,,,,,,,,,,,,,,,,,,,,,3582,,,,,,,
25994.2,35400,37400,36200,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.061e+06,11,8,1,1,96,90.099
26392.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
26398.4,,,,,,,,,,,,,,,,,,,,,,4375,,,,,,,
26398.4,,,,,,,,,,,,,,,,,,,,,,5699,,,,,,,
26463.4,,,,,,,,,,,,,,,,,,,,,,4552,,,,,,,
26994,35600,37700,36200,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.65e+06,12.8713,7.92079,0,2,96,91
27598.5,,,,,,,,,,,,,,,,,,,,,,6819,,,,,,,
27598.5,,,,,,,,,,,,,,,,,,,,,,5396,,,,,,,
27663.4,,,,,,,,,,,,,,,,,,,,,,5521,,,,,,,
27993.8,35800,37900,36400,35600,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4728e+06,10.101,7,0,1.0101,96.0396,91.0891
28671.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
28798.5,,,,,,,,,,,,,,,,,,,,,,6417,,,,,,,
28798.5,,,,,,,,,,,,,,,,,,,,,,7938,,,,,,,
28863.5,,,,,,,,,,,,,,,,,,,,,,6483,,,,,,,
28994.8,36000,37400,36400,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.055e+06,3.9604,4,0,1.9802,96,91
29969.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
29994.7,36000,38100,36800,35600,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2454e+06,7.14286,3,1,0,100,95.098
29998.5,,,,,,,,,,,,,,,,,,,,,,7418,,,,,,,
29998.5,,,,,,,,,,,,,,,,,,,,,,9051,,,,,,,
30063.4,,,,,,,,,,,,,,,,,,,,,,7452,,,,,,,
30504.8,,,,,,,,,,,,,,63.18,58.65,,,,,,,,,,,,,,
30595,,,,,,,,,,,,,21.093,,,,,,,,,,,,,,,,
30994.7,36200,38300,36800,35800,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0712e+06,11,6.06061,6,1.0101,95.9596,91.9192
31100.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
31198.5,,,,,,,,,,,,,,,,,,,,,,10167,,,,,,,
31198.5,,,,,,,,,,,,,,,,,,,,,,8439,,,,,,,
31263.4,,,,,,,,,,,,,,,,,,,,,,8419,,,,,,,
31994.2,36400,38700,37200,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8992e+06,11,8,0,2.94118,96,91
32398.5,,,,,,,,,,,,,,,,,,,,,,9460,,,,,,,
32398.5,,,,,,,,,,,,,,,,,,,,,,11282,,,,,,,
32463.4,,,,,,,,,,,,,,,,,,,,,,9383,,,,,,,
32994,36600,38900,37200,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9072e+06,11.1111,7.92079,1.9802,0,96.0396,90.099
33543.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
33598.5,,,,,,,,,,,,,,,,,,,,,,10478,,,,,,,
33598.5,,,,,,,,,,,,,,,,,,,,,,12399,,,,,,,
33663.4,,,,,,,,,,,,,,,,,,,,,,10352,,,,,,,
33993.8,36800,38900,37400,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0536e+06,12,7,1,0,96,92.0792
34654.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
