# Started at: 2021-03-24 19:11:29 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance4/1/b2pred.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance4/b2pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10528,29900,30700,30300,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.997e+06,0,50,0,0,0,0
130.905,,,,,,,,,,,,,,64.85,61.50,,,,,,,,,,,,,,
996.244,30900,31300,30900,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5922e+06,86,72.1649,81.8182,79.5918,21.2121,4.0404
1353.8,,,,,,,,,,,,,25.297,,,,,,,,,,,,,,,,
1995.67,31300,31900,31500,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7498e+06,81.4433,64.6465,87.2549,73.7374,39.3939,14.2857
2996.27,31300,32500,31500,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2944e+06,86.1386,70,85.7143,75,43.1373,19.1919
3995.92,31700,32100,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2312e+06,90.8163,79,86.1386,83,38.2353,18.1818
4995.64,32100,33000,32100,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0402e+06,89.2157,67,86,77.6699,45.6311,20.7921
5995.79,31900,33600,32300,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.946e+06,90.8163,74,91,83,24,15.8416
6995.9,32500,32600,32500,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3048e+06,94,78.2178,90,87.1287,31,6
7995.69,32500,32800,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0324e+06,89,72.549,91.2621,79.5918,44.5545,18.5567
8996.29,32100,33000,32600,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1226e+06,88.1188,69.3069,87,76.4706,42.5743,20
9995.92,32800,33400,32600,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1906e+06,91.9192,80.198,87,84.8485,38.2353,19
10246.8,,,,,,,,,,,,,,64.97,61.50,,,,,,,,,,,,,,
10995.8,33200,34200,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.226e+06,89,70,85.1485,79.2079,43.4343,21.2121
11415.8,,,,,,,,,,,,,25.287,,,,,,,,,,,,,,,,
11995.6,33000,34200,33200,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3984e+06,91,73.7374,92.0792,82.8283,24.7525,14.1414
12995.7,33200,33600,33200,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.936e+06,94.9495,78,89,88.1188,31.3131,5.05051
13996.3,33200,33800,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3482e+06,88,71,90.9091,79.4118,43.4343,19
14995.9,33400,34400,33600,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1346e+06,90.9091,71.7172,88,80.3922,41.5842,19.1919
15995.7,34000,34200,34000,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2028e+06,91,79.4118,86,83.1683,37.3737,19.1919
16995.9,34200,35400,34400,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.205e+06,90,70,87,80.8081,44.5545,20
17838.6,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,
17838.6,,,,,,,,,,,,,,,,,,,,,,242,,,,,,,
17838.6,,,,,,,,,,,,,,,,,,,,,,108,,,,,,,
