# Started at: 2021-03-21 16:47:30 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.08965,29300,29900,29700,28900,29500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.796e+06,0,50,0,0,50,0
127.807,,,,,,,,,,,,,,63.22,58.61,,,,,,,,,,,,,,
995.161,30100,31700,30100,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8064e+06,7.84314,6,5,1.0101,86.8687,79.3814
1994.76,30100,31900,30700,29700,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6638e+06,6.06061,6.06061,2,0,84.1584,83.3333
2995.38,30500,32300,30500,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8516e+06,8.08081,8,1.0101,1.96078,85.8586,86
3994.98,30500,32500,31100,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5912e+06,11.1111,18.6275,11.2245,2.0202,88,86.7347
4995.73,30700,32600,31100,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8202e+06,8.91089,8,0,1,88,89
5995.49,31100,32500,31300,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6702e+06,0,1.9802,1,0.990099,96,91.9192
6995.11,31500,33400,31700,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8872e+06,7,8,0,0,94.0594,92.9293
7995.72,31700,33200,32100,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8686e+06,7.07071,6.12245,0,0,88.8889,88
8574.24,,,,,,,,,,,,,21.136,,,,,,,,,,,,,,,,
8994.9,31900,33800,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1152e+06,8,7.07071,1,0,88.8889,87.8788
9995.49,32100,34000,32500,31900,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.026e+06,7,9.80392,0,1,88.7755,88
10237.5,,,,,,,,,,,,,,63.22,58.61,,,,,,,,,,,,,,
10995.5,32100,34200,32500,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5982e+06,11.1111,8.08081,0,0,88.8889,88.8889
11995.3,32100,33600,32800,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7034e+06,1,1.9802,0,0.990099,94,91.1765
12994.9,32600,34800,33000,32300,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9248e+06,7,8,0,0,94.0594,92
13995.5,32800,34600,33000,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9678e+06,7.07071,6.06061,1,0,92,90
14995.1,33000,35000,33600,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.949e+06,8.91089,7,1.9802,0.990099,90,88.8889
15994.7,33400,35400,34000,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1992e+06,7,8.08081,0,1,88.7755,88.7755
16995.3,33600,35600,34200,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0596e+06,6.12245,8,0,0,91.0891,90.2913
17995.1,33600,35200,34000,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.868e+06,1.9802,0,1,0,95,91.9192
18642.6,,,,,,,,,,,,,21.168,,,,,,,,,,,,,,,,
18995.2,33800,36200,34400,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0414e+06,7.07071,7.07071,1.9802,1.9802,93.8776,92.9293
19994.9,34200,35800,34600,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0084e+06,8.91089,7,0,0,87,87.1287
20352.3,,,,,,,,,,,,,,63.06,58.61,,,,,,,,,,,,,,
20995.2,34200,36600,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.958e+06,7.07071,12.7451,1,1.9802,94.0594,90
21554.4,,,,,,,,,,,,,,,,,,,,,,233,,,,,,,
21554.5,,,,,,,,,,,,,,,,,,,,,,503,,,,,,,
21619.2,,,,,,,,,,,,,,,,,,,,,,425,,,,,,,
21995.7,34600,36600,35200,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9304e+06,8,8.91089,1.9802,0,97.9798,92
22754.4,,,,,,,,,,,,,,,,,,,,,,1255,,,,,,,
22754.4,,,,,,,,,,,,,,,,,,,,,,1613,,,,,,,
22819.2,,,,,,,,,,,,,,,,,,,,,,1402,,,,,,,
22995.5,34800,37200,35200,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9604e+06,7,7.14286,1.96078,1,97,94.9495
23954.3,,,,,,,,,,,,,,,,,,,,,,2279,,,,,,,
23954.3,,,,,,,,,,,,,,,,,,,,,,2724,,,,,,,
23995.5,35000,37000,35600,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.228e+06,0,0,0,2,100,96.0396
24019.1,,,,,,,,,,,,,,,,,,,,,,2380,,,,,,,
