# Started at: 2021-03-21 18:53:44 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/1/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09753,29300,29900,29500,29100,29500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8308e+06,0,0,0,0,0,50
128.598,,,,,,,,,,,,,,62.90,58.48,,,,,,,,,,,,,,
994.771,30300,30700,30300,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.831e+06,86.8687,72.7273,89.1089,72,20.5882,3.06122
1995.44,30100,30500,30500,29300,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2348e+06,94.9495,81.1881,84.6939,73.5294,25,8.82353
2994.53,30300,31100,30500,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2764e+06,98,85,84.6939,75.2475,32.6733,11.1111
3994.66,30900,31300,30900,29900,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8368e+06,98.0198,91.9192,88.8889,86,29.5918,10.101
4995.44,30900,31700,30900,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3112e+06,98,83,86,75.5102,25.7426,11.8812
5995.42,31100,31100,30900,29900,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6898e+06,100,89,94,83.1683,16.1616,4.12371
6995.51,31100,31300,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.809e+06,98.9899,83,87.8788,81.8182,33.3333,12.7451
7994.64,31500,31500,31300,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7154e+06,98.0198,85,87.8788,77.2277,31.6832,8.08081
8737.23,,,,,,,,,,,,,21.018,,,,,,,,,,,,,,,,
8994.62,31500,32300,31500,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7062e+06,98,85,87,76,35.6436,12.8713
9995.42,31900,32300,32100,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.747e+06,98.9899,91,89.1089,87.1287,32,11.1111
10234,,,,,,,,,,,,,,62.86,58.52,,,,,,,,,,,,,,
10995.4,31900,32800,32100,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3722e+06,98,83,86.7347,76,28.4314,13
11994.6,32100,32100,32100,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9276e+06,100,89,94,83,14.433,4.0404
12995.4,32300,32300,32500,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0462e+06,98,83,87.8788,80.198,34.6535,11.1111
13994.6,32300,32500,32500,31700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7914e+06,98,85,87,76.7677,30.6122,8
14995.4,32600,33000,32800,31900,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1092e+06,98.9899,85,88,78.2178,36,14
15994.5,32600,33400,33200,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.45e+06,98.0198,91.0891,89.1089,87,32,12.8713
16995.4,32800,34000,33200,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1818e+06,98,83,85.8586,75,26,12
17995.1,33200,33400,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8568e+06,100,88.8889,94,83.1683,18.6275,4.08163
18798.9,,,,,,,,,,,,,21.039,,,,,,,,,,,,,,,,
18995.3,33200,33800,33600,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.475e+06,99,83,90,82.3529,36,11.1111
19995.5,33000,33400,33600,32500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9894e+06,98.0198,85.1485,87.2549,76.0417,29.2929,9
20327.2,,,,,,,,,,,,,,62.94,58.73,,,,,,,,,,,,,,
20995.4,33400,34200,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7832e+06,98,85,85.7143,74.7475,32.6531,12.2449
21994.5,33800,34400,34000,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1498e+06,98,91,90.099,88.1188,33,11.2245
22414.4,,,,,,,,,,,,,,,,,,,,,,72,,,,,,,
22995.1,34000,35200,34400,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9018e+06,98.9899,83.8384,88.8889,78,28.5714,13
23335.4,,,,,,,,,,,,,,,,,,,,,,516,,,,,,,
23614.4,,,,,,,,,,,,,,,,,,,,,,814,,,,,,,
23614.4,,,,,,,,,,,,,,,,,,,,,,1130,,,,,,,
23994.8,34200,34600,34400,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3576e+06,100,88,94.0594,83.3333,22,7
24535.2,,,,,,,,,,,,,,,,,,,,,,1495,,,,,,,
24814.4,,,,,,,,,,,,,,,,,,,,,,1821,,,,,,,
24814.4,,,,,,,,,,,,,,,,,,,,,,2209,,,,,,,
24994.6,34600,34800,34800,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.651e+06,98,84,90,83.8384,39.3939,13.1313
25735.3,,,,,,,,,,,,,,,,,,,,,,2474,,,,,,,
25994.6,34600,34800,34400,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0212e+06,98,84,89.899,79,34,8
26014.4,,,,,,,,,,,,,,,,,,,,,,3288,,,,,,,
26014.4,,,,,,,,,,,,,,,,,,,,,,2828,,,,,,,
26935.3,,,,,,,,,,,,,,,,,,,,,,3454,,,,,,,
26995.4,34600,35400,34800,33600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0562e+06,98.0198,85,88,79,39,12.2449
27218.4,,,,,,,,,,,,,,,,,,,,,,4364,,,,,,,
27218.4,,,,,,,,,,,,,,,,,,,,,,3839,,,,,,,
27995.2,35000,35200,34800,34000,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.87e+06,99,91.9192,91.0891,89.1089,34,15
28135.3,,,,,,,,,,,,,,,,,,,,,,4434,,,,,,,
28418.4,,,,,,,,,,,,,,,,,,,,,,5443,,,,,,,
28418.4,,,,,,,,,,,,,,,,,,,,,,4846,,,,,,,
28849.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28868,,,,,,,,,,,,,21.029,,,,,,,,,,,,,,,,
28901.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
28995.5,34600,35800,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.739e+06,98,83.1683,88.8889,78.2178,29.2929,13.1313
29335.3,,,,,,,,,,,,,,,,,,,,,,5411,,,,,,,
29614.4,,,,,,,,,,,,,,,,,,,,,,5847,,,,,,,
29614.4,,,,,,,,,,,,,,,,,,,,,,6523,,,,,,,
29994.8,34800,35400,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.736e+06,100,88,94,83,22.7723,6.06061
30418.3,,,,,,,,,,,,,,62.94,58.73,,,,,,,,,,,,,,
30535.3,,,,,,,,,,,,,,,,,,,,,,6390,,,,,,,
30814.4,,,,,,,,,,,,,,,,,,,,,,7601,,,,,,,
30814.4,,,,,,,,,,,,,,,,,,,,,,6851,,,,,,,
30994.6,35400,35800,35200,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9572e+06,98.0198,83.8384,90,84,41.4141,16.6667
31295,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31735.3,,,,,,,,,,,,,,,,,,,,,,7371,,,,,,,
31995.4,35400,35400,35600,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0844e+06,99,84.3137,90,79,33.3333,7.07071
32014.4,,,,,,,,,,,,,,,,,,,,,,7857,,,,,,,
32014.4,,,,,,,,,,,,,,,,,,,,,,8683,,,,,,,
32472.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
32935.4,,,,,,,,,,,,,,,,,,,,,,8350,,,,,,,
32995.5,35400,35400,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2136e+06,98,85.8586,88.1188,79.2079,40.1961,12.2449
33218.4,,,,,,,,,,,,,,,,,,,,,,8862,,,,,,,
33218.4,,,,,,,,,,,,,,,,,,,,,,9764,,,,,,,
33995.2,35800,36200,36000,34800,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6206e+06,98,91.0891,91,89,34.3434,14
34135.2,,,,,,,,,,,,,,,,,,,,,,9328,,,,,,,
34418.4,,,,,,,,,,,,,,,,,,,,,,10840,,,,,,,
34418.4,,,,,,,,,,,,,,,,,,,,,,9870,,,,,,,
34842.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
34995,35800,36600,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.09e+06,98.0198,83,89,78.2178,30,14
