# Started at: 2021-02-21 01:22:20 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment3_out/Instance3/2/OPTIMAL_pred.json.yaml.csv -- demos-sched -c /root/experiment3/Instance3/OPTIMAL_pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10553,29700,30300,30100,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9454e+06,0,0,0,33.3333,0,0
128.889,,,,,,,,,,,,,,66.83,61.10,,,,,,,,,,,,,,
993.481,31100,32600,31300,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3082e+06,38.6139,55.6701,37.7551,51.0204,56.701,60.6061
1993.48,31100,32800,31300,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3674e+06,38.7755,57,38.7755,49.4949,58,54.4554
2993.49,31300,33000,31700,30700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9262e+06,40.404,55,39.7959,49.0196,58,55.5556
4000.9,31300,32600,31700,30500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.0178e+06,40.8163,54.902,40,50,59.4059,55.8824
4437.55,,,,,,,,,,,,,23.989,,,,,,,,,,,,,,,,
4993.42,31300,32600,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.546e+06,39.3617,54.0816,41.8367,46.9388,59.596,59
5993.24,31900,32600,32300,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2238e+06,48.5149,60.396,46.5347,51.5152,62.6263,59.4059
6993.47,32500,33800,32500,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.315e+06,51,62.3762,47.9592,55,65.3465,62
7993.53,32600,34600,32800,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0488e+06,46.875,63.6364,48.4848,55.102,59.596,57.4257
8993.44,32800,34200,32800,31900,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6908e+06,44.5545,56.5657,43.1373,50.9804,58,54.5455
9993.51,32800,34600,33200,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3506e+06,48.4536,55,48.4848,50.5051,60,57
10251.6,,,,,,,,,,,,,,66.79,61.30,,,,,,,,,,,,,,
10993.5,33000,34200,33200,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7746e+06,53.4653,59.596,50,52.4752,59,56.4356
11530.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11993.5,33200,33400,33600,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9462e+06,52.4752,52.0408,48.4848,50.495,58.4158,57
12019,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12114.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12993.6,33600,34600,34000,32800,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6924e+06,60,62.3762,56.701,57.5758,63.6364,60.7843
13078.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13138.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13237.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13753.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13992.8,33800,35600,34200,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9372e+06,62,65.3061,60.396,61.2245,66.6667,62.6263
14181.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14395.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
14499.3,,,,,,,,,,,,,23.999,,,,,,,,,,,,,,,,
14705.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14803.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14804.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
14993.5,34400,35800,34400,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5808e+06,59.4059,63,58.1633,58.4158,57.5758,55.8824
15286.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
15373,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15823.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
15993.5,34600,35800,34800,33600,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5182e+06,52,58,51.5152,54,57.5758,55
16389,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
16434.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16512.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16990,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16993.2,34600,35600,35200,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1332e+06,53.5354,57.5758,55.4455,54.5455,59.4059,56
17166.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17167.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17392.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
17500.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
17932.7,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
