instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
a2time-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.213699324324324,2.409699324324324
a2time-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.485273648648649,0.681273648648649
a2time-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.319790540540541,3.5157905405405407
a2time-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.723243243243243,1.9192432432432436
a2time-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.9622094594594595,3.1582094594594596
a2time-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.8691418918918923,1.0651418918918925
a2time-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.6494763513513515,4.845476351351351
a2time-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.455695945945946,2.651695945945946
aifirf-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.416341216216216,3.612341216216216
aifirf-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.867087837837838,1.0630878378378381
aifirf-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.988030405405405,4.184030405405405
aifirf-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.0687500000000005,2.2647500000000007
aifirf-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.773429054054055,3.969429054054055
aifirf-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.080820945945946,1.2768209459459459
aifirf-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.2170304054054055,4.413030405405406
aifirf-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.2282668918918915,2.4242668918918917
bitmnp-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.788577702702702,1.9845777027027025
bitmnp-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.4032195945945944,0.5992195945945946
bitmnp-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.153746621621622,3.349746621621622
bitmnp-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.627523648648649,1.8235236486486488
bitmnp-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.133426877470356,2.329426877470356
bitmnp-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.6616043956043955,0.8576043956043957
bitmnp-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.260422297297298,3.456422297297298
bitmnp-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.775756756756757,1.9717567567567573
canrdr-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.982787162162163,3.178787162162163
canrdr-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.7321216216216215,0.9281216216216217
canrdr-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.109111486486487,4.305111486486487
canrdr-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.119560810810811,2.3155608108108114
canrdr-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.2676013513513515,4.463601351351352
canrdr-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.23123076923077,1.42723076923077
canrdr-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.977817567567568,5.173817567567568
canrdr-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.716712837837838,2.9127128378378377
idctrn-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.477702702702703,3.673702702702703
idctrn-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.8796824324324324,1.0756824324324326
idctrn-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.632361486486487,4.828361486486488
idctrn-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.401378378378379,2.597378378378379
idctrn-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.886469594594595,4.0824695945945955
idctrn-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.068716216216217,1.2647162162162169
idctrn-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.953716216216216,5.149716216216216
idctrn-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.595574324324324,2.791574324324324
iirflt-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.066236486486487,3.262236486486487
iirflt-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.755739864864865,0.9517398648648654
iirflt-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.300743243243243,3.4967432432432433
iirflt-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.71852027027027,1.9145202702702702
iirflt-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.473547297297298,3.669547297297298
iirflt-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.041087837837838,1.2370878378378385
iirflt-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.773057432432433,3.969057432432433
iirflt-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.012128378378378,2.2081283783783783
matrix-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.628378378378378,3.8243783783783782
matrix-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.9206452702702705,1.1166452702702707
matrix-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.833986486486487,4.029986486486488
matrix-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.951327702702702,2.1473277027027025
matrix-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.856057432432433,4.0520574324324325
matrix-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.977114864864865,1.173114864864865
matrix-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.813790540540541,4.009790540540541
matrix-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.996567567567568,2.192567567567568
membench-1K-RO-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.26135472972973,1.45735472972973
membench-1K-RO-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.221050675675676,0.417050675675676
membench-1K-RO-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.376587837837838,1.5725878378378382
membench-1K-RO-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.758125,0.9541250000000003
membench-1K-RO-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.216844594594595,1.412844594594595
membench-1K-RO-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.1917567567567566,0.3877567567567568
membench-1K-RO-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.356513513513513,1.5525135135135133
membench-1K-RO-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.7493141891891892,0.9453141891891894
membench-1K-RW-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.4143479729729735,2.6103479729729737
membench-1K-RW-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.5520641891891893,0.7480641891891895
membench-1K-RW-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.0140202702702705,3.2100202702702707
membench-1K-RW-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.579516891891892,1.775516891891892
membench-1K-RW-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.439351351351352,2.635351351351352
membench-1K-RW-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.5679594594594595,0.7639594594594596
membench-1K-RW-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.021192567567567,3.2171925675675674
membench-1K-RW-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.57714527027027,1.7731452702702701
membench-1M-RO-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.588685810810811,1.7846858108108115
membench-1M-RO-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.3604087837837837,0.5564087837837839
membench-1M-RO-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.524087837837838,1.7200878378378381
membench-1M-RO-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.037131756756756,1.2331317567567566
membench-1M-RO-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.268202702702703,2.464202702702703
membench-1M-RO-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.6333682432432433,0.8293682432432434
membench-1M-RO-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.297922297297298,3.493922297297298
membench-1M-RO-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.3889662162162155,1.5849662162162157
membench-1M-RW-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.072216216216216,2.268216216216216
membench-1M-RW-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.4492432432432434,0.6452432432432436
membench-1M-RW-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.895682432432433,2.091682432432433
membench-1M-RW-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.452513513513513,1.6485135135135134
membench-1M-RW-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.4065270270270265,3.6025270270270267
membench-1M-RW-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.791,0.9870000000000001
membench-1M-RW-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.710462837837838,4.906462837837838
membench-1M-RW-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.873391891891892,2.069391891891892
membench-4M-RO-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.596118243243243,1.7921182432432432
membench-4M-RO-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.474614864864865,0.6706148648648651
membench-4M-RO-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.26,1.456
membench-4M-RO-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.6981959459459457,0.8941959459459459
membench-4M-RO-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.260621621621622,2.4566216216216223
