benchmark,affinity,intercept,slope,exec_time,command,runtime
a2time-4K,A53,0.2469795409654605,0.24998023778920833,0.003066316107025056,./a2time-4K -v0 -c1 -i100,1.7175152745160809
a2time-4K,A72,0.158350261711929,1.0513068914270427,0.001785321011418083,./a2time-4K -v0 -c1 -i100,1.0
a2time-4M,A53,1.3784164765385585,0.352662059130371,3.1151098020833334,./a2time-4M -v0 -c1 -i100,1.70075969704444
a2time-4M,A72,1.6293252291253868,1.1430556715897602,1.8315990245398772,./a2time-4M -v0 -c1 -i100,1.0
aifirf-4K,A53,0.19867623813639312,0.2636024061548759,0.03145428025210085,./aifirf-4K -v0 -c1 -i100,2.769942895721839
aifirf-4K,A72,0.13859373724389457,1.4695902568019648,0.011355569929142512,./aifirf-4K -v0 -c1 -i100,1.0
aifirf-4M,A53,0.9501196598981814,0.3681411199504409,3.2135392473118283,./aifirf-4M -v0 -c1 -i10,2.812094481468124
aifirf-4M,A72,1.0833537051724527,1.7244978815249237,1.1427565,./aifirf-4M -v0 -c1 -i10,1.0
bitmnp-4K,A53,0.21007527989648445,0.22057219613662227,0.008500934701757374,./bitmnp-4K -v0 -c1 -i100,2.0814754416689323
bitmnp-4K,A72,0.22173291019006314,0.7450277466720374,0.004084090800005454,./bitmnp-4K -v0 -c1 -i100,1.0
bitmnp-4M,A53,1.2036683722732304,0.2925339466622467,10.158234103448276,./bitmnp-4M -v0 -c1 -i100,2.1995004686057267
bitmnp-4M,A72,1.31371639610302,0.881034198214107,4.618427796875,./bitmnp-4M -v0 -c1 -i100,1.0
canrdr-4K,A53,0.16637425868149158,0.3708315944352997,0.002993205057526366,./canrdr-4K -v0 -c1 -i100,1.8838663332438876
canrdr-4K,A72,0.293930742342396,1.0830519436911743,0.0015888627577797805,./canrdr-4K -v0 -c1 -i100,1.0
canrdr-4M,A53,1.3607257036193943,0.4153432283612606,2.811007745283019,./canrdr-4M -v0 -c1 -i100,1.9148776384850916
canrdr-4M,A72,1.5873970802129804,1.3218717820012884,1.4679829607843133,./canrdr-4M -v0 -c1 -i100,1.0
idctrn-4K,A53,0.22456822263212306,0.27640268099627036,0.014354707861936723,./idctrn-4K -v0 -c1 -i100,2.9141874001019805
idctrn-4K,A72,0.18705216131821878,1.510314028872605,0.004925801223845243,./idctrn-4K -v0 -c1 -i100,1.0
idctrn-4M,A53,1.1529552429902354,0.3537689935637249,14.575859150000001,./idctrn-4M -v0 -c1 -i100,2.9870597015374645
idctrn-4M,A72,1.276237591210199,1.68166968874778,4.8796678360655745,./idctrn-4M -v0 -c1 -i100,1.0
iirflt-4K,A53,0.20541747348042527,0.2469953975312862,0.01211631309374621,./iirflt-4K -v0 -c1 -i100,2.8630514376590215
iirflt-4K,A72,0.31047023900546655,1.3050149055057227,0.004231957880453986,./iirflt-4K -v0 -c1 -i100,1.0
iirflt-4M,A53,1.198857842305876,0.3165438003439022,12.153000958333333,./iirflt-4M -v0 -c1 -i100,2.2888220062165474
iirflt-4M,A72,1.4464144629920739,1.4612383529963342,5.3097186785714285,./iirflt-4M -v0 -c1 -i100,1.0
matrix-4K,A53,0.2164323034401887,0.34647657063958004,0.02481476231884058,./matrix-4K -v0 -c1 -i100,2.618658699591849
matrix-4K,A72,0.9027831227339167,1.3048800394302669,0.009476134603836794,./matrix-4K -v0 -c1 -i100,1.0
matrix-4M,A53,0.6495102342623005,0.5132421727580511,6.774810590909091,./matrix-4M -v0 -c1 -i100,2.8272352845944857
matrix-4M,A72,0.9876819441765665,1.92276859525707,2.396266991935484,./matrix-4M -v0 -c1 -i100,1.0
membench-1K-RO-R,A53,0.21975142942990367,0.1682461707800759,0.08413965777653004,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000,0.9990379674931674
membench-1K-RO-R,A72,0.2480941719186367,0.41357519479910465,0.08422068080921608,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000,1.0
membench-1K-RO-S,A53,0.23574347695381714,0.16446952979946752,0.0841403672094329,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000,0.9989822876523033
membench-1K-RO-S,A72,0.24896927164290084,0.4190389157901402,0.08422608513627423,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000,1.0
membench-1K-RW-R,A53,0.25223923292173644,0.19508273823811292,0.2243344838951311,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000,1.7757156360156465
membench-1K-RW-R,A72,0.22349633800527346,0.8276651235384156,0.1263346897133221,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000,1.0
membench-1K-RW-S,A53,0.22922638676190132,0.1925962243276317,0.22433344119850185,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000,1.7758491881513931
membench-1K-RW-S,A72,0.207763552318057,0.8077825481897598,0.12632460160202363,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000,1.0
membench-1M-RO-R,A53,0.37101146257040707,0.5724159559490914,0.4732568971518987,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000000,0.771324813538498
membench-1M-RO-R,A72,1.4851464279016877,0.6718333552716915,0.6135636878850103,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000000,1.0
membench-1M-RO-S,A53,0.5495999608643567,0.7702199223013849,0.23646569771112866,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000000,0.7851233106594724
membench-1M-RO-S,A72,1.221116660860524,1.2458409449695846,0.3011828772635815,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000000,1.0
membench-1M-RW-R,A53,0.4842487942863585,0.6303825415136401,0.7050833349056603,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000000,0.8987268235024717
membench-1M-RW-R,A72,1.5799979395353656,0.8081428203647842,0.7845357637795276,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000000,1.0
membench-1M-RW-S,A53,0.39765661465925106,0.9003333613333186,0.2645316616607774,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000000,0.7773346458601403
membench-1M-RW-S,A72,1.8641427093237581,1.012062979293633,0.34030602272727273,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000000,1.0
membench-4M-RO-R,A53,1.8074595970767255,0.24091826577661468,6.5756675,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 4000000,1.2838332841579732
membench-4M-RO-R,A72,1.8011985473863579,0.5134183683353433,5.121901403508772,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 4000000,1.0
membench-4M-RO-S,A53,1.8135037111390142,0.4464147187837518,1.416741761904762,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 4000000,3.4354186062070693
membench-4M-RO-S,A72,3.1776382776202947,0.263591555735216,0.4123927603305785,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 4000000,1.0
membench-4M-RW-R,A53,1.7814557529226507,0.3103601564774096,6.895219047619048,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 4000000,1.3067756473310481
membench-4M-RW-R,A72,1.9029417369182813,0.554239105386281,5.276513272727272,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 4000000,1.0
membench-4M-RW-S,A53,2.0235935963926313,0.4814727486992698,1.5993233870967742,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 4000000,2.400398402078492
