instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
a2time-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.662032539117873,1.2120325391178728
a2time-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.936333976822868,0.48633397682286805
a2time-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.609706632756483,2.1597066327564827
a2time-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.625271589756787,1.175271589756787
a2time-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.663001041373024,2.2130010413730234
a2time-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.717184363777014,1.2671843637770142
a2time-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.705880489544011,3.255880489544011
a2time-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.626128540420363,2.176128540420363
aifirf-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.63732724088377,1.1873272408837696
aifirf-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.922335677971245,0.47233567797124465
aifirf-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.396783313598842,2.946783313598842
aifirf-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.010695509815254,1.560695509815254
aifirf-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.391359731373367,1.9413597313733666
aifirf-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.428362823356055,0.9783628233560551
aifirf-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.379123208012706,3.9291232080127054
aifirf-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.76647234014958,2.3164723401495797
bitmnp-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.482028336620524,1.0320283366205238
bitmnp-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.892040477226797,0.4420404772267972
bitmnp-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.106181446516131,1.6561814465161309
bitmnp-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.385451892505323,0.9354518925053226
bitmnp-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.343299411057939,1.8932994110579386
bitmnp-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.544416423531865,1.0944164235318645
bitmnp-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.963433630670568,2.5134336306705682
bitmnp-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.170648865903393,1.7206488659033932
canrdr-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.001487810646197,1.5514878106461971
canrdr-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.011538088148192,0.5615380881481915
canrdr-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.8085210373415,2.3585210373415
canrdr-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.701635215745714,1.251635215745714
canrdr-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.882097331553013,2.432097331553013
canrdr-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.755593870209839,1.3055938702098384
canrdr-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.02659233631022,3.5765923363102194
canrdr-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.761808603555607,2.3118086035556065
idctrn-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.710213298471623,1.2602132984716228
idctrn-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.9346897616849414,0.48468976168494127
idctrn-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.556725724614592,3.1067257246145923
idctrn-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.055409673815472,1.6054096738154717
idctrn-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.47816013483613,2.0281601348361296
idctrn-4M_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.535393912222311,1.0853939122223109
idctrn-4M_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,9.468437592982475,4.018437592982475
idctrn-4M_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,7.814322934329588,2.3643229343295875
iirflt-4K_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.589520266418847,1.139520266418847
iirflt-4K_A53_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.901004409645981,0.45100440964598043
iirflt-4K_A72_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,8.218114691907271,2.7681146919072708
iirflt-4K_A72_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,6.9377336789886055,1.4877336789886053
iirflt-4M_A53_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.409594711610279,1.9595947116102792
