benchmark,imxaRatio
a2time-4K,1.7264822079732964
a2time-4M,1.725387543528871
aifirf-4K,2.791913536147376
aifirf-4M,2.8257007583408487
bitmnp-4K,2.105081812361539
bitmnp-4M,2.2068897846312963
canrdr-4K,1.9124971509732245
canrdr-4M,1.932287984862762
idctrn-4K,2.9316863900177266
idctrn-4M,3.004481861553416
iirflt-4K,2.9037512194748225
iirflt-4M,2.303011657411523
matrix-4K,2.807276675096736
matrix-4M,2.8531480158209557
membench-1K-RO-R,1.0062581037388965
membench-1K-RO-S,1.006087835343515
membench-1K-RW-R,1.7884182062959701
membench-1K-RW-S,1.7888066884484466
membench-1M-RO-R,0.8846894934724697
membench-1M-RO-S,0.793870484998485
membench-1M-RW-R,1.1184919439071033
membench-1M-RW-S,0.8017584308239667
membench-4M-RO-R,1.2751292136413863
membench-4M-RO-S,3.1977123980191697
membench-4M-RW-R,1.2769074390199056
membench-4M-RW-S,2.8174767953119852
pntrch-4K,2.9428374072517016
pntrch-4M,2.9558916621987747
puwmod-4K,1.9336197905516037
puwmod-4M,1.982447654752892
rspeed-4K,2.585758285523233
rspeed-4M,3.0696056871282362
sleep,
tblook-4K,3.157944688388715
tblook-4M,3.23279431036978
tinyrenderer-boggie,1.9674308786078822
tinyrenderer-diablo,2.021219610165902
ttsprk-4K,2.048220367013807
ttsprk-4M,2.1524471174510946
