benchmark,affinity,intercept,slope,exec_time,command,runtime
a2time-4K,A53,0.243576458968203,0.24187590696265637,0.003087137539152654,./a2time-4K -v0 -c1 -i100,1.7264822079732678
a2time-4K,A72,0.19036761119768997,0.9845283742167092,0.001788108516204561,./a2time-4K -v0 -c1 -i100,1.0
a2time-4M,A53,0.9504256856066098,0.3156504699211021,3.1651283723404253,./a2time-4M -v0 -c1 -i100,1.725387543528871
a2time-4M,A72,1.0941867865707744,1.080904382278188,1.8344448957055213,./a2time-4M -v0 -c1 -i100,1.0
aifirf-4K,A53,0.23137788506956714,0.24022479577709888,0.031724340783898304,./aifirf-4K -v0 -c1 -i100,2.791913536147373
aifirf-4K,A72,0.17212501488689735,1.3874227985331373,0.011362938132989416,./aifirf-4K -v0 -c1 -i100,1.0
aifirf-4M,A53,0.6541170154455394,0.32324995283523855,3.231910923913043,./aifirf-4M -v0 -c1 -i10,2.8257007583408487
aifirf-4M,A72,0.7017523017260627,1.6138867511834478,1.1437555496183207,./aifirf-4M -v0 -c1 -i10,1.0
bitmnp-4K,A53,0.24499010788315267,0.19655979833307105,0.008579486090020917,./bitmnp-4K -v0 -c1 -i100,2.105081812361517
bitmnp-4K,A72,0.21354622807635693,0.7210913461249895,0.004075606961990851,./bitmnp-4K -v0 -c1 -i100,1.0
bitmnp-4M,A53,0.8272151097596101,0.26638299018470235,10.244691586206896,./bitmnp-4M -v0 -c1 -i100,2.2068897846312963
bitmnp-4M,A72,0.9200150264662996,0.8001036802904347,4.642140109375,./bitmnp-4M -v0 -c1 -i100,1.0
canrdr-4K,A53,0.23017144198185058,0.3303734022746691,0.0030230901671593007,./canrdr-4K -v0 -c1 -i100,1.9124971509731277
canrdr-4K,A72,0.14168153783018855,1.1085325473579637,0.0015807030957515804,./canrdr-4K -v0 -c1 -i100,1.0
canrdr-4M,A53,0.9283997868846026,0.3759301185209439,2.8408764,./canrdr-4M -v0 -c1 -i100,1.932287984862762
canrdr-4M,A72,1.0434192727024287,1.266839673701332,1.4702137684729064,./canrdr-4M -v0 -c1 -i100,1.0
idctrn-4K,A53,0.2254886277673549,0.25837516884267825,0.014463369305019305,./idctrn-4K -v0 -c1 -i100,2.93168639001771
