benchmark,txRatio
a2time-4K,1.4135590716821747
a2time-4M,2.0958580049896636
aifirf-4K,1.4453119339983342
aifirf-4M,1.4597943926285317
bitmnp-4K,1.4219863426163817
bitmnp-4M,1.4229920001898861
canrdr-4K,1.1809973174321804
canrdr-4M,1.3108442870696466
idctrn-4K,1.197905940576986
idctrn-4M,1.204056532231274
iirflt-4K,1.4439086871125786
iirflt-4M,1.7025879490827822
matrix-4K,0.7716962550972785
matrix-4M,0.7632556786323761
membench-1K-RO-R,1.344982548055611
membench-1K-RO-S,1.3451257612378686
membench-1K-RW-R,1.3426368722298196
membench-1K-RW-S,1.3419480912558375
membench-1M-RO-R,1.276118130789679
membench-1M-RO-S,0.8686971953352499
membench-1M-RW-R,1.4958241886658674
membench-1M-RW-S,0.8870525740409341
membench-4M-RO-R,0.7843651196471312
membench-4M-RO-S,2.8166485195955304
membench-4M-RW-R,0.7826822551274761
membench-4M-RW-S,2.5530304375768638
pntrch-4K,1.42932341974821
pntrch-4M,1.0957112115156218
puwmod-4K,1.7172914754361315
puwmod-4M,1.7702097062802944
rspeed-4K,1.0316064144403452
rspeed-4M,0.9365653297767382
sleep,
tblook-4K,1.1355333524189235
tblook-4M,1.1764553531271205
tinyrenderer-boggie,1.103897989331498
tinyrenderer-diablo,1.1475839489514421
ttsprk-4K,1.3607091981627872
ttsprk-4M,1.3766322683291405
