instance,solver,time,n,len,obj_sm,obj_lr_ub,obj_lr,power,power_offset
a2time-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.212702702702702,2.4087027027027026
a2time-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.472689189189189,0.6686891891891893
a2time-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.9842736486486485,3.1802736486486487
a2time-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.473408783783785,1.6694087837837848
a2time-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.894787162162163,3.090787162162163
a2time-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.8061824324324327,1.0021824324324329
a2time-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.201831081081081,4.3978310810810815
a2time-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.148959459459459,2.3449594594594596
aifirf-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.308364864864865,3.5043648648648653
aifirf-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.785722972972973,0.9817229729729733
aifirf-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.601527027027027,3.797527027027027
aifirf-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.791,1.9870000000000005
aifirf-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.681372881355932,3.877372881355932
aifirf-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.004067567567567,1.2000675675675674
aifirf-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.863682432432433,4.059682432432433
aifirf-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.972939189189189,2.168939189189189
bitmnp-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.729959459459459,1.9259594594594591
bitmnp-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.3398141891891893,0.5358141891891894
bitmnp-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.933912162162162,3.1299121621621624
bitmnp-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.440135135135135,1.636135135135135
bitmnp-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.0543716216216215,2.2503716216216216
bitmnp-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.586277027027027,0.7822770270270274
bitmnp-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.038827702702703,3.234827702702703
bitmnp-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.585131756756756,1.7811317567567566
canrdr-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.927185810810811,3.1231858108108113
canrdr-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.686385135135135,0.8823851351351353
canrdr-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.652439189189189,3.848439189189189
canrdr-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.810537162162163,2.006537162162163
canrdr-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,7.1966114864864865,4.392611486486487
canrdr-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.188614864864865,1.3846148648648655
canrdr-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.611635135135135,4.8076351351351345
canrdr-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.379425675675676,2.575425675675676
idctrn-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.390716216216216,3.586716216216216
idctrn-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.8193040540540544,1.0153040540540545
idctrn-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.182456081081081,4.378456081081081
idctrn-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.072472972972974,2.268472972972974
idctrn-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.775253378378379,3.9712533783783788
idctrn-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.0169695945945945,1.2129695945945946
idctrn-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,7.507601351351352,4.703601351351352
idctrn-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,5.298746621621622,2.4947466216216223
iirflt-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,5.9931689189189195,3.1891689189189196
iirflt-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.6942162162162164,0.8902162162162166
iirflt-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,5.7783445945945955,2.9743445945945957
iirflt-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.397847972972974,1.593847972972974
iirflt-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.401418918918919,3.5974189189189194
iirflt-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.989195945945946,1.1851959459459462
iirflt-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.327290540540541,3.523290540540541
iirflt-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.733199324324325,1.9291993243243248
matrix-4K_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.615736486486487,3.811736486486487
matrix-4K_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.8533547297297295,1.0493547297297297
matrix-4K_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.545121621621622,3.741121621621622
matrix-4K_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.760070945945946,1.9560709459459464
matrix-4M_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,6.795905405405405,3.991905405405405
matrix-4M_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.9736283783783786,1.1696283783783787
matrix-4M_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,6.640476351351352,3.8364763513513522
matrix-4M_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,4.811722972972974,2.007722972972974
membench-1K-RO-R_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.224655405405405,1.4206554054054048
membench-1K-RO-R_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.190871186440678,0.3868711864406782
membench-1K-RO-R_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.17118918918919,1.3671891891891899
membench-1K-RO-R_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.571766891891892,0.7677668918918923
membench-1K-RO-S_A57_all,RandomGenerator,0,4,1000,0.0,0.0,0.0,4.185141891891892,1.3811418918918918
membench-1K-RO-S_A57_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.1715574324324325,0.36755743243243266
membench-1K-RO-S_Denver_all,RandomGenerator,0,2,1000,0.0,0.0,0.0,4.150016891891892,1.346016891891892
membench-1K-RO-S_Denver_one,RandomGenerator,0,1,1000,0.0,0.0,0.0,3.5652027027027025,0.7612027027027026
