benchmark,affinity,intercept,slope,exec_time,command,runtime
a2time-4K,A57,0.10513175675675734,0.5761418918918917,0.0015455406457068896,./a2time-4K -v0 -c1 -i100,1.4135590716822128
a2time-4K,Denver,0.3226959459459464,1.5965472972972972,0.0010933682763378339,./a2time-4K -v0 -c1 -i100,1.0
a2time-4M,A57,0.36745270270270325,0.6976891891891891,1.7228661270114942,./a2time-4M -v0 -c1 -i100,2.0958580049896636
a2time-4M,Denver,0.4579155405405406,2.1937804054054055,0.8220338032967034,./a2time-4M -v0 -c1 -i100,1.0
aifirf-4K,A57,0.2133367117117122,0.8497511261261259,0.009491739555879373,./aifirf-4K -v0 -c1 -i100,1.4453119339983322
aifirf-4K,Denver,0.3454695945945958,1.919280405405405,0.006567260210480159,./aifirf-4K -v0 -c1 -i100,1.0
aifirf-4M,A57,0.3792849099099094,0.8975360360360364,0.959547089102564,./aifirf-4M -v0 -c1 -i10,1.4597943926285317
aifirf-4M,Denver,0.4355033783783777,1.988763513513514,0.6573166015350878,./aifirf-4M -v0 -c1 -i10,1.0
bitmnp-4K,A57,0.13743355855855865,0.46178603603603596,0.003656210699392787,./bitmnp-4K -v0 -c1 -i100,1.4219863426164014
bitmnp-4K,Denver,0.29730067567567575,1.526222972972973,0.0025711995887847255,./bitmnp-4K -v0 -c1 -i100,1.0
bitmnp-4M,A57,0.3669969016490757,0.49060749395532016,4.922988699999999,./bitmnp-4M -v0 -c1 -i100,1.4229920001898861
bitmnp-4M,Denver,0.4870912162162164,1.484665540540541,3.4596039186046506,./bitmnp-4M -v0 -c1 -i100,1.0
canrdr-4K,A57,0.1778997747747746,0.7502218468468471,0.0006126876820414417,./canrdr-4K -v0 -c1 -i100,1.1809973174321622
canrdr-4K,Denver,0.32601013513513566,1.9895506756756758,0.0005187883774144433,./canrdr-4K -v0 -c1 -i100,1.0
canrdr-4M,A57,0.415107241857243,1.0121235273735272,0.5460787304189435,./canrdr-4M -v0 -c1 -i100,1.3108442870696464
canrdr-4M,Denver,0.6516081081081073,2.2611047297297304,0.41658550584958215,./canrdr-4M -v0 -c1 -i100,1.0
idctrn-4K,A57,0.2096756756756757,0.8660067567567569,0.004130948314529254,./idctrn-4K -v0 -c1 -i100,1.1979059405769723
idctrn-4K,Denver,0.3663952702702704,2.2309831081081084,0.0034484746878703843,./idctrn-4K -v0 -c1 -i100,1.0
idctrn-4M,A57,0.32546509009009084,0.939251126126126,4.123573177777778,./idctrn-4M -v0 -c1 -i100,1.204056532231274
idctrn-4M,Denver,0.43343243243243235,2.3581418918918917,3.4247338620689662,./idctrn-4M -v0 -c1 -i100,1.0
iirflt-4K,A57,0.18157432432432508,0.7701655405405404,0.004212481194802273,./iirflt-4K -v0 -c1 -i100,1.4439086871125923
iirflt-4K,Denver,0.33229729729729707,1.582222972972973,0.0029174152302013224,./iirflt-4K -v0 -c1 -i100,1.0
iirflt-4M,A57,0.4262680180180185,0.8108198198198199,4.429343955223881,./iirflt-4M -v0 -c1 -i100,1.7025879490827822
iirflt-4M,Denver,0.44719932432432374,1.7609290540540545,2.6015360660869566,./iirflt-4M -v0 -c1 -i100,1.0
matrix-4K,A57,0.21406756756756806,0.9025777027027025,0.007968205303010177,./matrix-4K -v0 -c1 -i100,0.7716962550972821
matrix-4K,Denver,0.26466891891891775,1.8826587837837847,0.01032557207629015,./matrix-4K -v0 -c1 -i100,1.0
matrix-4M,A57,0.21346734234234255,0.9596475225225226,2.290493007692308,./matrix-4M -v0 -c1 -i100,0.7632556786323762
matrix-4M,Denver,0.37534459459459457,1.8172229729729734,3.0009511515151517,./matrix-4M -v0 -c1 -i100,1.0
pntrch-4K,A57,0.2303175675675675,0.7545709459459461,0.11839002296442687,./pntrch-4K -v0 -c1 -i100,1.4293234197482105
pntrch-4K,Denver,0.26337500000000036,1.6247533783783785,0.08282941518252213,./pntrch-4K -v0 -c1 -i100,1.0
pntrch-4M,A57,0.34833333333333405,0.7418423423423421,1.0301513429553264,./pntrch-4M -v0 -c1 -i1,1.0957112115156218
pntrch-4M,Denver,0.35968581081081075,1.6346554054054057,0.9401668360501568,./pntrch-4M -v0 -c1 -i1,1.0
puwmod-4K,A57,0.1752240990990992,0.6907286036036036,0.002190460813169638,./puwmod-4K -v0 -c1 -i100,1.7172914754360495
puwmod-4K,Denver,0.3047533783783769,1.9220236486486497,0.0012755323394436828,./puwmod-4K -v0 -c1 -i100,1.0
puwmod-4M,A57,0.3932150900900897,0.8155484234234237,2.1024016028169012,./puwmod-4M -v0 -c1 -i100,1.770209706280295
puwmod-4M,Denver,0.3736587837837839,2.1215202702702705,1.1876568043650795,./puwmod-4M -v0 -c1 -i100,1.0
rspeed-4K,A57,0.16355292792792797,0.9347207207207209,0.0005906325895366242,./rspeed-4K -v0 -c1 -i100,1.0316064144403794
rspeed-4K,Denver,0.12569594594594724,1.731604729729729,0.0005725367555581045,./rspeed-4K -v0 -c1 -i100,1.0
rspeed-4M,A57,0.7204234234234241,1.236056306306306,0.5040054336134454,./rspeed-4M -v0 -c1 -i100,0.9365653297767382
rspeed-4M,Denver,0.45700675675675617,1.9913750000000006,0.5381423138240575,./rspeed-4M -v0 -c1 -i100,1.0
tblook-4K,A57,0.23681418918918906,0.7759932432432435,0.0013642983310798813,./tblook-4K -v0 -c1 -i100,1.1355333524189781
tblook-4K,Denver,0.3462770270270279,1.5711520270270265,0.0012014603782210139,./tblook-4K -v0 -c1 -i100,1.0
tblook-4M,A57,0.2521722972972973,0.9015574324324325,1.3540757570135746,./tblook-4M -v0 -c1 -i100,1.1764553531271205
tblook-4M,Denver,0.38678716216216324,1.6799999999999997,1.1509792984615386,./tblook-4M -v0 -c1 -i100,1.0
tinyrenderer-boggie,A57,0.30567792792792803,0.5838963963963963,0.17561337617370892,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.103897989331498
tinyrenderer-boggie,Denver,0.46862837837837956,1.0256689189189183,0.15908478670212764,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.0
tinyrenderer-diablo,A57,0.25866441441441435,0.5787207207207209,0.19919543246839655,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,1.1475839489514421
tinyrenderer-diablo,Denver,0.3773918918918917,1.0155743243243247,0.17357809217391304,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,1.0
ttsprk-4K,A57,0.2592522522522529,0.6691801801801801,0.0005771361166994257,./ttsprk-4K -v0 -c1 -i100,1.3607091981627535
ttsprk-4K,Denver,0.28826351351351276,1.5898243243243249,0.00042414361384392944,./ttsprk-4K -v0 -c1 -i100,1.0
ttsprk-4M,A57,0.19630743243243254,0.7144729729729731,0.20641216783746555,./ttsprk-4M -v0 -c1 -i100,1.3766322683291403
ttsprk-4M,Denver,0.2591554054054055,1.5742972972972975,0.14993994589999998,./ttsprk-4M -v0 -c1 -i100,1.0
