benchmark,affinity,intercept,slope,exec_time,command,runtime
a2time-4K,A57,0.10513175675675734,0.5761418918918917,0.0015455406457068896,./a2time-4K -v0 -c1 -i100,1.4135590716822128
a2time-4K,Denver,0.3226959459459464,1.5965472972972972,0.0010933682763378339,./a2time-4K -v0 -c1 -i100,1.0
a2time-4M,A57,0.36745270270270325,0.6976891891891891,1.7228661270114942,./a2time-4M -v0 -c1 -i100,2.0958580049896636
a2time-4M,Denver,0.4579155405405406,2.1937804054054055,0.8220338032967034,./a2time-4M -v0 -c1 -i100,1.0
aifirf-4K,A57,0.2133367117117122,0.8497511261261259,0.009491739555879373,./aifirf-4K -v0 -c1 -i100,1.4453119339983322
aifirf-4K,Denver,0.3454695945945958,1.919280405405405,0.006567260210480159,./aifirf-4K -v0 -c1 -i100,1.0
aifirf-4M,A57,0.3792849099099094,0.8975360360360364,0.959547089102564,./aifirf-4M -v0 -c1 -i10,1.4597943926285317
aifirf-4M,Denver,0.4355033783783777,1.988763513513514,0.6573166015350878,./aifirf-4M -v0 -c1 -i10,1.0
bitmnp-4K,A57,0.13743355855855865,0.46178603603603596,0.003656210699392787,./bitmnp-4K -v0 -c1 -i100,1.4219863426164014
bitmnp-4K,Denver,0.29730067567567575,1.526222972972973,0.0025711995887847255,./bitmnp-4K -v0 -c1 -i100,1.0
bitmnp-4M,A57,0.3669969016490757,0.49060749395532016,4.922988699999999,./bitmnp-4M -v0 -c1 -i100,1.4229920001898861
bitmnp-4M,Denver,0.4870912162162164,1.484665540540541,3.4596039186046506,./bitmnp-4M -v0 -c1 -i100,1.0
canrdr-4K,A57,0.1778997747747746,0.7502218468468471,0.0006126876820414417,./canrdr-4K -v0 -c1 -i100,1.1809973174321622
canrdr-4K,Denver,0.32601013513513566,1.9895506756756758,0.0005187883774144433,./canrdr-4K -v0 -c1 -i100,1.0
canrdr-4M,A57,0.415107241857243,1.0121235273735272,0.5460787304189435,./canrdr-4M -v0 -c1 -i100,1.3108442870696464
canrdr-4M,Denver,0.6516081081081073,2.2611047297297304,0.41658550584958215,./canrdr-4M -v0 -c1 -i100,1.0
idctrn-4K,A57,0.2096756756756757,0.8660067567567569,0.004130948314529254,./idctrn-4K -v0 -c1 -i100,1.1979059405769723
idctrn-4K,Denver,0.3663952702702704,2.2309831081081084,0.0034484746878703843,./idctrn-4K -v0 -c1 -i100,1.0
idctrn-4M,A57,0.32546509009009084,0.939251126126126,4.123573177777778,./idctrn-4M -v0 -c1 -i100,1.204056532231274
idctrn-4M,Denver,0.43343243243243235,2.3581418918918917,3.4247338620689662,./idctrn-4M -v0 -c1 -i100,1.0
iirflt-4K,A57,0.18157432432432508,0.7701655405405404,0.004212481194802273,./iirflt-4K -v0 -c1 -i100,1.4439086871125923
iirflt-4K,Denver,0.33229729729729707,1.582222972972973,0.0029174152302013224,./iirflt-4K -v0 -c1 -i100,1.0
iirflt-4M,A57,0.4262680180180185,0.8108198198198199,4.429343955223881,./iirflt-4M -v0 -c1 -i100,1.7025879490827822
iirflt-4M,Denver,0.44719932432432374,1.7609290540540545,2.6015360660869566,./iirflt-4M -v0 -c1 -i100,1.0
matrix-4K,A57,0.21406756756756806,0.9025777027027025,0.007968205303010177,./matrix-4K -v0 -c1 -i100,0.7716962550972821
matrix-4K,Denver,0.26466891891891775,1.8826587837837847,0.01032557207629015,./matrix-4K -v0 -c1 -i100,1.0
matrix-4M,A57,0.21346734234234255,0.9596475225225226,2.290493007692308,./matrix-4M -v0 -c1 -i100,0.7632556786323762
matrix-4M,Denver,0.37534459459459457,1.8172229729729734,3.0009511515151517,./matrix-4M -v0 -c1 -i100,1.0
membench-1K-RO-R,A57,0.07028265765765784,0.346768018018018,0.0668819136485281,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000,1.3449825480556101
membench-1K-RO-R,Denver,0.3356621621621625,0.6184628378378378,0.049726975078759734,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000,1.0
membench-1K-RO-S,A57,0.046060810810810704,0.3416959459459461,0.06689261523533349,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000,1.3451257612378684
membench-1K-RO-S,Denver,0.3381148648648655,0.6071993243243239,0.049729636561100986,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000,1.0
membench-1K-RW-R,A57,0.12730292792792808,0.6207612612612614,0.06684866301827909,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000,1.342636872229821
membench-1K-RW-R,Denver,0.3410135135135133,1.4345033783783787,0.049789086238379805,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000,1.0
membench-1K-RW-S,A57,0.14016216216216204,0.6237972972972975,0.06681443190730837,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000,1.341948091255837
membench-1K-RW-S,Denver,0.32909797297297283,1.4440472972972973,0.04978913293492697,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000,1.0
membench-1M-RO-R,A57,0.14698310810810788,0.40942567567567584,0.4765736003184714,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000000,1.276118130789679
membench-1M-RO-R,Denver,0.746175675675675,0.48695608108108157,0.3734557082294264,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 1000000,1.0
membench-1M-RO-S,A57,0.28442342342342375,0.5449448198198198,0.17294053952683205,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000000,0.86869719533525
membench-1M-RO-S,Denver,-0.3239898648648665,1.9089560810810822,0.19908034750830567,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 1000000,1.0
membench-1M-RW-R,A57,0.10425225225225265,0.5409909909909908,0.5280464497354497,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000000,1.4958241886658674
membench-1M-RW-R,Denver,1.2053445945945938,0.44316891891891963,0.353013712264151,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 1000000,1.0
membench-1M-RW-S,A57,0.11515765765765806,0.8718423423423421,0.18903467255520506,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000000,0.8870525740409341
membench-1M-RW-S,Denver,-0.7676790540540543,2.837070945945946,0.21310424893314367,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 1000000,1.0
membench-4M-RO-R,A57,0.29678040540540573,0.37383445945945937,4.3190969117647064,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 4000000,0.7843651196471314
membench-4M-RO-R,Denver,0.3323918918918918,0.5618040540540541,5.506487735849056,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -s 4000000,1.0
membench-4M-RO-S,A57,0.5108468468468468,0.48644369369369383,0.6627855410199556,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 4000000,2.8166485195955295
membench-4M-RO-S,Denver,0.8140810810810817,1.726344594594594,0.23530999214454046,/root/thermobench/build/benchmarks/mem/membench -t1 -f -s 4000000,1.0
membench-4M-RW-R,A57,0.31970382882882875,0.48861373873873903,4.355035373134329,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 4000000,0.7826822551274761
membench-4M-RW-R,Denver,0.3629189189189197,0.6824527027027023,5.564244423076923,/root/thermobench/build/benchmarks/mem/membench -t1 -f -r -w -s 4000000,1.0
membench-4M-RW-S,A57,1.0166193693693693,0.6500698198198199,0.690174778290993,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 4000000,2.5530304375768633
membench-4M-RW-S,Denver,1.583172297297296,2.0899763513513525,0.27033550722021665,/root/thermobench/build/benchmarks/mem/membench -t1 -f -w -s 4000000,1.0
pntrch-4K,A57,0.2303175675675675,0.7545709459459461,0.11839002296442687,./pntrch-4K -v0 -c1 -i100,1.4293234197482105
pntrch-4K,Denver,0.26337500000000036,1.6247533783783785,0.08282941518252213,./pntrch-4K -v0 -c1 -i100,1.0
pntrch-4M,A57,0.34833333333333405,0.7418423423423421,1.0301513429553264,./pntrch-4M -v0 -c1 -i1,1.0957112115156218
pntrch-4M,Denver,0.35968581081081075,1.6346554054054057,0.9401668360501568,./pntrch-4M -v0 -c1 -i1,1.0
puwmod-4K,A57,0.1752240990990992,0.6907286036036036,0.002190460813169638,./puwmod-4K -v0 -c1 -i100,1.7172914754360495
puwmod-4K,Denver,0.3047533783783769,1.9220236486486497,0.0012755323394436828,./puwmod-4K -v0 -c1 -i100,1.0
puwmod-4M,A57,0.3932150900900897,0.8155484234234237,2.1024016028169012,./puwmod-4M -v0 -c1 -i100,1.770209706280295
puwmod-4M,Denver,0.3736587837837839,2.1215202702702705,1.1876568043650795,./puwmod-4M -v0 -c1 -i100,1.0
rspeed-4K,A57,0.16355292792792797,0.9347207207207209,0.0005906325895366242,./rspeed-4K -v0 -c1 -i100,1.0316064144403794
rspeed-4K,Denver,0.12569594594594724,1.731604729729729,0.0005725367555581045,./rspeed-4K -v0 -c1 -i100,1.0
rspeed-4M,A57,0.7204234234234241,1.236056306306306,0.5040054336134454,./rspeed-4M -v0 -c1 -i100,0.9365653297767382
rspeed-4M,Denver,0.45700675675675617,1.9913750000000006,0.5381423138240575,./rspeed-4M -v0 -c1 -i100,1.0
tblook-4K,A57,0.23681418918918906,0.7759932432432435,0.0013642983310798813,./tblook-4K -v0 -c1 -i100,1.1355333524189781
tblook-4K,Denver,0.3462770270270279,1.5711520270270265,0.0012014603782210139,./tblook-4K -v0 -c1 -i100,1.0
tblook-4M,A57,0.2521722972972973,0.9015574324324325,1.3540757570135746,./tblook-4M -v0 -c1 -i100,1.1764553531271205
tblook-4M,Denver,0.38678716216216324,1.6799999999999997,1.1509792984615386,./tblook-4M -v0 -c1 -i100,1.0
tinyrenderer-boggie,A57,0.30567792792792803,0.5838963963963963,0.17561337617370892,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.103897989331498
tinyrenderer-boggie,Denver,0.46862837837837956,1.0256689189189183,0.15908478670212764,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/boggie/*.obj,1.0
tinyrenderer-diablo,A57,0.25866441441441435,0.5787207207207209,0.19919543246839655,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,1.1475839489514421
tinyrenderer-diablo,Denver,0.3773918918918917,1.0155743243243247,0.17357809217391304,/root/thermobench/build/benchmarks/tinyrenderer/tinyrenderer /root/thermobench/benchmarks/tinyrenderer/obj/diablo3_pose/*.obj,1.0
ttsprk-4K,A57,0.2592522522522529,0.6691801801801801,0.0005771361166994257,./ttsprk-4K -v0 -c1 -i100,1.3607091981627535
ttsprk-4K,Denver,0.28826351351351276,1.5898243243243249,0.00042414361384392944,./ttsprk-4K -v0 -c1 -i100,1.0
ttsprk-4M,A57,0.19630743243243254,0.7144729729729731,0.20641216783746555,./ttsprk-4M -v0 -c1 -i100,1.3766322683291403
ttsprk-4M,Denver,0.2591554054054055,1.5742972972972975,0.14993994589999998,./ttsprk-4M -v0 -c1 -i100,1.0
