# Started at: 2021-03-24 17:30:55 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance2/1/b2pred.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance2/b2pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10265,30100,30700,30700,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9006e+06,0,0,0,0,0,0
129.842,,,,,,,,,,,,,,66.27,62.59,,,,,,,,,,,,,,
994.191,30900,31100,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8082e+06,82.8283,72,68,86.2745,6.12245,5.94059
1303.64,,,,,,,,,,,,,26.123,,,,,,,,,,,,,,,,
1994.54,30900,31300,31100,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2446e+06,78.3505,84,75,89,23.7624,19
2994.68,31500,31900,31500,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9652e+06,76,83.8384,64.9485,92,28.2828,28.2828
3993.79,31700,33200,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.538e+06,82.3529,83.8384,76,95,30,31.3725
4993.98,32100,33200,31900,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1244e+06,85.7143,84.8485,78,94.0594,13,14.433
5994.25,32100,32500,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3698e+06,84.1584,84.1584,78.3505,93,18.1818,15.1515
6994.43,32300,32600,32300,31500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7712e+06,79,91.1765,80,93,31.6832,29.703
7994.28,32500,33000,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5582e+06,75,85.2941,70,91.8367,29.2929,26.5306
8994.04,32800,33400,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2462e+06,88.7755,84.375,80.6122,98,18.1818,17.1717
9993.82,32800,33800,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9868e+06,85.8586,88.1188,83,93.0693,23,19
10139.5,,,,,,,,,,,,,,,,,,,,,,277,,,,,,,
10139.5,,,,,,,,,,,,,,,,,,,,,,456,,,,,,,
10253,,,,,,,,,,,,,,66.43,62.55,,,,,,,,,,,,,,
10993.9,33000,33600,33200,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8474e+06,84.6939,95.0495,88.1188,92,25.2525,23.7624
11197.4,,,,,,,,,,,,,,,,,,,,,,1461,,,,,,,
11197.4,,,,,,,,,,,,,,,,,,,,,,1520,,,,,,,
11365.3,,,,,,,,,,,,,26.145,,,,,,,,,,,,,,,,
11435.5,,,,,,,,,,,,,,,,,,,,,,1878,,,,,,,
11435.5,,,,,,,,,,,,,,,,,,,,,,2134,,,,,,,
11994.1,33200,33800,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9704e+06,84.3137,90.9091,82.8283,92,31.6832,29.2929
