# Started at: 2021-03-20 23:55:19 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/1/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09678,29300,29900,30100,29100,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9532e+06,0,0,0,0,0,0
136.823,,,,,,,,,,,,,,63.80,59.75,,,,,,,,,,,,,,
995.087,30500,30700,30500,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8506e+06,76.4706,84,66.3265,84.1584,5.94059,6.06061
1995.32,30300,30700,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0906e+06,80.4124,85.8586,84,90,17.1717,14.2857
2995.39,30500,31100,30900,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4432e+06,74.7475,84,70.7071,92,25.2525,24.2424
3995.51,30900,32500,31100,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8436e+06,79.2079,83,77.3196,95,28,24.4898
4995.61,31300,32300,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2136e+06,86.7347,86.2745,80.8081,94,14.7059,15.8416
5995.95,31100,31900,31300,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2176e+06,84.466,81.8182,82,93.0693,17.8218,13.1313
6995.54,31700,31900,31700,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6694e+06,79.5918,88.8889,80.8081,92.0792,24.4898,25
7532.22,,,,,,,,,,,,,21.501,,,,,,,,,,,,,,,,
7995.89,31900,32500,32100,31500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0584e+06,77,84,74.2268,92,27.2727,26.2626
8996.04,31900,32600,32300,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6908e+06,88,84.1584,83.8384,98,15.1515,15.3061
9995.17,32300,33200,32500,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.06e+06,87.8788,85.8586,81.8182,93,21.2121,19.1919
10244.4,,,,,,,,,,,,,,64.04,59.59,,,,,,,,,,,,,,
10995.3,32300,32600,32500,31500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.676e+06,84.8485,88,87,92.0792,24.7525,19.1919
11171.1,,,,,,,,,,,,,,,,,,,,,,1454,,,,,,,
11171.1,,,,,,,,,,,,,,,,,,,,,,1352,,,,,,,
11996,32500,33000,32600,31900,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8126e+06,87,85,82.6531,91.9192,27,24.2424
12471.6,,,,,,,,,,,,,,,,,,,,,,3109,,,,,,,
12471.6,,,,,,,,,,,,,,,,,,,,,,3276,,,,,,,
12995.2,32800,33800,33000,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.648e+06,94,82,92.0792,96.0784,24.5098,26.4706
13772.6,,,,,,,,,,,,,,,,,,,,,,5097,,,,,,,
13772.6,,,,,,,,,,,,,,,,,,,,,,4868,,,,,,,
13772.6,,,,,,,,,,,,,,,,,,,,,,1084,,,,,,,
13996,33200,33400,33000,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7372e+06,91,88,84,94.9495,15.8416,16.1616
14009.1,,,,,,,,,,,,,,,,,,,,,,717,,,,,,,
14995.2,32800,33400,33200,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4252e+06,87.8788,88,86.5979,93,23.2323,20
15074.1,,,,,,,,,,,,,,,,,,,,,,799,,,,,,,
