# Started at: 2021-03-20 22:20:18 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09815,29500,30300,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8206e+06,0,0,0,0,0,0
137.55,,,,,,,,,,,,,,63.92,59.87,,,,,,,,,,,,,,
994.762,30900,31100,31300,29700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.842e+06,73.4694,86.1386,71.7172,75.2475,29.8969,24
1993.82,30900,31500,30900,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2646e+06,97,81.8182,89,83.6735,22.7723,17.5258
2993.89,31100,31500,31500,30300,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4182e+06,89.7959,84.8485,79.4118,83.1683,24.7525,23
3993.96,31300,31900,31700,30500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7846e+06,91.0891,88,81.1881,84.1584,18,17.8218
4994.03,31300,32100,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0368e+06,89.7959,93.9394,84,85.8586,32,30.3922
5994.13,31500,32300,31900,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3962e+06,98,88,86.8687,84.3137,26,25
6993.93,32100,32300,32300,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5872e+06,94,91,87.7551,87.8788,22,21
7993.88,32100,33400,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.677e+06,92.9293,85.4167,83.1683,83.8384,23,21.4286
8994.09,32500,32800,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4778e+06,91.0891,95.0495,86.2745,85.8586,23.2323,20.7921
9859.22,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
9994.49,32800,33800,32800,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5228e+06,98.9899,91.0891,88,88.1188,32,30.6931
10085.6,,,,,,,,,,,,,,,,,,,,,,440,,,,,,,
10085.6,,,,,,,,,,,,,,,,,,,,,,544,,,,,,,
10109.3,,,,,,,,,,,,,21.758,,,,,,,,,,,,,,,,
10248.5,,,,,,,,,,,,,,63.88,59.63,,,,,,,,,,,,,,
10994.4,32800,33800,33000,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5278e+06,100,97,94.9495,91,23.2323,20.7921
11159.2,,,,,,,,,,,,,,,,,,,,,,1892,,,,,,,
11159.2,,,,,,,,,,,,,,,,,,,,,,1757,,,,,,,
11385.6,,,,,,,,,,,,,,,,,,,,,,2225,,,,,,,
11385.6,,,,,,,,,,,,,,,,,,,,,,2035,,,,,,,
11603.6,,,,,,,,,,,,,,,,,,,,,,1031,,,,,,,
11603.6,,,,,,,,,,,,,,,,,,,,,,1008,,,,,,,
11994,33200,33800,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3514e+06,99,96.9388,93,89,23.2323,22
12451.2,,,,,,,,,,,,,,,,,,,,,,3754,,,,,,,
12451.2,,,,,,,,,,,,,,,,,,,,,,3547,,,,,,,
12685.5,,,,,,,,,,,,,,,,,,,,,,3914,,,,,,,
12685.5,,,,,,,,,,,,,,,,,,,,,,3646,,,,,,,
12903.5,,,,,,,,,,,,,,,,,,,,,,2473,,,,,,,
12903.5,,,,,,,,,,,,,,,,,,,,,,2505,,,,,,,
12994.7,33200,33800,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7144e+06,100,98.0198,94,90,21,17
13759.2,,,,,,,,,,,,,,,,,,,,,,5338,,,,,,,
13759.2,,,,,,,,,,,,,,,,,,,,,,5619,,,,,,,
13985.6,,,,,,,,,,,,,,,,,,,,,,5255,,,,,,,
13985.6,,,,,,,,,,,,,,,,,,,,,,5602,,,,,,,
13994.7,33800,34200,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9342e+06,100,96,93,87,36.6337,28.7129
14203.5,,,,,,,,,,,,,,,,,,,,,,3941,,,,,,,
14203.6,,,,,,,,,,,,,,,,,,,,,,3982,,,,,,,
14994.4,33600,34200,34000,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9272e+06,99,98,96.9697,92.1569,26.2626,22.7723
15051.2,,,,,,,,,,,,,,,,,,,,,,7486,,,,,,,
15051.2,,,,,,,,,,,,,,,,,,,,,,7131,,,,,,,
15285.5,,,,,,,,,,,,,,,,,,,,,,6863,,,,,,,
15285.5,,,,,,,,,,,,,,,,,,,,,,7290,,,,,,,
15503.6,,,,,,,,,,,,,,,,,,,,,,5459,,,,,,,
15503.6,,,,,,,,,,,,,,,,,,,,,,5408,,,,,,,
15994.1,34000,34600,34200,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9662e+06,98.9899,95.9596,93,89.1089,25.4902,21
16115.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
16355.2,,,,,,,,,,,,,,,,,,,,,,9352,,,,,,,
16355.2,,,,,,,,,,,,,,,,,,,,,,8923,,,,,,,
16585.4,,,,,,,,,,,,,,,,,,,,,,8978,,,,,,,
16585.5,,,,,,,,,,,,,,,,,,,,,,8473,,,,,,,
16803.6,,,,,,,,,,,,,,,,,,,,,,6933,,,,,,,
16803.6,,,,,,,,,,,,,,,,,,,,,,6874,,,,,,,
16993.8,34200,34400,34600,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.118e+06,100,98,93,87.8788,21.2121,19
17651.2,,,,,,,,,,,,,,,,,,,,,,11215,,,,,,,
17651.2,,,,,,,,,,,,,,,,,,,,,,10715,,,,,,,
17885.4,,,,,,,,,,,,,,,,,,,,,,10083,,,,,,,
17885.6,,,,,,,,,,,,,,,,,,,,,,10667,,,,,,,
17994.8,34600,35000,34600,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1952e+06,100,96.9697,93.9394,89,34.3434,31
18103.5,,,,,,,,,,,,,,,,,,,,,,8343,,,,,,,
18103.5,,,,,,,,,,,,,,,,,,,,,,8412,,,,,,,
18673.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18955.2,,,,,,,,,,,,,,,,,,,,,,13076,,,,,,,
18955.2,,,,,,,,,,,,,,,,,,,,,,12507,,,,,,,
18994.4,34400,35400,34600,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3198e+06,99,97,93.0693,87.1287,32.3529,27.7228
19185.6,,,,,,,,,,,,,,,,,,,,,,11693,,,,,,,
19185.6,,,,,,,,,,,,,,,,,,,,,,12354,,,,,,,
19403.6,,,,,,,,,,,,,,,,,,,,,,9809,,,,,,,
19403.6,,,,,,,,,,,,,,,,,,,,,,9887,,,,,,,
19971.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19994.7,34400,35200,34400,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9366e+06,100,97,96.0396,91.0891,24,20.202
20039.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
20169.6,,,,,,,,,,,,,21.769,,,,,,,,,,,,,,,,
20259.2,,,,,,,,,,,,,,,,,,,,,,14940,,,,,,,
20259.2,,,,,,,,,,,,,,,,,,,,,,14300,,,,,,,
20368.9,,,,,,,,,,,,,,63.92,59.83,,,,,,,,,,,,,,
20485.4,,,,,,,,,,,,,,,,,,,,,,14043,,,,,,,
20485.5,,,,,,,,,,,,,,,,,,,,,,13304,,,,,,,
20703.5,,,,,,,,,,,,,,,,,,,,,,11361,,,,,,,
20703.5,,,,,,,,,,,,,,,,,,,,,,11275,,,,,,,
20993.9,34600,36000,34800,34000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.799e+06,99,96.9388,92.8571,88.8889,27,24
21559.2,,,,,,,,,,,,,,,,,,,,,,16799,,,,,,,
21559.2,,,,,,,,,,,,,,,,,,,,,,16087,,,,,,,
21785.5,,,,,,,,,,,,,,,,,,,,,,15732,,,,,,,
21785.5,,,,,,,,,,,,,,,,,,,,,,14915,,,,,,,
21993.8,34800,35400,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1476e+06,100,98.0198,94.0594,91,25.5102,24.5098
22003.5,,,,,,,,,,,,,,,,,,,,,,12743,,,,,,,
22003.5,,,,,,,,,,,,,,,,,,,,,,12837,,,,,,,
22566.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22593.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
22855.2,,,,,,,,,,,,,,,,,,,,,,18663,,,,,,,
22855.2,,,,,,,,,,,,,,,,,,,,,,17879,,,,,,,
22994.5,35600,36200,35800,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2398e+06,99,96.9697,93.8776,87,35.6436,30
23085.4,,,,,,,,,,,,,,,,,,,,,,17420,,,,,,,
23085.5,,,,,,,,,,,,,,,,,,,,,,16524,,,,,,,
23303.5,,,,,,,,,,,,,,,,,,,,,,14312,,,,,,,
23303.5,,,,,,,,,,,,,,,,,,,,,,14209,,,,,,,
23960.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23994.8,35400,37200,35400,34400,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5888e+06,100,97.0297,95.0495,91.0891,26.7327,23
24155.2,,,,,,,,,,,,,,,,,,,,,,19670,,,,,,,
24155.2,,,,,,,,,,,,,,,,,,,,,,20526,,,,,,,
24385.4,,,,,,,,,,,,,,,,,,,,,,19111,,,,,,,
24385.5,,,,,,,,,,,,,,,,,,,,,,18136,,,,,,,
24603.5,,,,,,,,,,,,,,,,,,,,,,15789,,,,,,,
24603.5,,,,,,,,,,,,,,,,,,,,,,15677,,,,,,,
24994,35400,36800,35600,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3472e+06,98.9899,95.9596,93,89.899,24,21.2121
25161.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
25451.2,,,,,,,,,,,,,,,,,,,,,,22391,,,,,,,
25451.2,,,,,,,,,,,,,,,,,,,,,,21462,,,,,,,
25685.5,,,,,,,,,,,,,,,,,,,,,,20799,,,,,,,
25685.5,,,,,,,,,,,,,,,,,,,,,,19745,,,,,,,
25903.6,,,,,,,,,,,,,,,,,,,,,,17143,,,,,,,
25903.6,,,,,,,,,,,,,,,,,,,,,,17264,,,,,,,
25994.8,35600,36000,35800,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2814e+06,100,99,94.0594,89.1089,21.7822,19
26515,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
26751.2,,,,,,,,,,,,,,,,,,,,,,23253,,,,,,,
26751.2,,,,,,,,,,,,,,,,,,,,,,24253,,,,,,,
26985.5,,,,,,,,,,,,,,,,,,,,,,21354,,,,,,,
26985.5,,,,,,,,,,,,,,,,,,,,,,22486,,,,,,,
26994.6,36000,36600,36400,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2328e+06,100,95.9596,92.9293,87,34.3434,32.6733
27203.6,,,,,,,,,,,,,,,,,,,,,,18738,,,,,,,
27203.6,,,,,,,,,,,,,,,,,,,,,,18608,,,,,,,
27758.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
27994.5,36000,36600,36400,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3706e+06,99,98,96.9697,92.0792,27,22.7723
28051.2,,,,,,,,,,,,,,,,,,,,,,26117,,,,,,,
28051.2,,,,,,,,,,,,,,,,,,,,,,25044,,,,,,,
28285.4,,,,,,,,,,,,,,,,,,,,,,22965,,,,,,,
28285.5,,,,,,,,,,,,,,,,,,,,,,24175,,,,,,,
28503.5,,,,,,,,,,,,,,,,,,,,,,20076,,,,,,,
28503.5,,,,,,,,,,,,,,,,,,,,,,20215,,,,,,,
28994.1,36200,36600,36400,35200,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5178e+06,99,95.9596,93,89.899,25.7426,21.2121
29069.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
29142.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
29359.2,,,,,,,,,,,,,,,,,,,,,,27981,,,,,,,
29359.2,,,,,,,,,,,,,,,,,,,,,,26836,,,,,,,
29585.5,,,,,,,,,,,,,,,,,,,,,,24574,,,,,,,
29585.5,,,,,,,,,,,,,,,,,,,,,,25862,,,,,,,
29803.5,,,,,,,,,,,,,,,,,,,,,,21542,,,,,,,
29803.6,,,,,,,,,,,,,,,,,,,,,,21690,,,,,,,
29993.8,36800,37000,36800,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4986e+06,100,98,93.0693,87.1287,22,19
30241.4,,,,,,,,,,,,,21.758,,,,,,,,,,,,,,,,
30436.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
30486.1,,,,,,,,,,,,,,63.92,59.79,,,,,,,,,,,,,,
30659.2,,,,,,,,,,,,,,,,,,,,,,29844,,,,,,,
30659.2,,,,,,,,,,,,,,,,,,,,,,28628,,,,,,,
30885.5,,,,,,,,,,,,,,,,,,,,,,27550,,,,,,,
30885.5,,,,,,,,,,,,,,,,,,,,,,26184,,,,,,,
30994.7,36800,37000,37000,35400,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2812e+06,100,96.9697,93.9394,89,35,34.6535
31103.5,,,,,,,,,,,,,,,,,,,,,,23168,,,,,,,
31103.5,,,,,,,,,,,,,,,,,,,,,,23011,,,,,,,
31951.2,,,,,,,,,,,,,,,,,,,,,,31708,,,,,,,
31951.2,,,,,,,,,,,,,,,,,,,,,,30420,,,,,,,
31994.4,36800,37400,37200,35800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5774e+06,98.9899,96.9697,93.0693,87,32,27
32185.4,,,,,,,,,,,,,,,,,,,,,,29240,,,,,,,
32185.5,,,,,,,,,,,,,,,,,,,,,,27796,,,,,,,
32403.6,,,,,,,,,,,,,,,,,,,,,,24641,,,,,,,
32403.6,,,,,,,,,,,,,,,,,,,,,,24443,,,,,,,
32960.4,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
32989.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
32994.8,36800,37700,37000,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8666e+06,99,97,95.9596,91.0891,23.7624,21
33251.2,,,,,,,,,,,,,,,,,,,,,,32212,,,,,,,
33251.2,,,,,,,,,,,,,,,,,,,,,,33570,,,,,,,
33485.5,,,,,,,,,,,,,,,,,,,,,,30927,,,,,,,
33485.5,,,,,,,,,,,,,,,,,,,,,,29405,,,,,,,
33703.5,,,,,,,,,,,,,,,,,,,,,,25909,,,,,,,
33703.5,,,,,,,,,,,,,,,,,,,,,,26116,,,,,,,
33993.8,37200,38500,37500,36000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3524e+06,100,95.9596,93,89.899,26.2626,22.2222
34347.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
34356.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
34559.2,,,,,,,,,,,,,,,,,,,,,,35435,,,,,,,
34559.2,,,,,,,,,,,,,,,,,,,,,,34005,,,,,,,
34785.6,,,,,,,,,,,,,,,,,,,,,,32614,,,,,,,
34785.6,,,,,,,,,,,,,,,,,,,,,,31014,,,,,,,
34993.8,37400,37700,37500,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6674e+06,100,99,94,90,27,23.7624
35003.5,,,,,,,,,,,,,,,,,,,,,,27593,,,,,,,
35003.5,,,,,,,,,,,,,,,,,,,,,,27377,,,,,,,
35851.2,,,,,,,,,,,,,,,,,,,,,,37298,,,,,,,
35851.2,,,,,,,,,,,,,,,,,,,,,,35796,,,,,,,
35994.6,37500,38100,37700,36600,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0024e+06,99,96.9697,94,87.2549,34.3434,31.6832
36085.5,,,,,,,,,,,,,,,,,,,,,,32625,,,,,,,
36085.6,,,,,,,,,,,,,,,,,,,,,,34304,,,,,,,
36303.5,,,,,,,,,,,,,,,,,,,,,,28842,,,,,,,
36303.5,,,,,,,,,,,,,,,,,,,,,,29069,,,,,,,
36910,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
36943.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
36994.1,37500,38900,37900,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7154e+06,100,96.9697,94.9495,92,26.7327,23.7624
37159.2,,,,,,,,,,,,,,,,,,,,,,39161,,,,,,,
37159.2,,,,,,,,,,,,,,,,,,,,,,37587,,,,,,,
37385.4,,,,,,,,,,,,,,,,,,,,,,34233,,,,,,,
37385.5,,,,,,,,,,,,,,,,,,,,,,35991,,,,,,,
37603.6,,,,,,,,,,,,,,,,,,,,,,30546,,,,,,,
37603.6,,,,,,,,,,,,,,,,,,,,,,30310,,,,,,,
37994,37900,38900,38100,36800,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3692e+06,99,96,93.1373,89,24,22.549
38459.2,,,,,,,,,,,,,,,,,,,,,,41025,,,,,,,
38459.2,,,,,,,,,,,,,,,,,,,,,,39378,,,,,,,
38685.5,,,,,,,,,,,,,,,,,,,,,,35842,,,,,,,
38685.5,,,,,,,,,,,,,,,,,,,,,,37678,,,,,,,
38903.5,,,,,,,,,,,,,,,,,,,,,,31777,,,,,,,
38903.5,,,,,,,,,,,,,,,,,,,,,,32022,,,,,,,
38994.7,37900,38100,37900,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4652e+06,100,98,93.9394,89.1089,22.7723,20
39463.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
39535,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
39751.2,,,,,,,,,,,,,,,,,,,,,,42888,,,,,,,
39751.2,,,,,,,,,,,,,,,,,,,,,,41170,,,,,,,
39985.5,,,,,,,,,,,,,,,,,,,,,,37454,,,,,,,
39985.5,,,,,,,,,,,,,,,,,,,,,,39368,,,,,,,
39994.6,38300,38500,38300,37200,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7284e+06,99,96.9697,93,87,35.3535,31
40203.5,,,,,,,,,,,,,,,,,,,,,,33244,,,,,,,
40203.6,,,,,,,,,,,,,,,,,,,,,,33498,,,,,,,
40304.5,,,,,,,,,,,,,21.758,,,,,,,,,,,,,,,,
