# Started at: 2021-03-20 22:51:54 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/1/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10003,29300,30500,30300,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.765e+06,0,0,0,33.3333,50,33.3333
124.284,,,,,,,,,,,,,,63.27,58.81,,,,,,,,,,,,,,
995.724,30100,32300,30500,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5114e+06,21,13.1313,7.29167,14.5833,66,61
1995.4,30500,32600,31100,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4566e+06,19.1919,16.8317,8.91089,9,72.2772,74.2574
2995.08,31300,32300,31500,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.322e+06,20,15.8416,10,8.24742,80.8081,79.2079
3994.78,31300,33000,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5982e+06,1.9802,2,0,0,88.8889,87.1287
4995.44,31500,33400,31900,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4008e+06,20,14.1414,10.101,10.8911,83,80
5995.07,31700,33400,32300,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1736e+06,19.3878,15,11,11,81.3725,79.6117
6424.99,,,,,,,,,,,,,21.661,,,,,,,,,,,,,,,,
6994.79,32100,33600,32500,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9802e+06,20,15,11,9.09091,81,75
7995.45,32500,33400,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3536e+06,4.9505,5,5.94059,6.86275,87.3786,87.8788
8995.17,32500,34200,32800,31700,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7312e+06,16,10,10.7843,8,85.7143,82.8283
9994.83,32500,34600,33000,32100,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2418e+06,20,15,12.8713,11.1111,84.1584,80
10236.2,,,,,,,,,,,,,,63.27,58.89,,,,,,,,,,,,,,
10995.2,32600,34200,33200,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0996e+06,20,19.1919,12.1212,12.8713,80,77.3196
11994.9,33400,35000,33400,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0472e+06,14.1414,14.1414,10.8911,10,87.7551,87.1287
12172.1,,,,,,,,,,,,,,,,,,,,,,238,,,,,,,
12513.1,,,,,,,,,,,,,,,,,,,,,,335,,,,,,,
12995.7,33200,35000,33800,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3416e+06,6,1.0101,1,0,93,90
13343.1,,,,,,,,,,,,,,,,,,,,,,1510,,,,,,,
13471.9,,,,,,,,,,,,,,,,,,,,,,2273,,,,,,,
13813,,,,,,,,,,,,,,,,,,,,,,2193,,,,,,,
13995.3,33400,35600,34000,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.053e+06,19.1919,15,14.1414,11.7647,90.1961,88
14025,,,,,,,,,,,,,,,,,,,,,,1717,,,,,,,
14127,,,,,,,,,,,,,,,,,,,,,,81,,,,,,,
14227,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,
14643.1,,,,,,,,,,,,,,,,,,,,,,3565,,,,,,,
14772,,,,,,,,,,,,,,,,,,,,,,4313,,,,,,,
14995.4,33600,35800,34200,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.958e+06,20,15.6863,14.8515,12.8713,90,87
15113,,,,,,,,,,,,,,,,,,,,,,4052,,,,,,,
15325,,,,,,,,,,,,,,,,,,,,,,3509,,,,,,,
15426.9,,,,,,,,,,,,,,,,,,,,,,1681,,,,,,,
15527,,,,,,,,,,,,,,,,,,,,,,1787,,,,,,,
15943.1,,,,,,,,,,,,,,,,,,,,,,5600,,,,,,,
15995.4,34000,35800,34600,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0964e+06,20.7921,15.1515,14,12.1212,90.099,89.1089
16072,,,,,,,,,,,,,,,,,,,,,,6352,,,,,,,
16413,,,,,,,,,,,,,,,,,,,,,,5933,,,,,,,
16489.3,,,,,,,,,,,,,21.683,,,,,,,,,,,,,,,,
16625.1,,,,,,,,,,,,,,,,,,,,,,5303,,,,,,,
16726.8,,,,,,,,,,,,,,,,,,,,,,3307,,,,,,,
16826.9,,,,,,,,,,,,,,,,,,,,,,3415,,,,,,,
16995.2,34000,36200,34800,33800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4258e+06,0,2,1,1,100,96.9697
17174.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17243,,,,,,,,,,,,,,,,,,,,,,7632,,,,,,,
17371.9,,,,,,,,,,,,,,,,,,,,,,8391,,,,,,,
17713,,,,,,,,,,,,,,,,,,,,,,7807,,,,,,,
17925,,,,,,,,,,,,,,,,,,,,,,7090,,,,,,,
17995.2,34600,36200,34800,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6054e+06,20,15.1515,14,13,90,87.8788
18026.9,,,,,,,,,,,,,,,,,,,,,,4936,,,,,,,
18126.9,,,,,,,,,,,,,,,,,,,,,,5039,,,,,,,
18543,,,,,,,,,,,,,,,,,,,,,,9688,,,,,,,
18671.9,,,,,,,,,,,,,,,,,,,,,,10430,,,,,,,
18995.4,34800,36800,35000,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.622e+06,21.2121,15.8416,15.8416,13.8614,91,88
19013,,,,,,,,,,,,,,,,,,,,,,9664,,,,,,,
19225,,,,,,,,,,,,,,,,,,,,,,8879,,,,,,,
19326.9,,,,,,,,,,,,,,,,,,,,,,6562,,,,,,,
19426.9,,,,,,,,,,,,,,,,,,,,,,6671,,,,,,,
19723.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
19843.1,,,,,,,,,,,,,,,,,,,,,,11749,,,,,,,
19971.9,,,,,,,,,,,,,,,,,,,,,,12463,,,,,,,
19995.1,34800,37000,35200,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2184e+06,19.802,15,15,12,90,87.1287
20313,,,,,,,,,,,,,,,,,,,,,,11543,,,,,,,
20348.1,,,,,,,,,,,,,,63.27,58.89,,,,,,,,,,,,,,
20525,,,,,,,,,,,,,,,,,,,,,,10664,,,,,,,
20627,,,,,,,,,,,,,,,,,,,,,,8190,,,,,,,
20726.9,,,,,,,,,,,,,,,,,,,,,,8300,,,,,,,
20978.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20995.8,35200,36600,35600,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2392e+06,5.05051,5.05051,9.09091,6,95.9596,94.0594
21143.9,,,,,,,,,,,,,,,,,,,,,,13809,,,,,,,
