# Started at: 2021-03-20 23:23:44 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/1/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0994,29300,29900,29900,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7518e+06,0,0,0,0,0,0
125.031,,,,,,,,,,,,,,63.67,59.34,,,,,,,,,,,,,,
995.206,30300,30700,30500,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7902e+06,74,81.8182,72.2772,83.6735,19.3878,14.5833
1995.29,30700,31300,30700,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.784e+06,93,91,82.3529,78.5714,19.4175,13.8614
2995.4,30900,31100,30900,29900,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9542e+06,85.8586,92.0792,74,78,16.5049,16.3265
3995.51,30900,31500,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6042e+06,91.0891,96.9697,79.798,81.6327,16.3265,16.1616
4995.58,31100,31500,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8462e+06,85.8586,93.9394,80.198,85.1485,22.449,23
5995.54,31100,31900,31500,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8794e+06,96.0396,93.0693,83.8384,76.7677,20.5882,17.8218
6995.51,31500,31900,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7012e+06,90,94,81.4433,82.6531,14.1414,15.1515
7587.28,,,,,,,,,,,,,21.565,,,,,,,,,,,,,,,,
7994.83,31300,32300,31700,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9114e+06,88.8889,92,76.699,79,21,16.4948
8994.89,32100,32600,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0382e+06,89.1089,98,85,90,22,21.2121
9995.01,32300,33400,32800,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.688e+06,97,94,86,78,26.4706,24
10221.1,,,,,,,,,,,,,,63.67,59.42,,,,,,,,,,,,,,
10995,32500,33800,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0736e+06,96.0396,93,86.7347,83.1683,18.1818,18.1818
11184.4,,,,,,,,,,,,,,,,,,,,,,1628,,,,,,,
11184.4,,,,,,,,,,,,,,,,,,,,,,1743,,,,,,,
11995.3,32500,33800,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2204e+06,96.9697,92.0792,84,79,16.8317,15.1515
12482.2,,,,,,,,,,,,,,,,,,,,,,3423,,,,,,,
12482.2,,,,,,,,,,,,,,,,,,,,,,3594,,,,,,,
12995.8,32800,33400,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3302e+06,100,98.9899,91.9192,86.8687,17.1717,13.2653
13144,,,,,,,,,,,,,,,,,,,,,,592,,,,,,,
13791.5,,,,,,,,,,,,,,,,,,,,,,5446,,,,,,,
13791.5,,,,,,,,,,,,,,,,,,,,,,5218,,,,,,,
13791.5,,,,,,,,,,,,,,,,,,,,,,285,,,,,,,
13995.9,33200,33800,33600,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.25e+06,96.0396,93.0693,89,81.8182,31,29.2929
14447.6,,,,,,,,,,,,,,,,,,,,,,2399,,,,,,,
14447.6,,,,,,,,,,,,,,,,,,,,,,1048,,,,,,,
14795.5,,,,,,,,,,,,,,,,,,,,,,1093,,,,,,,
14995.8,33200,33800,33200,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0578e+06,96.9697,93,90,81.5534,22,20.7921
15083.5,,,,,,,,,,,,,,,,,,,,,,1857,,,,,,,
15083.5,,,,,,,,,,,,,,,,,,,,,,7300,,,,,,,
15083.5,,,,,,,,,,,,,,,,,,,,,,7013,,,,,,,
15751.5,,,,,,,,,,,,,,,,,,,,,,2807,,,,,,,
15751.5,,,,,,,,,,,,,,,,,,,,,,4228,,,,,,,
15994.8,33600,34200,33600,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.182e+06,96.0396,93,87.8788,81,21,20
16085.9,,,,,,,,,,,,,,,,,,,,,,2669,,,,,,,
16383.6,,,,,,,,,,,,,,,,,,,,,,3490,,,,,,,
16383.6,,,,,,,,,,,,,,,,,,,,,,9154,,,,,,,
16383.6,,,,,,,,,,,,,,,,,,,,,,8810,,,,,,,
16995.2,33200,34200,34000,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.102e+06,100,96.9697,91,83.8384,19.1919,17.1717
17044,,,,,,,,,,,,,,,,,,,,,,6049,,,,,,,
17044,,,,,,,,,,,,,,,,,,,,,,4446,,,,,,,
17391.6,,,,,,,,,,,,,,,,,,,,,,4244,,,,,,,
17653,,,,,,,,,,,,,21.576,,,,,,,,,,,,,,,,
17691.5,,,,,,,,,,,,,,,,,,,,,,5096,,,,,,,
17691.5,,,,,,,,,,,,,,,,,,,,,,10606,,,,,,,
17691.5,,,,,,,,,,,,,,,,,,,,,,11008,,,,,,,
17994.9,33800,34600,34200,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5834e+06,97,94.0594,90,86,32.6733,28.2828
18166.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18347.5,,,,,,,,,,,,,,,,,,,,,,6188,,,,,,,
18347.5,,,,,,,,,,,,,,,,,,,,,,7816,,,,,,,
18687.5,,,,,,,,,,,,,,,,,,,,,,5837,,,,,,,
18983.5,,,,,,,,,,,,,,,,,,,,,,6725,,,,,,,
18983.5,,,,,,,,,,,,,,,,,,,,,,12864,,,,,,,
18983.5,,,,,,,,,,,,,,,,,,,,,,12404,,,,,,,
18995.7,34000,34600,34200,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9976e+06,96,92.9293,87.8788,80.8081,23.7624,21.2121
19554,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
19651.5,,,,,,,,,,,,,,,,,,,,,,7951,,,,,,,
19651.5,,,,,,,,,,,,,,,,,,,,,,9641,,,,,,,
19987.5,,,,,,,,,,,,,,,,,,,,,,7431,,,,,,,
19995.7,34000,34800,34200,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4164e+06,97,93.0693,90,84,20,19
20291.5,,,,,,,,,,,,,,,,,,,,,,14200,,,,,,,
20291.5,,,,,,,,,,,,,,,,,,,,,,8328,,,,,,,
20291.5,,,,,,,,,,,,,,,,,,,,,,14718,,,,,,,
20364.6,,,,,,,,,,,,,,63.63,59.46,,,,,,,,,,,,,,
20832.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20951.5,,,,,,,,,,,,,,,,,,,,,,9602,,,,,,,
20951.5,,,,,,,,,,,,,,,,,,,,,,11435,,,,,,,
20995.7,34000,35400,34800,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2882e+06,96.0396,92.9293,87.1287,82,25,23.7624
21295.5,,,,,,,,,,,,,,,,,,,,,,8902,,,,,,,
21591.5,,,,,,,,,,,,,,,,,,,,,,9621,,,,,,,
21591.5,,,,,,,,,,,,,,,,,,,,,,15986,,,,,,,
21591.5,,,,,,,,,,,,,,,,,,,,,,16570,,,,,,,
21995,34400,35000,35200,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1998e+06,100,98,94.9495,90.9091,25.5102,22.2222
22098.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
22251.5,,,,,,,,,,,,,,,,,,,,,,11359,,,,,,,
22251.5,,,,,,,,,,,,,,,,,,,,,,13252,,,,,,,
22595.5,,,,,,,,,,,,,,,,,,,,,,10494,,,,,,,
22887.5,,,,,,,,,,,,,,,,,,,,,,11254,,,,,,,
22887.5,,,,,,,,,,,,,,,,,,,,,,18423,,,,,,,
22887.5,,,,,,,,,,,,,,,,,,,,,,17780,,,,,,,
22995.7,35000,36200,35200,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.002e+06,97,93.0693,87.8788,80.198,31.6832,29.703
23423.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
23551.5,,,,,,,,,,,,,,,,,,,,,,13123,,,,,,,
23551.5,,,,,,,,,,,,,,,,,,,,,,15079,,,,,,,
