# Started at: 2021-03-20 21:48:35 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09753,29900,30100,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9146e+06,0,0,0,0,0,0
122.959,,,,,,,,,,,,,,63.88,59.59,,,,,,,,,,,,,,
994.315,30100,31900,30700,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6072e+06,13.2653,16.8317,12.2449,17.1717,58.1633,61.2245
1994.91,30500,32300,31100,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9028e+06,14.1414,15,14,15.6863,82,76.699
2994.53,31100,32600,31700,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3016e+06,15.8416,14,15.6863,14.1414,86.1386,84.6939
3994.22,31100,33000,31700,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.999e+06,2,1,0,1,91.0891,90.1961
4994.88,31500,33800,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.17e+06,14.8515,16.8317,16.5049,17.4757,83.8384,84.8485
5994.48,31700,33200,32100,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3228e+06,16,13.1313,13.1313,12.2449,84.6939,81.7308
6406.62,,,,,,,,,,,,,21.844,,,,,,,,,,,,,,,,
6994.44,32100,33800,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9158e+06,18,17.3469,16,17,90,81.8182
7994.11,32300,33800,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1712e+06,4,3.06122,5,3.0303,93,94
8994.82,32500,34400,33000,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3164e+06,14,11.2245,11.1111,11.1111,84.8485,85
9994.45,32500,34600,33000,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.237e+06,13.2653,13.8614,14,13,83.3333,83.8384
10236.1,,,,,,,,,,,,,,63.72,59.42,,,,,,,,,,,,,,
10768.5,,,,,,,,,,,,,,,,,,,,,,201,,,,,,,
10994.9,32800,34600,33000,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2532e+06,22,22.7723,23.7624,19.802,91.9192,86
11016.4,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,
11852.6,,,,,,,,,,,,,,,,,,,,,,1042,,,,,,,
11852.6,,,,,,,,,,,,,,,,,,,,,,1297,,,,,,,
11852.6,,,,,,,,,,,,,,,,,,,,,,994,,,,,,,
11852.9,,,,,,,,,,,,,,,,,,,,,,1460,,,,,,,
