# Started at: 2021-03-21 00:26:48 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/1/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10215,29300,30100,29900,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8004e+06,0,0,0,50,33.3333,0
126.522,,,,,,,,,,,,,,64.33,60.12,,,,,,,,,,,,,,
995.328,30100,30900,30700,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1376e+06,83.8384,81.8182,79.798,78.5714,14.1414,19.1919
1995.34,30900,31100,30700,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2424e+06,92.1569,91.0891,81.8182,76.7677,12,12.2449
2995.41,30900,31300,30900,29700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8148e+06,86.2745,90.9091,82.4742,77.7778,14.8515,18.8119
3995.49,31100,31500,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0902e+06,92,95.9596,86.1386,79.798,13.2653,17
4995.56,31300,31900,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6278e+06,85.567,94,90.9091,85.1485,22.549,23
5995.64,31500,31900,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5388e+06,95.098,92,84.1584,77,17,17.3469
6995.34,31700,32300,32100,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4438e+06,90.9091,92,86.1386,80.4124,12.3711,15.1515
7995.45,31900,32800,32300,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4088e+06,88,91.8367,83.6735,79,17,19.1919
8995.73,32100,32600,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4584e+06,92.0792,98,94.9495,90,20.202,20.202
9270.22,,,,,,,,,,,,,21.404,,,,,,,,,,,,,,,,
9876.57,,,,,,,,,,,,,,,,,,,,,,426,,,,,,,
9995.8,32500,33200,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.565e+06,96,92,84.8485,77,22,25
10229.8,,,,,,,,,,,,,,64.21,60.00,,,,,,,,,,,,,,
10995.3,32500,33200,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4812e+06,97,92.9293,87,81.8182,17,19.802
11178.3,,,,,,,,,,,,,,,,,,,,,,2308,,,,,,,
11838.3,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
11995.5,32800,33400,33000,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8338e+06,96.0396,91,83.1683,79.2079,18.1818,18
