# Started at: 2021-03-25 00:35:44 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance5/2/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance5/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10128,30100,30700,30700,29500,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9196e+06,0,50,50,0,0,0
127.802,,,,,,,,,,,,,,65.57,61.52,,,,,,,,,,,,,,
995.152,30900,31300,31300,30300,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6108e+06,81.8182,80,82.6531,79.5918,29.2929,17
1519.87,,,,,,,,,,,,,23.528,,,,,,,,,,,,,,,,
1995.68,31100,31900,31900,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.77e+06,96,94,79.2079,71,29.703,17.8218
2995.32,31700,32300,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5828e+06,100,98,84,80.8081,26.7327,15.1515
3995.5,31900,32300,31900,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7604e+06,100,96.9388,86.1386,77.551,13.2653,9
4995.32,31700,32500,32300,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8374e+06,100,97,91.0891,81.8182,34,17.5258
5995.81,32100,32800,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.808e+06,99.0196,97.0297,82.8283,77,31.3131,17.6471
6995.32,32500,33000,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.732e+06,100,98,84,77,24.2424,18.1818
7995.37,32500,32800,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7012e+06,99.0099,95.9596,82.8283,78,17.1717,13.2653
8995.33,32800,33400,33400,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0736e+06,100,98,96,87.7551,32,15.1515
9995.14,33200,33800,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.698e+06,100,96.0396,82,74.7475,35,20.202
10223.4,,,,,,,,,,,,,,65.61,61.36,,,,,,,,,,,,,,
10995.4,33000,33600,33400,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8184e+06,99,96.9388,82,74.7475,33.0097,15.8416
11582.7,,,,,,,,,,,,,23.528,,,,,,,,,,,,,,,,
11996,33200,34200,33600,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6422e+06,100,98,84.8485,82.1782,24.2424,16.1616
12995,33600,34200,33800,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.151e+06,100,96.9697,91,81.6327,21,10
13995.2,34000,34200,34000,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8326e+06,99,97.0297,87.2549,81,35,19.1919
14995.3,34200,35000,34400,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7142e+06,100,96.9697,83.8384,76,30.303,18.1818
15995.3,34000,35200,34800,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7798e+06,100,97.0297,85,82.3529,27,19
16995.9,34400,35000,34800,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7476e+06,100,96.9388,88,78.125,14.2857,10
17995,34800,35200,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9056e+06,99.0099,98,91,83.1683,34.6535,20
18995,35200,35400,35600,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.819e+06,100,97,82.8283,76.7677,29.2929,19
19995.2,35200,35800,35400,34600,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7572e+06,99,97,84.8485,78,25.2525,17.3469
20320.7,,,,,,,,,,,,,,65.53,61.36,,,,,,,,,,,,,,
20995.4,35200,36000,35800,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9184e+06,100,96.0396,80.8081,75.5102,20.202,12.3711
21645.2,,,,,,,,,,,,,23.528,,,,,,,,,,,,,,,,
21996,35400,36200,35800,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0702e+06,100,97.9592,96,88,30,16.6667
22995.3,35600,37000,36000,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8012e+06,99.0099,97,85.1485,76.2376,37,21.2121
23955.3,,,,,,,,,,,,,,,,,,,,,,652,,,,,,,
23995.5,35800,37000,36400,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9108e+06,100,96.9697,85,78,28.7129,16.3265
24230.5,,,,,,,,,,,,,,,,,,,,,,656,,,,,,,
24995.3,35800,37000,36400,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.561e+06,100,97,87.8788,84.8485,25.5102,18.8119
25255.3,,,,,,,,,,,,,,,,,,,,,,1676,,,,,,,
25535.4,,,,,,,,,,,,,,,,,,,,,,574,,,,,,,
25535.4,,,,,,,,,,,,,,,,,,,,,,1652,,,,,,,
25995.9,36200,36800,36600,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3318e+06,100,96.9697,90.099,81.8182,23,13
26545.1,,,,,,,,,,,,,,,,,,,,,,2798,,,,,,,
26827.4,,,,,,,,,,,,,,,,,,,,,,1424,,,,,,,
26827.4,,,,,,,,,,,,,,,,,,,,,,2637,,,,,,,
26995.6,36600,37400,36800,35800,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9872e+06,98.9899,98,91,83,36.3636,25.7426
27844.4,,,,,,,,,,,,,,,,,,,,,,3911,,,,,,,
27995.7,37000,37400,37000,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9208e+06,100,95.9596,85,77,30.6122,19
