# Started at: 2021-02-13 11:17:31 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment2_out/Instance2/2/OPTIMAL_pred.json.yaml.csv -- demos-sched -c /root/experiment2/Instance2/OPTIMAL_pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09503,29900,30500,30500,29500,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0456e+06,0,0,0,0,0,0
995.328,30700,32100,30500,29700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.165e+06,49.505,39.7959,50,41.8367,38.3838,32
1886.28,,,,,,,,,,,,,24.246,,,,,,,,,,,,,,,,
1995.67,31100,31500,30900,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2422e+06,30.6931,23,22,22.2222,21.2121,21.4286
2995.36,30900,31900,30900,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2984e+06,40.8163,23,34,25.4902,34,34.6535
3995.09,30700,31300,30900,29900,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1282e+06,28.7129,30.6122,28.2828,30.303,18.1818,16.3265
4995.89,30900,31500,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1592e+06,34.0206,18.6275,25.5102,18.8119,30.3922,29.703
5995.5,31100,31900,31300,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6448e+06,43.5644,40,44,37.7551,26.2626,25.2525
6995.07,31500,33000,31700,30700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.699e+06,29.2929,20,22,21.2121,32,30.303
7995.79,31900,32500,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2722e+06,47.5248,36.7347,44.5545,38.835,32.6733,29.5918
8995.39,31500,32300,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5096e+06,27.2727,28,24.2424,26.2626,17.1717,17
9994.97,31700,32500,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0962e+06,39.3939,17.5258,33.3333,22.2222,34.3434,33.6634
10995,32500,33000,32800,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6784e+06,44,41,46.4646,39,26.2626,24.2424
11947.3,,,,,,,,,,,,,24.225,,,,,,,,,,,,,,,,
11995.6,32100,33000,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9688e+06,20.7921,11.8812,13,14,22.2222,21.7822
12995.4,32800,33400,33000,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5464e+06,51.5152,47.9592,55,47.9592,36,33.6735
