# Started at: 2021-03-06 20:35:33 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/3/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10165,29900,30900,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9298e+06,33.3333,0,0,0,0,0
122.952,,,,,,,,,,,,,,65.76,61.26,,,,,,,,,,,,,,
994.312,30500,32600,30900,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4448e+06,20.202,12,1.02041,6.12245,62,70.1031
1272.87,,,,,,,,,,,,,23.989,,,,,,,,,,,,,,,,
1993.82,30700,33000,31300,30500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8162e+06,13,5.94059,3,5.94059,72.2772,81.8182
2994.48,31100,33400,31700,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2686e+06,7.21649,5.05051,2,5.05051,85.1485,85.7143
3994.04,31500,33800,31900,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2312e+06,4.9505,0.990099,1.0101,5.94059,91.2621,87.2549
4994.63,31700,33400,32100,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2614e+06,15.6863,6.93069,2.0202,5.82524,81.4433,90.099
5994.22,32300,34400,32600,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.015e+06,11,8,2,4,83.5052,92.8571
6993.84,32500,34600,32600,31900,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5924e+06,14.7059,4.12371,3.0303,0,89,89.2157
7994.42,32800,34600,33000,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0006e+06,9,5,1.0101,3,88.8889,87
8994.09,32600,34800,33200,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.313e+06,9.18367,5,2,0,88.1188,90
9994.69,33000,35000,33400,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.244e+06,12,7,3,3,84.5361,93.2039
10241.9,,,,,,,,,,,,,,65.97,61.47,,,,,,,,,,,,,,
10842.9,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,
10994.2,33200,35400,33600,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1458e+06,14,7,8,3.9604,93.0693,92.9293
11336.3,,,,,,,,,,,,,23.989,,,,,,,,,,,,,,,,
11855.9,,,,,,,,,,,,,,,,,,,,,,1762,,,,,,,
11994.2,33600,35600,33800,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3662e+06,12.7451,11,0,1.02041,94.9495,91.0891
12142.9,,,,,,,,,,,,,,,,,,,,,,2257,,,,,,,
12993.9,33800,35400,34000,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6032e+06,3.0303,1,9.61538,0.990099,96,91
13155.8,,,,,,,,,,,,,,,,,,,,,,4255,,,,,,,
13442.8,,,,,,,,,,,,,,,,,,,,,,4448,,,,,,,
13994.5,34000,36000,34400,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3906e+06,10.8911,7.07071,4,2,99,97.0588
14455.8,,,,,,,,,,,,,,,,,,,,,,6745,,,,,,,
14742.8,,,,,,,,,,,,,,,,,,,,,,6653,,,,,,,
14994.2,34000,36600,34800,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3304e+06,12.8713,8,3.9604,2.0202,97.0297,92.9293
15170.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15302.1,,,,,,,,,,,,,,,,,,,,,,1016,,,,,,,
15394.9,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,
15755.9,,,,,,,,,,,,,,,,,,,,,,9240,,,,,,,
15994.3,34800,36800,34800,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4408e+06,10.101,8.91089,3.9604,5.88235,97.9798,98.9899
16042.9,,,,,,,,,,,,,,,,,,,,,,8862,,,,,,,
16602,,,,,,,,,,,,,,,,,,,,,,2574,,,,,,,
16694.9,,,,,,,,,,,,,,,,,,,,,,1598,,,,,,,
16994.3,34400,36600,34800,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0872e+06,2.0202,4,2,1.0101,100,96.0396
17055.9,,,,,,,,,,,,,,,,,,,,,,11733,,,,,,,
