# Started at: 2021-03-06 21:08:22 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/3/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1084,29900,30700,30500,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8428e+06,0,0,0,50,0,0
136.309,,,,,,,,,,,,,,65.12,60.99,,,,,,,,,,,,,,
994.712,30900,31300,30900,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9252e+06,89.899,74,82.6531,76.2887,19.1919,12.7451
1172.32,,,,,,,,,,,,,23.785,,,,,,,,,,,,,,,,
1994.38,30900,31500,31300,30300,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1142e+06,88.7755,71,81,84.6939,29.703,12.6316
2994.09,31300,31900,31300,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3084e+06,91.0891,75.7576,85.4369,79.5918,31.3131,23.2323
3993.79,31500,32800,31500,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3066e+06,92,72,85.8586,83.1579,20.4082,25.5102
4994.5,31300,31900,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.47e+06,98.0198,81.1881,88.8889,84,22.449,5.15464
5994.19,31700,32100,32100,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.177e+06,91.9192,81,90.099,93.9394,36.8932,20.5882
6993.91,31900,32300,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.777e+06,91,73,86,84.6939,36.8932,23.9583
7994.54,32100,32800,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4152e+06,90.9091,74.4898,84.6939,80.6122,30.6931,23.7113
8994.65,32500,33000,32600,31300,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8634e+06,100,81,89.1089,89.2157,22,12.2449
9956.19,,,,,,,,,,,,,,,,,,,,,,919,,,,,,,
9994.37,32500,33200,32600,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.477e+06,90.9091,78,91.9192,93,34.3137,25
10232.2,,,,,,,,,,,,,,,,,,,,,,858,,,,,,,
10252.3,,,,,,,,,,,,,,65.16,61.07,,,,,,,,,,,,,,
10994.3,32800,33400,33000,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.766e+06,91,73.4694,83.1683,95.0495,34.0206,27.551
11233.3,,,,,,,,,,,,,23.796,,,,,,,,,,,,,,,,
11256.2,,,,,,,,,,,,,,,,,,,,,,2937,,,,,,,
11521,,,,,,,,,,,,,,,,,,,,,,3269,,,,,,,
11994.6,33200,34400,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7194e+06,90.9091,77.7778,86.8687,92.9293,34.6535,29.5918
12545.7,,,,,,,,,,,,,,,,,,,,,,4943,,,,,,,
12824.2,,,,,,,,,,,,,,,,,,,,,,5688,,,,,,,
12997.9,33200,34200,33400,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.776e+06,92.1569,75,89,94,18.6275,23.5294
13845.6,,,,,,,,,,,,,,,,,,,,,,6965,,,,,,,
13993.8,33600,33800,33600,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3216e+06,98.9796,84.8485,93,93,33,13.4021
14121.3,,,,,,,,,,,,,,,,,,,,,,8109,,,,,,,
14994.2,33400,34200,33800,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4728e+06,91,73.7374,84,95.0495,36,24
15150.3,,,,,,,,,,,,,,,,,,,,,,8987,,,,,,,
15428.2,,,,,,,,,,,,,,,,,,,,,,10525,,,,,,,
15428.2,,,,,,,,,,,,,,,,,,,,,,523,,,,,,,
15993.8,33600,34400,34200,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.695e+06,91,75.7576,87,94.9495,37,32.6733
16448.2,,,,,,,,,,,,,,,,,,,,,,518,,,,,,,
16448.2,,,,,,,,,,,,,,,,,,,,,,10997,,,,,,,
16724.2,,,,,,,,,,,,,,,,,,,,,,12880,,,,,,,
16724.2,,,,,,,,,,,,,,,,,,,,,,2072,,,,,,,
16994.6,34000,35000,34200,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0684e+06,92.0792,73.2673,85.8586,94,25.5102,32.3232
17748.2,,,,,,,,,,,,,,,,,,,,,,1924,,,,,,,
17748.2,,,,,,,,,,,,,,,,,,,,,,13005,,,,,,,
17994.6,34200,34400,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.338e+06,98.9899,81,88.8889,96,25.7426,10.101
18032.2,,,,,,,,,,,,,,,,,,,,,,3555,,,,,,,
18032.2,,,,,,,,,,,,,,,,,,,,,,15299,,,,,,,
18994.2,34400,34600,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4868e+06,90.9091,82.1782,90.9091,97,38,25
19047,,,,,,,,,,,,,,,,,,,,,,3325,,,,,,,
19047,,,,,,,,,,,,,,,,,,,,,,15027,,,,,,,
19324.2,,,,,,,,,,,,,,,,,,,,,,17726,,,,,,,
19324.2,,,,,,,,,,,,,,,,,,,,,,5036,,,,,,,
19570.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19994.7,34600,34800,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4982e+06,91.0891,74.7475,88,94.9495,37.3737,31.6327
20345.6,,,,,,,,,,,,,,,,,,,,,,4731,,,,,,,
20345.6,,,,,,,,,,,,,,,,,,,,,,17035,,,,,,,
20360.4,,,,,,,,,,,,,,65.12,60.99,,,,,,,,,,,,,,
20628.2,,,,,,,,,,,,,,,,,,,,,,6493,,,,,,,
20628.2,,,,,,,,,,,,,,,,,,,,,,20144,,,,,,,
20994.7,34800,36000,34800,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.37e+06,90.9091,76.7677,85.8586,94,34.9515,31.6327
21296.1,,,,,,,,,,,,,23.796,,,,,,,,,,,,,,,,
21647.1,,,,,,,,,,,,,,,,,,,,,,6124,,,,,,,
21647.1,,,,,,,,,,,,,,,,,,,,,,19039,,,,,,,
21924.2,,,,,,,,,,,,,,,,,,,,,,7976,,,,,,,
21924.2,,,,,,,,,,,,,,,,,,,,,,22559,,,,,,,
21994.4,34400,35800,34800,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7616e+06,100,80.198,89,93.9394,26.2626,18.8119
22131.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22952.2,,,,,,,,,,,,,,,,,,,,,,7526,,,,,,,
22952.2,,,,,,,,,,,,,,,,,,,,,,185,,,,,,,
22952.2,,,,,,,,,,,,,,,,,,,,,,21047,,,,,,,
22994.4,34600,35400,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4582e+06,91,81.8182,94.0594,96.0396,36.0825,21.2121
23232.2,,,,,,,,,,,,,,,,,,,,,,9437,,,,,,,
23232.2,,,,,,,,,,,,,,,,,,,,,,24973,,,,,,,
23522.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23994.3,35000,35600,35600,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9414e+06,92,76.2376,86.1386,96.9697,39,27.551
24248.2,,,,,,,,,,,,,,,,,,,,,,8907,,,,,,,
24248.2,,,,,,,,,,,,,,,,,,,,,,1040,,,,,,,
24248.2,,,,,,,,,,,,,,,,,,,,,,23069,,,,,,,
24521.7,,,,,,,,,,,,,,,,,,,,,,10925,,,,,,,
24521.7,,,,,,,,,,,,,,,,,,,,,,27393,,,,,,,
24704.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24994.6,35200,36600,35600,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7426e+06,91.0891,78.5714,88.8889,94.9495,37.7551,33.6634
25548.2,,,,,,,,,,,,,,,,,,,,,,10299,,,,,,,
25548.2,,,,,,,,,,,,,,,,,,,,,,25093,,,,,,,
25548.2,,,,,,,,,,,,,,,,,,,,,,1996,,,,,,,
25824.2,,,,,,,,,,,,,,,,,,,,,,12473,,,,,,,
25824.2,,,,,,,,,,,,,,,,,,,,,,29766,,,,,,,
26004.2,35400,36800,36000,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9732e+06,92.0792,75.4902,89,94.0594,25.4902,24.7525
26006.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
26081.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
26848.2,,,,,,,,,,,,,,,,,,,,,,11677,,,,,,,
26848.2,,,,,,,,,,,,,,,,,,,,,,2872,,,,,,,
26848.2,,,,,,,,,,,,,,,,,,,,,,27116,,,,,,,
26994.5,35600,36600,36000,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.264e+06,98.9796,86.7347,94.898,96,35.3535,15.4639
27132.2,,,,,,,,,,,,,,,,,,,,,,13926,,,,,,,
27132.2,,,,,,,,,,,,,,,,,,,,,,32182,,,,,,,
27312.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
