# Started at: 2021-03-06 19:30:12 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.06653,30100,30900,30500,29500,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8406e+06,0,0,0,0,0,0
127.773,,,,,,,,,,,,,,66.54,62.25,,,,,,,,,,,,,,
995.131,30500,32500,30700,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.88e+06,12.3711,19.1919,8,3,57.4257,74.4898
1513.47,,,,,,,,,,,,,24.557,,,,,,,,,,,,,,,,
1995.25,30900,33000,31300,30500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.824e+06,12.7451,7.21649,4.0404,0,74.4898,79
2994.81,31100,33000,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3528e+06,12,10,5.94059,3.9604,83.8384,86.8687
3994.42,31300,33400,31900,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0874e+06,2.0202,2.04082,5.05051,0,87.3684,91.0891
4994.99,31700,33000,32300,31300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.034e+06,10.8911,10,1,5,81.3725,91.8367
5994.58,31900,34000,32100,31500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8836e+06,11.1111,8.16327,0,6.12245,85.8586,91.0891
6995.15,32300,34200,32500,31900,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.517e+06,12,10,3,5,85.8586,89.1089
7994.72,32500,34200,32600,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1358e+06,5,2.04082,2,7,90,89.2157
8994.45,32600,34600,33000,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1596e+06,6.12245,7,4.9505,4.0404,83.8384,91.9192
9995.02,33000,34600,33200,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.221e+06,11.1111,8.24742,2.0202,3.9604,82.2917,95.0495
10234.6,,,,,,,,,,,,,,66.42,62.25,,,,,,,,,,,,,,
10850.5,,,,,,,,,,,,,,,,,,,,,,264,,,,,,,
10994.9,33200,35200,33400,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4338e+06,12.1212,10,7.07071,5,96,89.7959
11582.2,,,,,,,,,,,,,24.557,,,,,,,,,,,,,,,,
11863.5,,,,,,,,,,,,,,,,,,,,,,1939,,,,,,,
11994.8,33800,35800,34000,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3278e+06,11.8812,11.3402,1.0101,2.0202,96.0396,90.099
12150.5,,,,,,,,,,,,,,,,,,,,,,2459,,,,,,,
12994.4,33400,35400,34200,33000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0672e+06,5,1.9802,2,2,97,91
13163.5,,,,,,,,,,,,,,,,,,,,,,4391,,,,,,,
13450.5,,,,,,,,,,,,,,,,,,,,,,4659,,,,,,,
13995.2,33800,36200,34200,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1166e+06,15.8416,8.08081,2.0202,3,100,96
14463.6,,,,,,,,,,,,,,,,,,,,,,6848,,,,,,,
14750.5,,,,,,,,,,,,,,,,,,,,,,6857,,,,,,,
14994.9,34200,36600,34600,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9918e+06,11.7647,12,4.0404,2,100,91.0891
15169.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15309.7,,,,,,,,,,,,,,,,,,,,,,1393,,,,,,,
15763.5,,,,,,,,,,,,,,,,,,,,,,9307,,,,,,,
15994.9,34600,36600,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.577e+06,15,11.2245,3.92157,0,100,96.0784
16050.4,,,,,,,,,,,,,,,,,,,,,,9055,,,,,,,
16609.5,,,,,,,,,,,,,,,,,,,,,,2962,,,,,,,
16702.5,,,,,,,,,,,,,,,,,,,,,,1371,,,,,,,
16995,34600,36400,34800,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9558e+06,6.93069,1,1.0101,2,100,96.9697
17063.5,,,,,,,,,,,,,,,,,,,,,,11764,,,,,,,
17063.6,,,,,,,,,,,,,,,,,,,,,,573,,,,,,,
17350.5,,,,,,,,,,,,,,,,,,,,,,11253,,,,,,,
17737.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
17909.7,,,,,,,,,,,,,,,,,,,,,,4521,,,,,,,
17995,34600,37000,35200,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4368e+06,15.1515,10.101,3,4.85437,99.0099,95
18002.5,,,,,,,,,,,,,,,,,,,,,,2771,,,,,,,
18363.5,,,,,,,,,,,,,,,,,,,,,,14224,,,,,,,
18363.7,,,,,,,,,,,,,,,,,,,,,,1460,,,,,,,
18650.5,,,,,,,,,,,,,,,,,,,,,,13448,,,,,,,
18995,35000,37200,35200,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5246e+06,15.6863,13.8614,0,3.06122,100,95.0495
19209.6,,,,,,,,,,,,,,,,,,,,,,6093,,,,,,,
19288.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19302.5,,,,,,,,,,,,,,,,,,,,,,4172,,,,,,,
19663.5,,,,,,,,,,,,,,,,,,,,,,16682,,,,,,,
19663.6,,,,,,,,,,,,,,,,,,,,,,2351,,,,,,,
19950.5,,,,,,,,,,,,,,,,,,,,,,15647,,,,,,,
19994.7,35000,37400,35600,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.429e+06,16.8317,13,0,4.9505,100,94.9495
20302.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
