# Started at: 2021-03-06 20:03:03 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/3/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11303,30300,30700,30700,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0046e+06,0,0,0,33.3333,0,33.3333
126.742,,,,,,,,,,,,,,66.09,61.84,,,,,,,,,,,,,,
994.141,30900,31900,30900,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.172e+06,84.8485,78.7879,74.4898,82.4742,18.5567,15
1233.51,,,,,,,,,,,,,24.235,,,,,,,,,,,,,,,,
1994.56,31100,32300,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3996e+06,93.9394,94.898,73,77,26,15.8416
2994.23,31500,31900,31500,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9608e+06,96,97.0297,73.1959,82.6531,21.4286,19.1919
3993.86,31700,32100,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5988e+06,98.9899,97,75.4902,79,27.7228,19.6078
4994.6,31700,32300,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2538e+06,99,98.9899,85,86,25.7732,20.4082
5994.26,32100,32300,32300,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7254e+06,96.875,96,84.8485,82.8283,31.3725,18.8119
6993.98,32500,32600,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.619e+06,97.0874,98.0198,76.2376,82,22.6804,21.7822
7994.18,32300,33000,32500,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2314e+06,96.9072,96,73.7374,77.451,27.551,21.7822
8993.85,32600,32800,32600,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6082e+06,100,97.9798,89,82.4742,28,25.2525
9986.82,,,,,,,,,,,,,,,,,,,,,,1326,,,,,,,
9994,32600,33000,32500,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3674e+06,96.9697,97.0297,86.8687,85.1485,30.6122,19
10229.3,,,,,,,,,,,,,,66.17,61.75,,,,,,,,,,,,,,
10566,,,,,,,,,,,,,,,,,,,,,,1530,,,,,,,
10994.5,33000,33800,33200,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5576e+06,99,96.9697,85.2941,79.5918,33.3333,24.7525
11279,,,,,,,,,,,,,,,,,,,,,,3338,,,,,,,
11294.7,,,,,,,,,,,,,24.235,,,,,,,,,,,,,,,,
11864.1,,,,,,,,,,,,,,,,,,,,,,3994,,,,,,,
11994.4,33400,34600,33400,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.102e+06,97.9798,98,90.099,83,34.3434,25
12578.8,,,,,,,,,,,,,,,,,,,,,,5368,,,,,,,
12863.2,,,,,,,,,,,,,,,,,,,,,,948,,,,,,,
12994.4,33400,33800,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4044e+06,100,97.9798,91.9192,82,26.5306,17.3469
13162.8,,,,,,,,,,,,,,,,,,,,,,6449,,,,,,,
13877.6,,,,,,,,,,,,,,,,,,,,,,7397,,,,,,,
13993.8,33600,34200,33600,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4772e+06,97,97,90,85.8586,30.9278,29
14164.7,,,,,,,,,,,,,,,,,,,,,,2237,,,,,,,
14466.8,,,,,,,,,,,,,,,,,,,,,,8915,,,,,,,
14852.1,,,,,,,,,,,,,,,,,,,,,,1064,,,,,,,
14994.3,33800,35200,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6486e+06,98.0392,97,90.099,79,35.2941,26
15177.2,,,,,,,,,,,,,,,,,,,,,,9427,,,,,,,
15462.6,,,,,,,,,,,,,,,,,,,,,,3536,,,,,,,
15761.5,,,,,,,,,,,,,,,,,,,,,,11370,,,,,,,
15993.8,34000,35000,34400,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1222e+06,96.9072,97,88,83,31.6832,26.4706
16158.8,,,,,,,,,,,,,,,,,,,,,,2571,,,,,,,
16486.8,,,,,,,,,,,,,,,,,,,,,,11458,,,,,,,
16764.9,,,,,,,,,,,,,,,,,,,,,,4836,,,,,,,
16994.3,34000,34600,34400,33000,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3734e+06,99.0196,97.0297,90.099,79.2079,24.7423,25.4902
17066.8,,,,,,,,,,,,,,,,,,,,,,13809,,,,,,,
17088.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17454.8,,,,,,,,,,,,,,,,,,,,,,4086,,,,,,,
17778.8,,,,,,,,,,,,,,,,,,,,,,13464,,,,,,,
17994.2,34400,35000,34200,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5714e+06,100,98,94,85.7143,36.3636,28.2828
18062.8,,,,,,,,,,,,,,,,,,,,,,6137,,,,,,,
18245.7,,,,,,,,,,,,,,,,,,,,,,590,,,,,,,
18370.8,,,,,,,,,,,,,,,,,,,,,,16256,,,,,,,
18754.8,,,,,,,,,,,,,,,,,,,,,,5594,,,,,,,
18994.2,34400,34800,34800,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5256e+06,100,97,92,82,35,25
