# Started at: 2021-03-06 21:40:38 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/3/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1214,30100,30700,30500,29300,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0282e+06,0,50,0,0,33.3333,50
130.178,,,,,,,,,,,,,,64.92,60.42,,,,,,,,,,,,,,
995.534,30900,31100,30900,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.95e+06,89.899,76.7677,81.1881,78.5714,17.1717,23.2323
1186.79,,,,,,,,,,,,,23.603,,,,,,,,,,,,,,,,
1995.9,31300,31700,31100,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.392e+06,89.899,86.2745,85,79.798,20.7921,20
2995.58,31300,31900,31500,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.312e+06,92.9293,82.8283,87.6289,83.1683,10.8911,11.1111
3995.28,31500,31900,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0494e+06,93.8776,82,87,78,15.8416,14.7059
4995.05,32100,31900,31700,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1662e+06,100,89.899,95,89.899,24,19.3878
5995.75,32100,32300,32100,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6174e+06,93.9394,91.9192,87.7551,79.798,22,19.1919
6995.54,32100,32500,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1958e+06,94.8454,84.8485,88.1188,81.3725,18.2692,12
7995.28,32500,33400,32800,31500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1398e+06,93.8776,87.2549,89,83.8384,20.7921,15.4639
8995.23,32600,33000,32800,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2308e+06,99.0196,88.2979,92,87,17.3469,14
9994.9,32800,33200,33200,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9422e+06,95.9184,89,90.8163,83.8384,20,22.7723
10230.9,,,,,,,,,,,,,,65.08,60.58,,,,,,,,,,,,,,
10995.9,32800,34400,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4552e+06,95,87.7551,89.1089,81.1881,27.7228,27.451
11185.3,,,,,,,,,,,,,,,,,,,,,,242,,,,,,,
11248.6,,,,,,,,,,,,,23.592,,,,,,,,,,,,,,,,
11799.9,,,,,,,,,,,,,,,,,,,,,,1472,,,,,,,
11799.9,,,,,,,,,,,,,,,,,,,,,,879,,,,,,,
11995.3,33400,34800,33400,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3662e+06,95.9596,96.0396,90,85,18.1818,13.2653
12485.2,,,,,,,,,,,,,,,,,,,,,,1737,,,,,,,
12678.3,,,,,,,,,,,,,,,,,,,,,,1005,,,,,,,
12995.7,33200,33400,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9518e+06,96,97.0297,88.7755,84,13.2653,12
13107.9,,,,,,,,,,,,,,,,,,,,,,2952,,,,,,,
13107.9,,,,,,,,,,,,,,,,,,,,,,3854,,,,,,,
13785.4,,,,,,,,,,,,,,,,,,,,,,3233,,,,,,,
13978.2,,,,,,,,,,,,,,,,,,,,,,2302,,,,,,,
13995.3,33800,34200,34000,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0902e+06,96.9697,95,93,83.3333,29.703,25.7426
14403.9,,,,,,,,,,,,,,,,,,,,,,6301,,,,,,,
14403.9,,,,,,,,,,,,,,,,,,,,,,4962,,,,,,,
14995.7,34000,34600,34000,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5042e+06,97,94,89.1089,83,28.2828,25
15085.3,,,,,,,,,,,,,,,,,,,,,,4728,,,,,,,
15278.1,,,,,,,,,,,,,,,,,,,,,,3600,,,,,,,
15707.9,,,,,,,,,,,,,,,,,,,,,,7024,,,,,,,
