# Started at: 2021-03-19 22:38:03 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/3/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10165,29500,30300,30100,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7884e+06,0,0,0,0,0,0
109.534,,,,,,,,,,,,,,62.19,58.55,,,,,,,,,,,,,,
994.899,30700,30900,30900,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6694e+06,86,76.2376,81.5534,77.2277,20.202,23.2323
1994.29,31100,31500,30900,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4612e+06,88,83.8384,84.8485,78.2178,20.7921,19.1919
2994.39,31100,31300,31100,30300,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6698e+06,91.6667,82.8283,88.1188,84,9,10.8911
3994.48,30900,31300,31300,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3726e+06,94,83.8384,88,79,11.1111,11.3402
4275.82,,,,,,,,,,,,,22.53,,,,,,,,,,,,,,,,
4994.68,31500,31300,31500,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0912e+06,99.0099,88.6598,93.9394,88,21.7822,20.202
5994.79,31700,32300,31700,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0966e+06,94,91,88.1188,81,18.1818,23.5294
6994.91,31700,31900,31700,30700,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8322e+06,93,85.8586,87.8788,80.8081,12.7451,13
7995.04,31900,33000,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9936e+06,93.9394,86,87.8788,83.1683,16.3265,19.1919
8994.23,31900,32300,32500,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5068e+06,99.0099,87.8788,93,87,16.8317,13.2653
9994.31,32600,32600,32500,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5188e+06,95.8763,90.9091,89.7959,83,19.3878,22.7723
10211.8,,,,,,,,,,,,,,62.23,58.55,,,,,,,,,,,,,,
10994.7,32600,34200,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.559e+06,94.9495,89.1089,89,81,27.451,23.7624
11201.5,,,,,,,,,,,,,,,,,,,,,,459,,,,,,,
11394.4,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
11823.8,,,,,,,,,,,,,,,,,,,,,,1219,,,,,,,
11823.8,,,,,,,,,,,,,,,,,,,,,,1687,,,,,,,
11994.1,33000,34200,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9564e+06,95.0495,95.9596,89.2157,85,18,15.1515
12501.3,,,,,,,,,,,,,,,,,,,,,,1950,,,,,,,
12694.2,,,,,,,,,,,,,,,,,,,,,,1313,,,,,,,
12994.7,32600,33000,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2884e+06,95.9184,97.0588,90.099,85.1485,11.1111,13.8614
13115.9,,,,,,,,,,,,,,,,,,,,,,3367,,,,,,,
13115.9,,,,,,,,,,,,,,,,,,,,,,4133,,,,,,,
13801.4,,,,,,,,,,,,,,,,,,,,,,3443,,,,,,,
