# Started at: 2021-03-06 16:42:25 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/2/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12379,28700,28900,29100,27700,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2538e+06,0,0,0,0,0,0
314.699,,,,,,,,,,,,,,66.56,62.96,,,,,,,,,,,,,,
995.354,29500,30700,29900,28700,28900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7788e+06,16.1616,12,17.1717,12,53.3981,72.7273
1234.18,,,,,,,,,,,,,26.348,,,,,,,,,,,,,,,,
1995.2,29500,31500,29900,28900,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0014e+06,11.3402,8,2,5,70.4082,78
2994.8,29900,31500,30100,29100,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.354e+06,10,12.7451,4,5.88235,75,86.2745
3995.37,30100,31900,30500,29300,29500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.635e+06,4.0404,4.9505,2.0202,3.09278,77.3196,87.8788
4994.99,30300,31900,30700,29700,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1542e+06,12.1212,9.09091,6.06061,3,78.6408,92.8571
5995.61,30500,32300,31100,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.857e+06,16.8317,8.33333,6,3,83.1683,89.2157
6995.23,30900,32800,31300,30300,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2896e+06,13.2653,9.18367,4.9505,2.9703,77,88
7994.83,31100,32600,31500,30300,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0072e+06,4,2.0202,6,0,82,87
8995.53,31100,32300,31500,30500,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5436e+06,13.5922,11.7647,4.90196,5.05051,62.3762,87.8788
9995.14,31500,32800,32100,30900,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7814e+06,7,8,1.02041,7,74,92.0792
10453.9,,,,,,,,,,,,,,66.56,63.20,,,,,,,,,,,,,,
10995.7,31300,33000,32100,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9404e+06,18.3673,7.29167,6.93069,4.9505,79.798,84.1584
11293,,,,,,,,,,,,,26.316,,,,,,,,,,,,,,,,
11994.9,32100,32800,32300,31300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3894e+06,11.8812,11.3402,2.9703,3,84.8485,90.099
12995.6,31900,33200,32500,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0058e+06,2.0202,4.08163,2,3.0303,79.798,90.9091
13995.3,32100,33400,32500,31500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4526e+06,14.1414,10.101,2.0202,3,70.5882,95.0495
14994.8,32300,33600,32500,31500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9224e+06,11.3402,8.16327,4.9505,3.9604,78.2178,87.2549
15995.4,32300,34000,33000,31900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4138e+06,12,7.92079,4.90196,1.02041,75,86.2745
16995.1,32600,34200,33200,31900,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6548e+06,6,4,1.9802,4.9505,75.5102,84
17995.6,32800,34000,33200,32300,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3974e+06,11.7647,5.94059,2.9703,4,64.0777,91.0891
18995.4,33000,35200,33600,32500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8712e+06,15,12,5.05051,2.04082,90,86.8687
19695.1,,,,,,,,,,,,,,,,,,,,,,629,,,,,,,
19982,,,,,,,,,,,,,,,,,,,,,,978,,,,,,,
19995.2,33400,35200,33800,32600,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.444e+06,13,14,4,3.9604,95.9596,91.8367
20541.3,,,,,,,,,,,,,,,,,,,,,,782,,,,,,,
20593.5,,,,,,,,,,,,,,66.84,63.24,,,,,,,,,,,,,,
20634.1,,,,,,,,,,,,,,,,,,,,,,900,,,,,,,
20995.1,33600,35200,34000,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.435e+06,6.06061,5.05051,2.9703,0,100,95
20997.4,,,,,,,,,,,,,,,,,,,,,,3117,,,,,,,
20997.4,,,,,,,,,,,,,,,,,,,,,,877,,,,,,,
21282,,,,,,,,,,,,,,,,,,,,,,3176,,,,,,,
21353.6,,,,,,,,,,,,,26.327,,,,,,,,,,,,,,,,
21841.2,,,,,,,,,,,,,,,,,,,,,,2350,,,,,,,
21934,,,,,,,,,,,,,,,,,,,,,,2312,,,,,,,
21995.2,33600,35400,34000,33000,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2696e+06,14.8515,14,1,4,100,98.0198
22295.1,,,,,,,,,,,,,,,,,,,,,,5608,,,,,,,
22295.1,,,,,,,,,,,,,,,,,,,,,,1767,,,,,,,
22581.9,,,,,,,,,,,,,,,,,,,,,,5378,,,,,,,
22995.5,34000,36000,34400,33200,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8084e+06,13,13.2653,0,5.94059,100,93.9394
23141.2,,,,,,,,,,,,,,,,,,,,,,3915,,,,,,,
23234,,,,,,,,,,,,,,,,,,,,,,3721,,,,,,,
23595,,,,,,,,,,,,,,,,,,,,,,8098,,,,,,,
23595.2,,,,,,,,,,,,,,,,,,,,,,2653,,,,,,,
23882,,,,,,,,,,,,,,,,,,,,,,7579,,,,,,,
23995.2,34000,35800,34400,33400,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1764e+06,14.2857,11.1111,1.9802,3.06122,100,94
24238.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24441.2,,,,,,,,,,,,,,,,,,,,,,5496,,,,,,,
24512.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24533.9,,,,,,,,,,,,,,,,,,,,,,5132,,,,,,,
24895.1,,,,,,,,,,,,,,,,,,,,,,10588,,,,,,,
24895.1,,,,,,,,,,,,,,,,,,,,,,3540,,,,,,,
24977.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24994.9,34600,36200,34800,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0732e+06,16.3265,9.18367,1.9802,3,100,93.9394
25181.9,,,,,,,,,,,,,,,,,,,,,,9774,,,,,,,
25613.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
25741.2,,,,,,,,,,,,,,,,,,,,,,7063,,,,,,,
25834,,,,,,,,,,,,,,,,,,,,,,6539,,,,,,,
25995.3,34400,36400,35200,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2674e+06,6.93069,2.9703,1,2.0202,99.0196,97.0297
26195,,,,,,,,,,,,,,,,,,,,,,13075,,,,,,,
26195.1,,,,,,,,,,,,,,,,,,,,,,4418,,,,,,,
26482,,,,,,,,,,,,,,,,,,,,,,11972,,,,,,,
26995.7,34400,36400,35000,34000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1974e+06,12.3711,15.8416,4,4,100,96.0396
27041.2,,,,,,,,,,,,,,,,,,,,,,8641,,,,,,,
27118.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27134,,,,,,,,,,,,,,,,,,,,,,7953,,,,,,,
27495,,,,,,,,,,,,,,,,,,,,,,5297,,,,,,,
27495,,,,,,,,,,,,,,,,,,,,,,15558,,,,,,,
27593.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27782,,,,,,,,,,,,,,,,,,,,,,14174,,,,,,,
27995.4,35000,36800,35200,34400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3886e+06,14.1414,14,1,3.9604,100,96.9697
28179,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
28341.2,,,,,,,,,,,,,,,,,,,,,,10212,,,,,,,
28434,,,,,,,,,,,,,,,,,,,,,,9357,,,,,,,
28795,,,,,,,,,,,,,,,,,,,,,,18046,,,,,,,
28795.2,,,,,,,,,,,,,,,,,,,,,,6190,,,,,,,
28995.5,35000,37000,35600,34200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.879e+06,14.8515,14.433,2.9703,0,100,98
29082,,,,,,,,,,,,,,,,,,,,,,16370,,,,,,,
29641.2,,,,,,,,,,,,,,,,,,,,,,11783,,,,,,,
29720.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
29733.9,,,,,,,,,,,,,,,,,,,,,,10767,,,,,,,
29995.3,35000,37200,35600,34400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2592e+06,3.09278,2,3,3.9604,100,97
30095.1,,,,,,,,,,,,,,,,,,,,,,20531,,,,,,,
30095.2,,,,,,,,,,,,,,,,,,,,,,7083,,,,,,,
30382.1,,,,,,,,,,,,,,,,,,,,,,18556,,,,,,,
30707.5,,,,,,,,,,,,,,66.76,63.24,,,,,,,,,,,,,,
30743.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
30941.2,,,,,,,,,,,,,,,,,,,,,,13362,,,,,,,
30995.4,35200,37200,35800,34800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4314e+06,14.8515,11.1111,8.08081,2,100,97.0297
31034,,,,,,,,,,,,,,,,,,,,,,12177,,,,,,,
31395,,,,,,,,,,,,,,,,,,,,,,23009,,,,,,,
31395.1,,,,,,,,,,,,,,,,,,,,,,7972,,,,,,,
31400.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
31415.3,,,,,,,,,,,,,26.37,,,,,,,,,,,,,,,,
31682,,,,,,,,,,,,,,,,,,,,,,20766,,,,,,,
31995.5,35600,37500,36000,35000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4894e+06,16,11,4,3,100,97
