# Started at: 2021-03-21 22:34:18 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/2/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09703,29700,30500,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7736e+06,0,0,0,0,0,0
126.361,,,,,,,,,,,,,,62.87,58.62,,,,,,,,,,,,,,
994.533,30500,31100,30700,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1782e+06,83.6735,82.8283,81,68,22,12.1212
1994.61,30700,31100,30900,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2372e+06,93,92.9293,83.8384,76.5306,22,13
2995.08,30500,30700,30700,29900,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2518e+06,94.9495,95.0495,83.8384,76.699,23.2323,15.1515
3994.86,31100,31500,31100,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5892e+06,94.898,98,92.9293,87,19.1919,14
4994.99,31100,31700,31500,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6658e+06,96.0396,95.9596,84.1584,76.7677,15.8416,16
5995.26,31700,31700,31700,30700,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8166e+06,100,97,89.899,84.8485,20.4082,13.8614
6995.44,31900,32300,31900,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6152e+06,95.9184,95.1456,86,77.7778,25.7426,17.1717
7994.55,31700,31900,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.326e+06,96,95.9596,86.7347,79.2079,22,13.8614
8496.18,,,,,,,,,,,,,20.814,,,,,,,,,,,,,,,,
8994.82,31700,32500,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3664e+06,95.9596,96,85.1485,78.5714,24.2424,17.8218
9995.2,32300,32600,32500,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.445e+06,94.898,97.9798,91.9192,86.8687,21,13.2653
10248.4,,,,,,,,,,,,,,62.99,58.70,,,,,,,,,,,,,,
10994.7,32100,33000,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5628e+06,95.098,95.098,84,76.7677,17.1717,17
11994.5,32500,32800,32300,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9524e+06,100,97,89.899,84,20.202,13.8614
12994.6,32800,33400,33000,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7096e+06,96.9388,95.9596,87.1287,79.2079,27,17.1717
13994.7,32800,33000,33000,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2826e+06,96.9697,95.0495,87,80.8081,23,13.1313
14994.8,32800,33600,33000,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8498e+06,96.0396,96,85.1485,78.4314,25.7426,17
15995.1,33400,33800,33400,32500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2482e+06,96,98,93.8776,87,20,14.8515
16995.2,33400,33800,33600,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2132e+06,95.9596,95.9596,85.1485,78.2178,17,14.1414
17994.9,33600,33800,33800,32600,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.791e+06,100,97,90,83.8384,19.3878,15.6863
18556,,,,,,,,,,,,,20.825,,,,,,,,,,,,,,,,
18994.6,33800,34200,34000,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6174e+06,94,95,84.8485,79.4118,25.7426,19
19995.3,34000,34400,34000,33000,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9672e+06,99,96.0396,87.8788,78,23,12.1212
20343.1,,,,,,,,,,,,,,62.83,58.66,,,,,,,,,,,,,,
20432.9,,,,,,,,,,,,,,,,,,,,,,439,,,,,,,
20994.5,33800,34600,34000,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9888e+06,100,95,87,80,26,21.7822
21229.6,,,,,,,,,,,,,,,,,,,,,,541,,,,,,,
21632.9,,,,,,,,,,,,,,,,,,,,,,1312,,,,,,,
21995.4,34400,34800,34600,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9586e+06,99.0099,98,95,89.1089,23.2323,13.8614
22145.7,,,,,,,,,,,,,,,,,,,,,,285,,,,,,,
22421.6,,,,,,,,,,,,,,,,,,,,,,1580,,,,,,,
22832.9,,,,,,,,,,,,,,,,,,,,,,2186,,,,,,,
22995.2,34200,35000,34600,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8178e+06,100,95.9596,86.8687,78.7879,19,17.8218
23341.6,,,,,,,,,,,,,,,,,,,,,,1368,,,,,,,
23629.6,,,,,,,,,,,,,,,,,,,,,,2620,,,,,,,
23995.1,34800,35000,34600,33800,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.98e+06,100,97.0297,89.899,84,24.7525,14.1414
24032.9,,,,,,,,,,,,,,,,,,,,,,3058,,,,,,,
24549.7,,,,,,,,,,,,,,,,,,,,,,2431,,,,,,,
24821.6,,,,,,,,,,,,,,,,,,,,,,3662,,,,,,,
24994.9,34800,35400,35200,34200,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.78e+06,100,96,88.1188,81,29.703,19
25232.9,,,,,,,,,,,,,,,,,,,,,,3933,,,,,,,
25749.7,,,,,,,,,,,,,,,,,,,,,,3515,,,,,,,
25995,35000,35400,35200,34000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.887e+06,100,95.0495,88,81,22,14
26025.6,,,,,,,,,,,,,,,,,,,,,,4705,,,,,,,
26432.8,,,,,,,,,,,,,,,,,,,,,,4812,,,,,,,
26460.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
