# Started at: 2021-03-05 00:51:43 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10479,29900,30300,30100,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8282e+06,50,0,0,0,0,0
125.47,,,,,,,,,,,,,,63.74,59.86,,,,,,,,,,,,,,
994.863,30500,31100,31100,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2516e+06,91.9192,87.7551,75.2577,76.7677,19.1919,23.5294
1117.41,,,,,,,,,,,,,22.444,,,,,,,,,,,,,,,,
1995.53,31100,31300,31300,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8714e+06,94,95,77.2277,76,23.4694,15.3061
2995.27,31300,31500,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3492e+06,96,97,75.2475,83,23.4694,20.3883
3994.97,31500,31500,31500,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2218e+06,97.9592,97,71.875,77.7778,24.2424,17.5258
4994.76,31900,32100,31700,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5668e+06,100,98.0198,83,82,26.8041,23.7624
5995.45,31900,31900,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0304e+06,96.9697,96.9697,88.2353,87,29.2929,19
6995.29,31900,32300,32100,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1588e+06,97.9592,96.9697,73.5294,77,26,21.7822
7994.9,32300,33400,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4864e+06,96.9388,97,75.7282,82,32.6733,25.2525
8994.83,32500,32800,32600,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8976e+06,100,98.0198,87.7551,82,28.125,20.202
9925.46,,,,,,,,,,,,,,,,,,,,,,1271,,,,,,,
9995.71,32600,33400,32800,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2184e+06,97,97,88.7755,85.8586,33.3333,23
10243.2,,,,,,,,,,,,,,63.87,59.78,,,,,,,,,,,,,,
10511.3,,,,,,,,,,,,,,,,,,,,,,1521,,,,,,,
10994.8,32600,33800,32800,31700,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4628e+06,98.9899,97,85.8586,79.2079,35,23
11179.6,,,,,,,,,,,,,22.423,,,,,,,,,,,,,,,,
11227.2,,,,,,,,,,,,,,,,,,,,,,3292,,,,,,,
11810.2,,,,,,,,,,,,,,,,,,,,,,3981,,,,,,,
11995.5,33400,34200,33200,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.518e+06,97.0297,97.9798,88.8889,82.8283,29.8969,22
12526.1,,,,,,,,,,,,,,,,,,,,,,5316,,,,,,,
12810.2,,,,,,,,,,,,,,,,,,,,,,719,,,,,,,
12995.5,33400,33400,33400,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0754e+06,100,96.0784,89,78.7879,26,19
13115.8,,,,,,,,,,,,,,,,,,,,,,6417,,,,,,,
13827.8,,,,,,,,,,,,,,,,,,,,,,7338,,,,,,,
