# Started at: 2021-03-05 01:55:29 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/1/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0979,29500,30300,29900,29100,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9536e+06,0,0,0,0,0,0
143.007,,,,,,,,,,,,,,63.91,59.74,,,,,,,,,,,,,,
996.172,30500,30900,30500,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.78e+06,85.7143,74.2574,80.4124,83.6735,18.3673,5.05051
1245.84,,,,,,,,,,,,,22.369,,,,,,,,,,,,,,,,
1995.81,30900,31100,30900,29900,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4296e+06,89,69.697,80,83,30,16
2996.15,31500,31700,31100,30300,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2782e+06,91,76.2376,85.1485,80.198,31.6327,25
3996.27,31500,32600,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3278e+06,92,72.7273,86.5979,84.6939,20.8333,24.2424
4995.47,31700,31900,31500,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1652e+06,98,82,90.099,84.6939,25.7426,3.15789
5995.6,31700,31900,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8536e+06,91.0891,78.7879,87.8788,93,34.3434,19.802
6995.72,31700,31900,31900,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4576e+06,91,75.2475,86,85.1485,35.3535,25.5102
7995.83,32100,32800,32300,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3334e+06,91.0891,72.7273,84.1584,80.8081,23.9583,26.4706
8995.98,32500,32600,32300,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9378e+06,100,80.198,89,87.8788,24,13
9967.86,,,,,,,,,,,,,,,,,,,,,,816,,,,,,,
9996.05,32500,32800,32500,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2706e+06,91,78.5714,92,94.0594,32.9897,19.1919
10245.6,,,,,,,,,,,,,,,,,,,,,,834,,,,,,,
10246.6,,,,,,,,,,,,,,63.99,59.82,,,,,,,,,,,,,,
10995.5,32300,33000,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4822e+06,91,74.7475,84.1584,95,36,31.3131
11268.5,,,,,,,,,,,,,,,,,,,,,,2810,,,,,,,
11307.1,,,,,,,,,,,,,22.348,,,,,,,,,,,,,,,,
11544.7,,,,,,,,,,,,,,,,,,,,,,3272,,,,,,,
11996.3,33200,33800,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7782e+06,91,77.2277,87,91.8367,33.6735,31
12567.7,,,,,,,,,,,,,,,,,,,,,,4819,,,,,,,
12848.5,,,,,,,,,,,,,,,,,,,,,,5704,,,,,,,
12995.8,32800,34200,33200,31900,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8642e+06,93.9394,77.2277,89,94,16.3265,23
13868.8,,,,,,,,,,,,,,,,,,,,,,6839,,,,,,,
13996,33600,33400,33200,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0094e+06,97,82.8283,93.0693,93.1373,32.6531,11.4583
