# Started at: 2021-03-19 21:34:03 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/1/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1114,29700,30700,30500,29300,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8254e+06,50,0,0,0,0,66.6667
130.514,,,,,,,,,,,,,,62.35,58.55,,,,,,,,,,,,,,
994.88,30700,31100,30900,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4418e+06,92.8571,77.7778,79,73.7374,20,16.3265
1995.23,31100,32300,30900,30100,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0674e+06,88,81.8182,82.8283,75.7576,18.1818,18.3673
2995.33,31100,31700,31100,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0738e+06,91.8367,82.8283,87.1287,84.1584,9,11.8812
3856.39,,,,,,,,,,,,,22.82,,,,,,,,,,,,,,,,
3995.74,30900,31900,31700,30500,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1328e+06,95.098,85.4369,89.899,83,13.8614,12.1212
4994.85,31500,31900,31700,30700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8844e+06,98.9899,87.5,93,85,21.7822,21.4286
5995.04,31700,32300,32100,30900,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.602e+06,94,90.8163,88,81.8182,19,20
6995.15,31900,32300,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.405e+06,92.9293,85.7143,88.7755,82.1782,12,12.8713
7995.31,31900,32600,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.219e+06,92.8571,85.567,87,80.198,16,14.433
8995.56,32300,32600,32600,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5856e+06,100,89.1089,93.9394,86.8687,17,18
9995.64,32500,32600,32800,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0502e+06,94.8454,91.0891,89.1089,83,19.1919,21.2121
10231.3,,,,,,,,,,,,,,62.48,58.67,,,,,,,,,,,,,,
10995.2,32600,33800,32800,31700,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8104e+06,95,87,89.1089,81.1881,23.2323,19.802
11234.2,,,,,,,,,,,,,,,,,,,,,,395,,,,,,,
11853.2,,,,,,,,,,,,,,,,,,,,,,1187,,,,,,,
11853.2,,,,,,,,,,,,,,,,,,,,,,1691,,,,,,,
11995.5,33000,34400,33200,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3628e+06,94.898,96.0396,89.1089,85.1485,21.7822,19
12534.2,,,,,,,,,,,,,,,,,,,,,,1870,,,,,,,
12727.1,,,,,,,,,,,,,,,,,,,,,,1172,,,,,,,
12995.5,33000,33200,33000,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1948e+06,96.9072,98.0198,91.9192,86.8687,12,13.1313
13149.3,,,,,,,,,,,,,,,,,,,,,,3329,,,,,,,
13149.3,,,,,,,,,,,,,,,,,,,,,,4179,,,,,,,
13834.1,,,,,,,,,,,,,,,,,,,,,,3347,,,,,,,
13920.3,,,,,,,,,,,,,22.82,,,,,,,,,,,,,,,,
13995.6,33600,33400,33400,32500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.03e+06,96,94.9495,91.9192,82,26.7327,26
14027,,,,,,,,,,,,,,,,,,,,,,2471,,,,,,,
14446.8,,,,,,,,,,,,,,,,,,,,,,5483,,,,,,,
14449.2,,,,,,,,,,,,,,,,,,,,,,6584,,,,,,,
14994.8,33800,34400,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.403e+06,96.9697,93.9394,88.1188,80.8081,27,24.7525
15134.1,,,,,,,,,,,,,,,,,,,,,,4822,,,,,,,
15327.1,,,,,,,,,,,,,,,,,,,,,,3772,,,,,,,
15749.2,,,,,,,,,,,,,,,,,,,,,,7540,,,,,,,
15749.2,,,,,,,,,,,,,,,,,,,,,,9067,,,,,,,
15995.6,33400,34200,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.046e+06,96.875,94.0594,90,85.1485,14.433,16.1616
16434.2,,,,,,,,,,,,,,,,,,,,,,6298,,,,,,,
16626.9,,,,,,,,,,,,,,,,,,,,,,5072,,,,,,,
16796,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,
16995.4,33400,34200,33800,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.008e+06,100,95.9596,91.9192,84.1584,12,12.1212
17049.2,,,,,,,,,,,,,,,,,,,,,,9616,,,,,,,
17049.2,,,,,,,,,,,,,,,,,,,,,,11523,,,,,,,
17734.1,,,,,,,,,,,,,,,,,,,,,,7774,,,,,,,
17927.1,,,,,,,,,,,,,,,,,,,,,,6374,,,,,,,
17995.2,33800,34200,34200,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6008e+06,99.0099,96.0396,93,84.1584,26,26.4706
18096,,,,,,,,,,,,,,,,,,,,,,1073,,,,,,,
18206,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18357.2,,,,,,,,,,,,,,,,,,,,,,11675,,,,,,,
18357.2,,,,,,,,,,,,,,,,,,,,,,13977,,,,,,,
