# Started at: 2021-03-05 02:27:12 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/1/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.08552,29900,30300,30500,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1052e+06,66.6667,0,50,0,0,0
132.145,,,,,,,,,,,,,,64.07,59.70,,,,,,,,,,,,,,
995.309,30700,31100,30900,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8914e+06,86.7347,79.1667,81,75.5102,22.6804,20
1104.03,,,,,,,,,,,,,22.283,,,,,,,,,,,,,,,,
1995.07,31100,31500,30900,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3166e+06,89.899,84.1584,85,78.5714,19.1919,20.7921
2995.19,31100,31500,31500,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.322e+06,91.8367,82.6531,87.8788,83.8384,12.7451,11
3995.31,31300,31900,31700,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.737e+06,95.0495,84.6939,87.8788,79,13.1313,12.2449
4995.46,31900,31900,31900,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7698e+06,99,88.1188,94,89.1089,22.449,21
5995.59,31900,32300,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6504e+06,94,91,88.2353,80.8081,22.7723,20.202
6994.73,32300,32300,32100,30900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.427e+06,94.898,84.8485,86.8687,81.1881,14.1414,11.7647
7994.88,32100,32800,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4346e+06,93.8144,88,89,83.8384,18.3673,19.1919
8995.5,32500,32600,32800,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6786e+06,99.0099,89.1089,93.0693,87,13.2653,17
9995.66,32800,33000,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2804e+06,96,90.099,90.9091,84.1584,22.449,20.202
10231.4,,,,,,,,,,,,,,64.11,59.70,,,,,,,,,,,,,,
10995.3,33000,34200,33200,31900,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3306e+06,95,87,88.1188,81,27.7228,25
11167.9,,,,,,,,,,,,,22.283,,,,,,,,,,,,,,,,
11193.3,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,
11809,,,,,,,,,,,,,,,,,,,,,,867,,,,,,,
11809,,,,,,,,,,,,,,,,,,,,,,1271,,,,,,,
11995.3,33400,33800,33600,32100,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9422e+06,95.0495,96,90.1961,84.8485,18.3673,14.1414
12493.3,,,,,,,,,,,,,,,,,,,,,,1574,,,,,,,
12686.1,,,,,,,,,,,,,,,,,,,,,,935,,,,,,,
