# Started at: 2021-03-05 00:19:50 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance1/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09965,29100,29300,29700,28300,28300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8872e+06,0,0,50,0,0,0
274.987,,,,,,,,,,,,,,64.52,60.15,,,,,,,,,,,,,,
995.565,29700,31500,30100,28900,29100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7412e+06,15,5.10204,10.7843,8.33333,59.8039,78.7879
1308.49,,,,,,,,,,,,,22.348,,,,,,,,,,,,,,,,
1995.41,30300,31900,30100,29100,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3424e+06,8.08081,6.93069,3.06122,1.0101,66,80.3922
2995.98,29900,31700,30100,29300,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.758e+06,9,7.07071,2.04082,3.9604,70.1031,79.798
3995.6,30300,32100,30500,29700,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2808e+06,8.08081,5.94059,4.9505,3,74.7475,86
4995.37,30300,31700,30900,29700,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9668e+06,14.7059,11.2245,3.0303,2,77.2277,92
5996.03,30700,32100,31100,29900,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2738e+06,12.3711,14.4231,3,6.06061,83,92.9293
6995.73,30700,32500,31300,30300,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9716e+06,12.1212,8.33333,2.0202,5,74,88
7995.44,31500,32800,31700,30500,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2826e+06,9.09091,7.07071,3.9604,2.08333,86,88.6598
8995.39,31100,32600,31700,30500,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9702e+06,8.08081,2,5.88235,4.85437,79,91.0891
9996.05,31500,33000,31700,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0012e+06,12.2449,9.90099,3.09278,4.9505,77,95.0495
10411.2,,,,,,,,,,,,,,64.44,60.15,,,,,,,,,,,,,,
10996.1,31500,33200,32100,30900,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0936e+06,14,8.08081,5,8.08081,75.2577,85.1485
11368.5,,,,,,,,,,,,,22.348,,,,,,,,,,,,,,,,
11995.3,31900,33200,32100,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4262e+06,12.1212,9.90099,3,7.07071,87.6289,90.2913
12996,31700,33200,32300,31300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1086e+06,3,2,1.0101,5.05051,84.1584,92
13995.6,31900,33200,32600,31500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2648e+06,12.2449,8.16327,3.0303,5,81.6327,94
14996.2,31900,33800,32500,31300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.876e+06,12,8.08081,2,5,75.7576,89.899
15995.8,32300,33800,32600,31700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6992e+06,13.8614,13.7255,2,1.03093,73.2673,84
16995.4,32300,33600,32800,31700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5768e+06,6.06061,1.02041,2.04082,6,76.0417,86.8687
17996.1,32500,34000,32800,32100,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.925e+06,11.8812,11.8812,1,2.04082,69.3878,97
18995.7,32600,34400,32800,32100,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5436e+06,13.8614,8.08081,2.04082,8.82353,100,94
19154.1,,,,,,,,,,,,,,,,,,,,,,1122,,,,,,,
19246.9,,,,,,,,,,,,,,,,,,,,,,1207,,,,,,,
19608,,,,,,,,,,,,,,,,,,,,,,2273,,,,,,,
19608.1,,,,,,,,,,,,,,,,,,,,,,384,,,,,,,
19894.9,,,,,,,,,,,,,,,,,,,,,,1953,,,,,,,
19996.2,32600,34400,32800,32100,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7072e+06,13,10.101,2.9703,6.06061,100,95
20453.9,,,,,,,,,,,,,,,,,,,,,,2698,,,,,,,
20537.6,,,,,,,,,,,,,,64.36,60.06,,,,,,,,,,,,,,
20547,,,,,,,,,,,,,,,,,,,,,,2612,,,,,,,
20907.9,,,,,,,,,,,,,,,,,,,,,,4756,,,,,,,
20908,,,,,,,,,,,,,,,,,,,,,,1272,,,,,,,
20996.2,33200,34800,33600,32300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2006e+06,13,10.101,0,8,100,95.9596
21195,,,,,,,,,,,,,,,,,,,,,,4132,,,,,,,
21437.2,,,,,,,,,,,,,22.369,,,,,,,,,,,,,,,,
21754,,,,,,,,,,,,,,,,,,,,,,4250,,,,,,,
21846.9,,,,,,,,,,,,,,,,,,,,,,4014,,,,,,,
21996.2,33000,34400,33600,32500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.077e+06,5,2,2,6.93069,100,97
22207.8,,,,,,,,,,,,,,,,,,,,,,7238,,,,,,,
22208.1,,,,,,,,,,,,,,,,,,,,,,2158,,,,,,,
22494.9,,,,,,,,,,,,,,,,,,,,,,6298,,,,,,,
22896,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22996.3,33200,35200,33600,32600,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6332e+06,13,11,2.0202,7.07071,100,93.8144
23054,,,,,,,,,,,,,,,,,,,,,,5833,,,,,,,
23094.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
23146.9,,,,,,,,,,,,,,,,,,,,,,5420,,,,,,,
23507.9,,,,,,,,,,,,,,,,,,,,,,9720,,,,,,,
23508,,,,,,,,,,,,,,,,,,,,,,3046,,,,,,,
