# Started at: 2021-03-21 07:48:55 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10253,29300,29900,29700,28900,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9076e+06,0,0,0,0,0,0
122.198,,,,,,,,,,,,,,63.27,58.89,,,,,,,,,,,,,,
995.564,30500,31100,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9274e+06,82.8283,65.6566,61.2245,52.4272,18.3673,15.7895
1995.29,30500,31500,30500,29900,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5096e+06,91.9192,78.5714,60,58.1633,19.5876,22.2222
2995,30900,31700,30900,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1148e+06,95.098,89,76.2376,76,28.7129,23
3995.7,31300,31500,31100,30300,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9926e+06,96,82,72,70,24.7525,19.1919
4995.36,31300,32100,31300,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9828e+06,100,82.1782,69.3069,64.2857,32,27.551
5995.71,31300,32100,31500,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9858e+06,96.1538,83.8384,65.6566,65.3465,27,23.2323
6994.81,31700,32300,31700,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9604e+06,95.9596,88,69.3069,67,27.2727,21.4286
7169.11,,,,,,,,,,,,,20.943,,,,,,,,,,,,,,,,
7995.09,31900,32600,32100,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5224e+06,96,81,74.2574,73.7374,30.3922,23.2323
8995.3,32300,32600,32500,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7662e+06,100,86,81.1881,76.7677,33,27.7228
9273.82,,,,,,,,,,,,,,,,,,,,,,1572,,,,,,,
9273.82,,,,,,,,,,,,,,,,,,,,,,1498,,,,,,,
9995.72,32100,32500,32500,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0318e+06,98.0198,79,72.2772,70.297,36,27.0833
10231.6,,,,,,,,,,,,,,63.22,58.89,,,,,,,,,,,,,,
10569.8,,,,,,,,,,,,,,,,,,,,,,3545,,,,,,,
10569.8,,,,,,,,,,,,,,,,,,,,,,3695,,,,,,,
10995.4,32500,32800,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7626e+06,96.0396,83.8384,76.2376,73,31.3131,25
11873.8,,,,,,,,,,,,,,,,,,,,,,5586,,,,,,,
11873.8,,,,,,,,,,,,,,,,,,,,,,5819,,,,,,,
11938.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11966.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11995.1,32800,34400,33000,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6614e+06,96.9697,89.899,86.2745,83,47,35.6436
12363.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12995.6,33000,33800,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0222e+06,98.0392,84,76.7677,75,39,23.9583
13177.8,,,,,,,,,,,,,,,,,,,,,,7634,,,,,,,
13177.8,,,,,,,,,,,,,,,,,,,,,,7945,,,,,,,
13274.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13304.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13705.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13952.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13995.1,33200,34600,33000,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6682e+06,98.0198,82,76.4706,73,42,36.2745
14477.8,,,,,,,,,,,,,,,,,,,,,,9684,,,,,,,
14477.8,,,,,,,,,,,,,,,,,,,,,,10071,,,,,,,
14607.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14883.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
14994.9,33600,35000,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.755e+06,100,82.8283,75,73.2673,35.6436,33
15767.9,,,,,,,,,,,,,,,,,,,,,,12196,,,,,,,
15767.9,,,,,,,,,,,,,,,,,,,,,,11734,,,,,,,
15792.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
15994.8,34200,34600,34000,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.346e+06,99,90.9091,85.1485,82.8283,38.3838,27.2727
16200,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16246.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16487,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16995.6,34200,34600,34000,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6902e+06,100,82,77,72.549,37.2549,25.4902
17069.8,,,,,,,,,,,,,,,,,,,,,,13784,,,,,,,
17069.8,,,,,,,,,,,,,,,,,,,,,,14321,,,,,,,
17098.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17125.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17240.6,,,,,,,,,,,,,20.943,,,,,,,,,,,,,,,,
17536.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17598.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17842,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17995.3,34000,35200,34200,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0822e+06,100,82.1782,79.2079,73.7374,45.4545,42.5743
18121.5,,,,,,,,,,,,,,,,,,,,,,688,,,,,,,
18210.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18369.8,,,,,,,,,,,,,,,,,,,,,,15834,,,,,,,
18369.8,,,,,,,,,,,,,,,,,,,,,,16447,,,,,,,
18432,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18460.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18872.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18995.2,34400,35000,34400,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9892e+06,99.0099,83.8384,77.2277,74,34,29.2929
19421.3,,,,,,,,,,,,,,,,,,,,,,1550,,,,,,,
19555.6,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
19677.8,,,,,,,,,,,,,,,,,,,,,,17837,,,,,,,
19677.8,,,,,,,,,,,,,,,,,,,,,,18570,,,,,,,
19764.5,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
19795.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
19995.7,34800,35000,34600,33600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.868e+06,100,90,82.3529,77,35.6436,26.5306
20121.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
20209.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
20326.9,,,,,,,,,,,,,,63.31,59.01,,,,,,,,,,,,,,
20372.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
20721.4,,,,,,,,,,,,,,,,,,,,,,2416,,,,,,,
20765.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20855.5,,,,,,,,,,,,,,,,,,,,,,749,,,,,,,
20977.8,,,,,,,,,,,,,,,,,,,,,,19878,,,,,,,
20977.8,,,,,,,,,,,,,,,,,,,,,,20694,,,,,,,
20995,34600,35000,34600,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1134e+06,99.0196,83,80,74.7475,38.7755,32
21103.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
21473.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
21727.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
21995.3,35200,35400,35400,34000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5048e+06,100,85.8586,81,77.451,46.4646,38.7755
22021.4,,,,,,,,,,,,,,,,,,,,,,3280,,,,,,,
22150.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
22155.4,,,,,,,,,,,,,,,,,,,,,,1479,,,,,,,
22273.8,,,,,,,,,,,,,,,,,,,,,,21918,,,,,,,
22273.8,,,,,,,,,,,,,,,,,,,,,,22817,,,,,,,
22286.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22702.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22978.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
