# Started at: 2021-03-21 08:52:14 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/1/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10728,29100,29900,29700,28900,29100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8572e+06,0,0,50,33.3333,0,0
993.769,30100,30700,30300,29300,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9428e+06,84.6939,60,64.3564,66.6667,20.6186,13.2653
1994.45,30100,30500,30300,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.2994e+06,84.1584,67,71.134,74,22.449,13.8614
2994.63,30300,31100,30900,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6872e+06,87,73.9583,81,79.2079,18,7.14286
3993.8,30700,31100,31100,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9414e+06,87.1287,81.7308,86,75,9.90099,5.05051
4994,31100,31300,31100,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.51e+06,95,75.7576,78.4314,81.1881,24.2424,11.1111
5994.15,31500,31900,31100,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6852e+06,93,78.5714,80.198,79,25,12.8713
6994.26,31300,32300,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7106e+06,89.2157,72,75.5102,77,18.1818,11.2245
7994.6,31300,32600,31700,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8402e+06,88.7755,84,88,80.3922,12.1212,8
8993.83,32100,32300,32300,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9652e+06,93.0693,87.2549,89.899,83.8384,19,5
9248.18,,,,,,,,,,,,,,,,,,,,,,1157,,,,,,,
9248.18,,,,,,,,,,,,,,,,,,,,,,1079,,,,,,,
9993.99,32300,32600,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9482e+06,96.9388,88.7755,84.6939,78,25,10.2041
10425.9,,,,,,,,,,,,,20.986,,,,,,,,,,,,,,,,
10540.2,,,,,,,,,,,,,,,,,,,,,,3285,,,,,,,
10540.2,,,,,,,,,,,,,,,,,,,,,,3139,,,,,,,
10993.7,32300,32800,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6156e+06,91.8367,85.7143,88,80.198,20.202,15.6863
11840.2,,,,,,,,,,,,,,,,,,,,,,5415,,,,,,,
11840.2,,,,,,,,,,,,,,,,,,,,,,5202,,,,,,,
11994.5,32500,33800,33000,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6914e+06,95,92,89.899,84.1584,21,8.91089
12540.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12994.2,32800,33000,33000,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5652e+06,97.9798,95,90,86.7347,9.90099,5
13148.2,,,,,,,,,,,,,,,,,,,,,,7540,,,,,,,
13148.2,,,,,,,,,,,,,,,,,,,,,,7262,,,,,,,
13910.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13912.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13994,32800,33000,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.808e+06,98.9899,90.099,87,83.6735,24.2424,8.24742
14444.2,,,,,,,,,,,,,,,,,,,,,,9670,,,,,,,
14444.2,,,,,,,,,,,,,,,,,,,,,,9323,,,,,,,
14993.8,33000,33400,33400,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7558e+06,99.0099,90.8163,87.1287,78.4314,23,11
15000.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15256.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15259.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15448.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15462,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15740.2,,,,,,,,,,,,,,,,,,,,,,11384,,,,,,,
15740.2,,,,,,,,,,,,,,,,,,,,,,11798,,,,,,,
15994.6,33600,34200,33400,32500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6422e+06,100,94,92.0792,85,18.1818,6.12245
16339.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16597.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16601,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16994.5,33200,33800,33600,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4682e+06,100,92.0792,85.8586,79,10.8911,4.9505
17048.2,,,,,,,,,,,,,,,,,,,,,,13928,,,,,,,
17048.2,,,,,,,,,,,,,,,,,,,,,,13447,,,,,,,
17679.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17938.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17943.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17956,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
17976.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
