# Started at: 2021-03-21 09:23:47 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/1/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0999,29500,30100,30100,28900,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.826e+06,0,0,0,0,0,50
129.187,,,,,,,,,,,,,,62.98,58.61,,,,,,,,,,,,,,
995.563,30300,30700,30700,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0076e+06,69.0722,71.2871,54,73.4694,27,5.05051
1995.04,30900,31700,30900,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.107e+06,71,77.551,66.0194,76.4706,28.2828,5.05051
2995.15,30900,31500,30900,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6376e+06,79.2079,84,78.0952,83.6538,16.3265,5.10204
3995.3,31100,31500,31300,30300,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2196e+06,84.8485,80.5825,77.7778,81.3725,21.7822,2.9703
4995.44,31300,31900,31500,30900,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3096e+06,74.4898,88.1188,70.8738,88.8889,33,9
5995.61,31300,32600,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9212e+06,80,84.5361,78.5714,83.8384,34.3137,5.10204
6995.79,31700,32300,31900,31100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1246e+06,72.1649,85.1485,70.5882,78.7879,15.1515,6.06061
7995.04,31700,32300,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0268e+06,87.8788,81,82.8283,87,24.2424,2.04082
8995.6,32300,32500,32300,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.781e+06,88.2353,88.1188,80.198,89,29.4118,5.94059
9271.7,,,,,,,,,,,,,,,,,,,,,,1332,,,,,,,
9271.7,,,,,,,,,,,,,,,,,,,,,,1241,,,,,,,
9995.48,32500,32800,32500,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9256e+06,86.8687,86.8687,87.8788,85.7143,34.3434,6
10226.6,,,,,,,,,,,,,,63.02,58.48,,,,,,,,,,,,,,
10574,,,,,,,,,,,,,,,,,,,,,,3475,,,,,,,
10574,,,,,,,,,,,,,,,,,,,,,,3287,,,,,,,
10595,,,,,,,,,,,,,21.136,,,,,,,,,,,,,,,,
10995.6,32500,33600,32500,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9092e+06,83,85.8586,83.6735,82.3529,27.2727,6
11876,,,,,,,,,,,,,,,,,,,,,,5620,,,,,,,
11876,,,,,,,,,,,,,,,,,,,,,,5333,,,,,,,
