# Started at: 2021-03-21 07:17:15 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance3/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10665,29500,29900,29900,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7966e+06,0,0,0,0,0,50
124.619,,,,,,,,,,,,,,80.15,73.28,,,,,,,,,,,,,,
993.984,29700,31900,30300,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0494e+06,24,15.8416,22.2222,8.91089,67.3267,61.4583
1994.61,30300,31900,30700,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4946e+06,23.2323,16.8317,22.7723,10.8911,79.3814,72.1649
2994.24,30900,32300,31100,30100,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3952e+06,26.7327,19.802,20.202,12,89.6907,80.198
3993.98,30900,32600,31300,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4022e+06,0,0,1.9802,1,88.1188,81
4994.62,30900,32800,31700,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2802e+06,24.4898,21,21.2121,11.1111,81,82.6531
5994.24,31100,32600,31500,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7484e+06,25.7426,19.3878,21.2121,12.8713,84.2105,77.0833
6993.91,31700,33000,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6078e+06,26.7327,19.3878,23.301,10.2041,91.7526,85
7994.61,32300,33800,32300,31500,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5148e+06,8.08081,7.07071,8,5.10204,91.6667,83.6735
8133.12,,,,,,,,,,,,,20.889,,,,,,,,,,,,,,,,
8994.24,32300,33800,32600,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5414e+06,18.1818,12.2449,14,7,83,82.6531
9993.9,32500,34200,32800,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8342e+06,24.4898,19.3878,20.4082,13,91,82.4742
10236.2,,,,,,,,,,,,,,79.54,72.67,,,,,,,,,,,,,,
10822.1,,,,,,,,,,,,,,,,,,,,,,1026,,,,,,,
10994.4,32500,34600,32800,32100,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0902e+06,24.4898,26.2136,20.4082,12.8713,100,91.0891
11099.1,,,,,,,,,,,,,,,,,,,,,,1053,,,,,,,
11994,33400,35000,33400,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4418e+06,19.802,18,16,11,100,91.9192
12122,,,,,,,,,,,,,,,,,,,,,,3310,,,,,,,
12399.1,,,,,,,,,,,,,,,,,,,,,,3276,,,,,,,
12994.9,33200,35000,33600,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7516e+06,7.14286,6,6.06061,1,100,95.0495
13341.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13362.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13422.6,,,,,,,,,,,,,,,,,,,,,,5614,,,,,,,
13425.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13699,,,,,,,,,,,,,,,,,,,,,,5494,,,,,,,
13775.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13994.5,33400,35200,33800,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8932e+06,25.5102,24,21.2121,12.1212,99.0099,96.9697
14679.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14704.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14722,,,,,,,,,,,,,,,,,,,,,,7903,,,,,,,
14764.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14994.2,33400,35400,33600,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.0532e+06,24,24.2424,22,14.2857,100,91.0891
14999,,,,,,,,,,,,,,,,,,,,,,7712,,,,,,,
15786.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
