# Started at: 2022-04-28 18:56:49 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//rspeed-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12428,48700,49900,50100,48300,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,33.3333,0,0,0,0,0
312.422,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
318.405,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
910.28,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
915.292,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
993.482,49700,52800,50700,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.606,295514.573,,,,,,,,,,7.14286,2,0,6.12245,85.567,86.7347
1501.84,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
1507.05,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
1992.64,50100,53000,51100,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,295525.837,,,,,,,,,,0,0,0.990099,0,100,100
2093.19,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
2098.45,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
2684.59,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
2689.98,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
2993.21,50100,53200,50900,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,295536.997,,,,,,,,,,0,0,0,0,100,100
3276.24,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
3281.69,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
3868.22,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
3873.25,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
3993.46,50300,53400,51300,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,295545.492,,,,,,,,,,0,0,0.990099,0.990099,100,100
4459.74,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
4464.91,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
4993.14,50300,53600,51300,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,295556.652,,,,,,,,,,1,0,0,0,100,100
5051.2,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
5056.54,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
5642.66,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
5648.09,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
5992.51,50500,53800,51300,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,295567.948,,,,,,,,,,0,0,0,0,100,100
6234.12,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
6239.63,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
6825.41,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
6831.13,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
6993.38,50900,54000,51700,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,295579.140,,,,,,,,,,1,0,0,0,100,100
7416.7,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
7422.63,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
7992.91,51100,54200,52100,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,295590.459,,,,,,,,,,0.990099,0,0,0,100,100
8007.99,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
8013.98,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
8599.32,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,
8605.41,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
8992.47,51100,54600,52300,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,295601.654,,,,,,,,,,0,0,0,0,100,100
9190.6,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
9196.88,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
9781.9,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,
9788.33,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
9992.56,51700,54600,52500,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,295612.972,,,,,,,,,,0,0,0,0,100,100
10373.3,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,
10380,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
