# Started at: 2022-04-28 20:45:41 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//tinyrenderer-diablo_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-diablo_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12028,48500,49500,49700,47900,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,66.6667,0
452.692,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
989.849,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
994.034,48900,50700,49700,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.38,345697.764,,,,,,,,,,1.0101,0,2.0202,6.12245,82.8283,4.0404
1515.75,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1994.37,48500,50700,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,345705.673,,,,,,,,,,0,0,0,0,100,0
2041.45,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
2567.1,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
2993.52,48700,50500,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,345713.500,,,,,,,,,,0,0,0,0,100,0
3092.58,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
3618.18,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
3994.13,48900,50900,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,345721.382,,,,,,,,,,0,0,0,0,100,0
4143.78,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
4669.32,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
4994.41,48900,50700,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,345729.196,,,,,,,,,,0,0,0,0,100,0
5195.01,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
5720.66,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
5994.3,48900,50900,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,345737.094,,,,,,,,,,0.990099,0,0,0,100,0
6246.39,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
6771.95,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
6994.19,48900,50900,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,345744.991,,,,,,,,,,0,0,0,0,100,0
7297.56,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
7823.21,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
7993.67,49300,50900,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,345752.830,,,,,,,,,,0,0,0,0,100,0.990099
8348.97,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
8874.49,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
8994.32,49300,50900,50300,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,345760.704,,,,,,,,,,0,0,0,0,100,0.990099
9400.37,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,
9925.8,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,
9994,49300,51100,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,345768.596,,,,,,,,,,0,0,0,0,100,0
10451.8,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
10977.2,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
10994.4,49300,51100,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.38,345776.421,,,,,,,,,,0,0,0,0,100,0
11502.9,,,,,,,,,,,,,,,,,,,,,,63,,,,,,,
