# Started at: 2022-04-28 14:29:27 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RO-R_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-R_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09103,48900,50100,50100,48100,48700,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
777.484,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
994.353,49300,50300,50500,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.185,168635.434,,,,,,,,,,2.04082,0,5,7.92079,85.7143,1.0101
1426.72,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1994.21,48900,50300,50100,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168643.006,,,,,,,,,,0,0,0,0,100,0
2071.03,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
2715.39,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
2993.51,48700,50500,49900,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168650.509,,,,,,,,,,1.96078,0,0,0,100,0
3363.35,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
3993.84,48700,50100,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168658.075,,,,,,,,,,0.990099,0,0,0,100,0.990099
4009.58,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
4651.38,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
4993.61,48900,50300,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168665.653,,,,,,,,,,0,0,0,0,100,1
5299.42,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
5939.55,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
5993.71,48900,50300,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168673.155,,,,,,,,,,0,0,0,0,100,0
6585.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
6994.01,49100,50500,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168680.657,,,,,,,,,,0,0,0,0,100,0.990099
7230.03,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
7835.59,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
7993.89,48900,50700,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168688.224,,,,,,,,,,0,0,0,0,100,0.990099
8442.57,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
8993.98,48900,50500,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168695.785,,,,,,,,,,0,0,0,0,100,0
9045.51,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
9652.76,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
9994.01,49500,50900,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168703.276,,,,,,,,,,0,0,0,0,100,0.990099
10259.3,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
10861.1,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
10994.2,49700,51300,50900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.174,168710.784,,,,,,,,,,0,0,0,0,100,0
11462.8,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
11994.3,49700,51100,50900,48900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168718.347,,,,,,,,,,0.990099,0,0,0,100,0
12061.4,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
12665.5,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
12993.7,49700,51100,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168725.924,,,,,,,,,,0,0,0,0,100,0
13269.2,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
13870.5,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
13993.5,49700,51500,51100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168733.426,,,,,,,,,,0,0,0,0,100,0
14474.6,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
14994,50100,51300,51300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168741.007,,,,,,,,,,0.990099,0,0,0,100,0
15075.6,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
15679.3,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
15993.7,50100,51500,51300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,168748.580,,,,,,,,,,0,0,0,0,100,0
16281.6,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
